epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.57069,2.38016,5.9667,2.11563,0,0,0,0,1.67808,3.99192,2.17709,0.00013336,0.00013336,0.00013336
2,3.34257,1.44726,3.42751,1.55546,0.95455,0.95,0.97089,0.78756,0.8154,1.30513,1.17679,0.000280584,0.000280584,0.000280584
3,5.23754,0.56688,0.90321,0.96531,0.97427,0.80711,0.90582,0.79166,0.69826,1.77119,1.08336,0.000424838,0.000424838,0.000424838
4,7.51535,0.49526,0.56174,0.93595,0.95,0.95,0.95627,0.8105,0.59052,0.89711,1.05939,0.000566122,0.000566122,0.000566122
5,9.66172,0.47817,0.44169,0.92959,0.92195,0.91667,0.92698,0.72869,0.86469,0.85672,1.35548,0.000704434,0.000704434,0.000704434
6,11.0485,0.50879,0.42518,0.95038,1,1,0.995,0.87393,0.62061,0.51583,1.15543,0.000839776,0.000839776,0.000839776
7,12.8721,0.49966,0.38861,0.94695,1,1,0.995,0.87759,0.5769,0.45882,1.15536,0.000972148,0.000972148,0.000972148
8,14.5898,0.4501,0.3504,0.9299,0.82492,0.83333,0.80613,0.71599,0.65574,0.64968,1.21946,0.00110155,0.00110155,0.00110155
9,16.325,0.4963,0.36393,0.9345,0.98333,0.98333,0.98653,0.88768,0.61319,0.49131,1.14024,0.00122798,0.00122798,0.00122798
10,17.9337,0.44283,0.33151,0.91154,1,1,0.995,0.88353,0.5759,0.45435,1.1069,0.00135144,0.00135144,0.00135144
11,19.2845,0.44288,0.34438,0.92316,0.93098,0.91667,0.9558,0.8686,0.54254,0.4991,1.11318,0.00147193,0.00147193,0.00147193
12,20.851,0.43317,0.32177,0.90908,1,1,0.995,0.83632,0.67845,0.48744,1.24322,0.00148546,0.00148546,0.00148546
13,22.3475,0.46015,0.32222,0.90659,1,1,0.995,0.88736,0.56934,0.44157,1.17466,0.00146896,0.00146896,0.00146896
14,23.8704,0.42244,0.29748,0.90624,0.98387,0.98333,0.9869,0.88168,0.55154,0.41031,1.13569,0.00145246,0.00145246,0.00145246
