epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.58841,1.8553,3.16167,1.81809,0.01481,0.04444,0.00839,0.00269,1.7938,3.01322,1.6973,0.00011432,0.00011432,0.00011432
2,7.46658,1.18924,2.85289,1.31288,0.63885,0.52258,0.54902,0.40509,0.74974,2.82749,0.69784,0.000240525,0.000240525,0.000240525
3,8.81099,0.64212,2.05111,0.97062,0.46296,0.65591,0.65615,0.61523,0.44307,2.59582,0.61753,0.000364184,0.000364184,0.000364184
4,10.2175,0.6115,1.2012,0.93709,0.88221,0.8448,0.91933,0.77438,0.59693,2.31796,0.776,0.000485296,0.000485296,0.000485296
5,11.6736,0.58068,0.80837,0.90075,0.89922,0.8448,0.89248,0.74779,0.59777,1.96669,0.71723,0.000603861,0.000603861,0.000603861
6,13.0602,0.51273,0.64115,0.88169,0.6327,0.65591,0.65953,0.63615,0.63026,1.57224,0.73408,0.00071988,0.00071988,0.00071988
7,14.8665,0.46798,0.55431,0.87539,0.9697,0.95591,0.9762,0.83829,0.5987,1.23878,0.75088,0.000833353,0.000833353,0.000833353
8,16.2734,0.42706,0.49781,0.87779,1,0.98925,0.9912,0.94708,0.3583,0.97459,0.65086,0.000944279,0.000944279,0.000944279
9,17.558,0.42617,0.48164,0.86277,0.98925,0.97814,0.9872,0.92111,0.34885,0.85626,0.65777,0.00105266,0.00105266,0.00105266
10,18.9317,0.40914,0.45466,0.86762,1,0.98925,0.9912,0.92803,0.38194,0.57728,0.61196,0.00115849,0.00115849,0.00115849
11,20.4454,0.4094,0.43648,0.86225,0.93694,0.91147,0.95364,0.91709,0.34419,0.80334,0.61879,0.00126178,0.00126178,0.00126178
12,21.6825,0.41801,0.42678,0.85002,1,0.98925,0.9912,0.94453,0.34389,0.57543,0.63688,0.00127338,0.00127338,0.00127338
13,23.0959,0.40567,0.42471,0.8564,1,0.98925,0.9912,0.95775,0.27793,0.48927,0.62036,0.00125923,0.00125923,0.00125923
14,24.6782,0.34888,0.39059,0.83437,1,0.98925,0.9912,0.94219,0.33639,0.37013,0.65216,0.00124509,0.00124509,0.00124509
15,26.1911,0.36797,0.39546,0.85309,1,0.98925,0.9912,0.96131,0.25584,0.37559,0.62245,0.00123094,0.00123094,0.00123094
16,26.5805,0.37424,0.39098,0.85405,1,0.98925,0.9912,0.94567,0.33952,0.38477,0.63782,0.00121679,0.00121679,0.00121679
17,27.7193,0.38803,0.39398,0.84873,1,0.98925,0.9912,0.95604,0.31167,0.37568,0.63803,0.00120265,0.00120265,0.00120265
18,29.4165,0.35536,0.35938,0.83526,1,0.98925,0.9912,0.97255,0.26237,0.30688,0.64162,0.0011885,0.0011885,0.0011885
19,30.7492,0.33125,0.34663,0.83505,1,0.98925,0.9912,0.9672,0.25792,0.30368,0.62687,0.00117435,0.00117435,0.00117435
20,32.2427,0.33752,0.34894,0.83201,1,0.98925,0.9912,0.9728,0.26828,0.29971,0.62786,0.00116021,0.00116021,0.00116021
21,34.2807,0.33998,0.35107,0.83313,1,0.98925,0.9912,0.96789,0.28027,0.29087,0.64848,0.00114606,0.00114606,0.00114606
22,35.6638,0.35687,0.3504,0.83207,1,0.98925,0.9912,0.97592,0.26411,0.32378,0.6244,0.00113191,0.00113191,0.00113191
23,37.1022,0.33217,0.34081,0.84063,1,0.98925,0.9912,0.96511,0.2427,0.2786,0.61782,0.00111776,0.00111776,0.00111776
24,38.9398,0.33752,0.33395,0.84231,1,0.98925,0.9912,0.97338,0.27861,0.25935,0.62545,0.00110362,0.00110362,0.00110362
25,40.0651,0.3196,0.33229,0.84274,1,0.98925,0.9912,0.99078,0.20114,0.31469,0.62343,0.00108947,0.00108947,0.00108947
26,41.6016,0.31784,0.31988,0.83552,1,0.98925,0.9912,0.98274,0.20974,0.27836,0.62537,0.00107532,0.00107532,0.00107532
27,43.2818,0.30938,0.3092,0.82748,1,0.98925,0.9912,0.97498,0.26166,0.27841,0.64732,0.00106118,0.00106118,0.00106118
28,44.6758,0.29168,0.29294,0.81635,1,0.98925,0.9912,0.96312,0.27885,0.28871,0.64934,0.00104703,0.00104703,0.00104703
29,45.8645,0.32288,0.31331,0.83145,1,0.98925,0.9912,0.98392,0.21495,0.27747,0.6246,0.00103288,0.00103288,0.00103288
30,47.4325,0.29808,0.29894,0.82751,1,0.98925,0.9912,0.96322,0.24288,0.26171,0.64077,0.00101873,0.00101873,0.00101873
