epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.54218,4.06068,4.1033,3.08975,0,0,0,0,2.12233,3.88022,1.86631,0.00011432,0.00011432,0.00011432
2,3.52898,2.48957,2.51382,2.10408,0.9597,0.93333,0.9513,0.60087,1.3759,1.43373,1.24687,0.000240525,0.000240525,0.000240525
3,5.49881,0.79435,0.72698,1.23629,0.98889,0.98889,0.99047,0.77482,1.04631,0.82951,1.23602,0.000364184,0.000364184,0.000364184
4,7.60085,0.69645,0.55681,1.14889,1,1,0.995,0.69455,1.12033,0.6398,1.22747,0.000485296,0.000485296,0.000485296
5,10.0484,0.70143,0.48557,1.12369,1,1,0.995,0.81755,0.84901,0.59779,1.07133,0.000603861,0.000603861,0.000603861
6,12.5107,0.64168,0.45161,1.05971,0.97917,0.97778,0.9855,0.76969,1.01401,0.78929,1.05852,0.00071988,0.00071988,0.00071988
7,13.8278,0.6281,0.44029,1.06634,0.98925,0.98889,0.991,0.79614,0.92722,0.68618,1.01148,0.000833353,0.000833353,0.000833353
8,15.9064,0.65258,0.43856,1.06294,1,1,0.995,0.85163,0.80986,0.66739,1.04088,0.000944279,0.000944279,0.000944279
9,17.2056,0.60495,0.42398,1.046,0.92982,0.91111,0.94576,0.68817,0.9957,0.85319,1.06254,0.00105266,0.00105266,0.00105266
10,19.4884,0.60232,0.41342,1.0191,0.84873,0.77778,0.7611,0.58865,1.01347,0.94507,1.08998,0.00115849,0.00115849,0.00115849
11,20.9992,0.62922,0.42403,1.02024,1,1,0.995,0.83812,0.65881,0.52904,0.90108,0.00126178,0.00126178,0.00126178
12,22.9826,0.60155,0.40602,0.99883,0.98925,0.98889,0.991,0.77175,0.95284,0.6228,0.98602,0.00127338,0.00127338,0.00127338
13,24.3303,0.60784,0.39457,0.99575,0.91176,0.9,0.93634,0.80248,0.69975,0.66125,0.91418,0.00125923,0.00125923,0.00125923
