epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.29871,4.08604,4.08169,3.14048,0,0,0,0,2.07934,3.88453,1.86505,0.00011432,0.00011432,0.00011432
2,3.85628,2.33923,2.35544,2.04443,0.8925,0.60209,0.67212,0.45807,1.41757,2.01705,1.35368,0.000240525,0.000240525,0.000240525
3,5.40178,0.68274,0.6149,1.21652,0.91667,0.88889,0.94019,0.71383,1.03069,1.09457,1.09501,0.000364184,0.000364184,0.000364184
4,7.94208,0.65278,0.515,1.14776,1,1,0.995,0.7413,1.11068,0.84444,1.10684,0.000485296,0.000485296,0.000485296
5,10.1187,0.63209,0.45067,1.10216,0.98209,0.97778,0.9855,0.73853,1.13082,0.68719,1.18356,0.000603861,0.000603861,0.000603861
6,11.8194,0.63368,0.44328,1.08141,1,1,0.995,0.82776,0.77828,0.49977,0.94715,0.00071988,0.00071988,0.00071988
7,13.3264,0.61638,0.43583,1.06338,1,1,0.995,0.7887,0.86724,0.58775,0.96438,0.000833353,0.000833353,0.000833353
8,14.6807,0.55064,0.39602,1.0437,1,1,0.995,0.80208,0.80637,0.55551,0.90634,0.000944279,0.000944279,0.000944279
9,16.8243,0.54483,0.39184,1.02035,1,1,0.995,0.77989,0.96615,0.63183,0.99049,0.00105266,0.00105266,0.00105266
10,18.7128,0.56141,0.4021,1.00977,0.98925,0.98889,0.991,0.83213,0.79698,0.78489,0.93063,0.00115849,0.00115849,0.00115849
11,21.4461,0.54384,0.38119,0.99368,1,1,0.995,0.8003,0.84641,0.80216,1.11729,0.00126178,0.00126178,0.00126178
12,23.9761,0.63103,0.4056,1.01755,1,1,0.995,0.82577,0.92219,0.76354,0.9229,0.00127338,0.00127338,0.00127338
13,25.7796,0.56139,0.38636,0.99364,0.99331,0.98889,0.991,0.83397,0.85232,0.63397,0.93413,0.00125923,0.00125923,0.00125923
14,27.8446,0.54177,0.3633,0.97262,0.98925,0.98889,0.9853,0.84084,0.67694,0.55026,0.87631,0.00124509,0.00124509,0.00124509
15,30.3058,0.49318,0.34417,0.96574,0.98375,0.97778,0.98485,0.884,0.58954,0.41537,0.80572,0.00123094,0.00123094,0.00123094
16,32.6012,0.46002,0.32307,0.95903,1,1,0.995,0.83734,0.70846,0.42872,0.84093,0.00121679,0.00121679,0.00121679
17,34.3055,0.52003,0.33562,0.94299,1,1,0.995,0.89269,0.6265,0.49393,0.83071,0.00120265,0.00120265,0.00120265
18,35.8146,0.51168,0.33546,0.93987,1,1,0.995,0.84116,0.72596,0.52848,0.86397,0.0011885,0.0011885,0.0011885
19,37.8675,0.45172,0.30979,0.93446,1,1,0.995,0.88703,0.58013,0.40895,0.83734,0.00117435,0.00117435,0.00117435
20,39.3815,0.49059,0.33234,0.94899,1,1,0.995,0.86989,0.65284,0.41393,0.84951,0.00116021,0.00116021,0.00116021
21,40.5618,0.5352,0.34541,0.9522,0.9697,0.96667,0.98,0.86061,0.6402,0.55489,0.8767,0.00114606,0.00114606,0.00114606
22,42.2441,0.47992,0.33308,0.93684,1,1,0.995,0.89261,0.63651,0.4407,0.85908,0.00113191,0.00113191,0.00113191
