epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.59321,4.02384,4.11274,3.06797,0,0,0,0,2.15091,3.82914,1.92097,0.00011432,0.00011432,0.00011432
2,3.50944,2.44252,2.53558,2.08247,0.5,0.66667,0.4975,0.37639,1.187,2.5542,1.25241,0.000240525,0.000240525,0.000240525
3,6.42418,0.78458,0.73637,1.24052,0.73233,0.666,0.77246,0.55412,1.261,1.66276,1.40611,0.000364184,0.000364184,0.000364184
4,9.03146,0.68166,0.52481,1.15179,0.8849,0.85556,0.90448,0.71223,0.96992,0.7602,1.1454,0.000485296,0.000485296,0.000485296
5,10.7162,0.67247,0.45886,1.11513,0.8092,0.67778,0.7909,0.62178,0.94712,1.0955,1.10957,0.000603861,0.000603861,0.000603861
6,12.4109,0.64672,0.4551,1.06928,0.5026,0.66577,0.5561,0.4015,1.09813,1.99262,1.14829,0.00071988,0.00071988,0.00071988
7,13.9663,0.59857,0.4519,1.07157,0.9145,0.8554,0.86844,0.68178,0.94351,0.73989,0.99462,0.000833353,0.000833353,0.000833353
8,15.6246,0.59433,0.44023,1.04719,1,1,0.995,0.76656,0.91677,0.52024,1.0254,0.000944279,0.000944279,0.000944279
9,17.6939,0.5811,0.41693,1.03332,1,1,0.995,0.77054,0.9498,0.79819,0.94671,0.00105266,0.00105266,0.00105266
10,19.5673,0.57815,0.43137,1.01934,1,1,0.995,0.8372,0.88651,1.00753,1.02883,0.00115849,0.00115849,0.00115849
11,21.0095,0.60155,0.43561,1.00651,0.98942,0.98889,0.991,0.83774,0.72819,0.61072,0.9407,0.00126178,0.00126178,0.00126178
12,22.4764,0.55535,0.42481,0.98612,0.85714,0.8,0.77234,0.53138,1.16523,1.27125,1.06391,0.00127338,0.00127338,0.00127338
13,24.683,0.5791,0.39818,0.98981,0.99042,0.98889,0.991,0.87269,0.65157,0.53666,0.90377,0.00125923,0.00125923,0.00125923
14,26.2716,0.54075,0.38279,0.96734,0.8612,0.81111,0.89842,0.76224,0.7853,0.63804,0.9424,0.00124509,0.00124509,0.00124509
15,28.3474,0.51069,0.3706,0.96824,0.81901,0.75556,0.86181,0.69746,0.6601,0.94793,0.95543,0.00123094,0.00123094,0.00123094
16,30.2386,0.49923,0.34749,0.9617,0.92229,0.88889,0.93615,0.80325,0.71644,0.62805,0.96226,0.00121679,0.00121679,0.00121679
17,32.2297,0.52056,0.35787,0.95119,1,1,0.995,0.87889,0.69347,0.5404,1.03251,0.00120265,0.00120265,0.00120265
18,34.3002,0.508,0.35565,0.94505,0.99601,0.98889,0.991,0.83237,0.84704,0.60708,1.01544,0.0011885,0.0011885,0.0011885
19,36.2107,0.61958,0.37643,0.9613,1,1,0.995,0.79962,0.87994,0.59257,0.88589,0.00117435,0.00117435,0.00117435
20,39.1795,0.68973,0.40321,0.97683,1,1,0.995,0.83236,0.80466,0.57439,0.9591,0.00116021,0.00116021,0.00116021
21,41.0613,0.56964,0.35465,0.95879,1,1,0.995,0.84778,0.70548,0.52203,0.93693,0.00114606,0.00114606,0.00114606
22,43.6071,0.50963,0.34453,0.94478,1,1,0.995,0.87845,0.59516,0.39519,0.90414,0.00113191,0.00113191,0.00113191
