epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.86123,4.03589,3.87225,3.55522,0,0,0,0,2.08687,3.00271,1.40139,0.00011432,0.00011432,0.00011432
2,3.45705,1.76051,2.90009,1.67974,0.43642,0.6,0.46176,0.39616,0.82348,2.80986,0.89623,0.000240525,0.000240525,0.000240525
3,5.32415,0.71865,1.6053,1.07274,0.79012,0.43333,0.71499,0.4994,0.74957,2.5313,0.87855,0.000364184,0.000364184,0.000364184
4,6.82917,0.67602,0.91149,1.04776,0.88406,0.82222,0.90943,0.79263,0.69579,2.2122,0.83704,0.000485296,0.000485296,0.000485296
5,8.54938,0.64462,0.70777,1.03652,0.94886,0.94444,0.96791,0.83122,0.75676,2.07568,0.85278,0.000603861,0.000603861,0.000603861
6,10.7443,0.58813,0.6113,1.02226,0.9697,0.96667,0.97772,0.812,0.73685,1.7682,0.85681,0.00071988,0.00071988,0.00071988
7,11.8396,0.55829,0.57888,0.991,0.97917,0.97778,0.9855,0.8246,0.71514,1.67914,0.83165,0.000833353,0.000833353,0.000833353
8,13.7816,0.51462,0.5352,0.97187,0.95556,0.95556,0.97067,0.80405,0.86774,1.54593,0.85008,0.000944279,0.000944279,0.000944279
9,15.1484,0.50665,0.52978,0.95683,1,1,0.995,0.87416,0.67122,1.33978,0.80596,0.00105266,0.00105266,0.00105266
10,16.6926,0.53565,0.51638,0.95108,0.98925,0.98889,0.98423,0.8216,0.70205,1.15646,0.83361,0.00115849,0.00115849,0.00115849
11,17.8279,0.50263,0.49245,0.94348,1,1,0.995,0.84041,0.65874,0.94453,0.78379,0.00126178,0.00126178,0.00126178
12,18.9459,0.53947,0.49602,0.9252,1,1,0.995,0.84334,0.61525,0.66216,0.80087,0.00127338,0.00127338,0.00127338
13,20.1788,0.45957,0.47461,0.92158,1,1,0.995,0.84761,0.69855,0.6721,0.77128,0.00125923,0.00125923,0.00125923
14,21.3798,0.45956,0.44838,0.92361,1,1,0.995,0.87528,0.53963,0.64617,0.7593,0.00124509,0.00124509,0.00124509
15,22.6554,0.48489,0.46119,0.93196,1,1,0.995,0.87135,0.55926,0.61745,0.77136,0.00123094,0.00123094,0.00123094
16,23.7496,0.50546,0.45206,0.93752,1,1,0.995,0.81969,0.72955,0.67051,0.82741,0.00121679,0.00121679,0.00121679
17,24.9683,0.55589,0.49942,0.94238,0.86322,0.8,0.89667,0.76509,0.68355,0.77424,0.79446,0.00120265,0.00120265,0.00120265
18,26.4364,0.55111,0.51067,0.92928,1,1,0.995,0.82396,0.66928,0.60703,0.80984,0.0011885,0.0011885,0.0011885
19,27.6449,0.50807,0.46569,0.91414,1,1,0.995,0.87104,0.62743,0.58225,0.79361,0.00117435,0.00117435,0.00117435
