epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.4047,2.03,3.33133,1.93338,0,0,0,0,2.37198,4.61025,1.94902,0.00011432,0.00011432,0.00011432
2,7.07777,1.14115,1.72811,1.29052,0.79412,0.81111,0.77961,0.66002,0.66593,1.00683,0.75886,0.000240525,0.000240525,0.000240525
3,8.67766,0.50794,0.54461,0.92315,0.86806,0.81111,0.90222,0.80494,0.59963,0.746,0.81325,0.000364184,0.000364184,0.000364184
4,11.0765,0.47718,0.4447,0.89289,1,1,0.995,0.88624,0.51706,0.44708,0.78749,0.000485296,0.000485296,0.000485296
5,12.6103,0.49182,0.41493,0.87591,0.82827,0.61503,0.80694,0.70367,0.59476,1.18093,0.77853,0.000603861,0.000603861,0.000603861
6,13.9392,0.47942,0.41338,0.87908,0.87336,0.6898,0.84827,0.77021,0.48773,0.73705,0.69549,0.00071988,0.00071988,0.00071988
7,15.4554,0.431,0.37168,0.87851,0.92308,0.9,0.94667,0.77827,0.71339,0.54769,0.90276,0.000833353,0.000833353,0.000833353
8,16.8189,0.39212,0.3482,0.87245,0.96863,0.9535,0.97499,0.90368,0.43961,0.49925,0.7424,0.000944279,0.000944279,0.000944279
9,18.4934,0.38889,0.34326,0.86117,0.84285,0.74444,0.86888,0.79469,0.47049,0.84033,0.77172,0.00105266,0.00105266,0.00105266
10,19.8325,0.40506,0.33744,0.8683,1,1,0.995,0.92867,0.41431,0.40705,0.6986,0.00115849,0.00115849,0.00115849
11,21.2817,0.39228,0.33486,0.86202,1,1,0.995,0.93315,0.36815,0.26864,0.72598,0.00126178,0.00126178,0.00126178
12,22.8895,0.40831,0.33932,0.86732,0.87192,0.78889,0.89111,0.84002,0.33908,0.61366,0.68956,0.00127338,0.00127338,0.00127338
13,24.3633,0.38286,0.31743,0.86917,0.83364,0.74444,0.86799,0.80559,0.41273,0.64495,0.82472,0.00125923,0.00125923,0.00125923
14,25.7951,0.36415,0.30397,0.84263,0.518,0.66667,0.66242,0.5921,0.44951,0.91273,0.78393,0.00124509,0.00124509,0.00124509
15,27.2353,0.35392,0.29343,0.8523,0.96841,0.96667,0.98,0.93887,0.32557,0.37216,0.70932,0.00123094,0.00123094,0.00123094
16,28.8933,0.34616,0.28166,0.85136,1,1,0.995,0.96202,0.35227,0.30119,0.72174,0.00121679,0.00121679,0.00121679
17,30.3129,0.34607,0.27995,0.85248,0.9623,0.94309,0.96887,0.94396,0.32166,0.43682,0.66315,0.00120265,0.00120265,0.00120265
18,31.7142,0.3201,0.26486,0.83844,1,1,0.995,0.94473,0.27427,0.32476,0.63154,0.0011885,0.0011885,0.0011885
19,33.182,0.31529,0.26638,0.83488,0.98925,0.98889,0.991,0.93851,0.37047,0.28003,0.67208,0.00117435,0.00117435,0.00117435
20,34.398,0.30593,0.25341,0.83922,0.98925,0.98889,0.991,0.96974,0.29729,0.22208,0.63736,0.00116021,0.00116021,0.00116021
21,35.9962,0.31299,0.26532,0.83781,1,1,0.995,0.96885,0.25544,0.21242,0.61271,0.00114606,0.00114606,0.00114606
22,37.7204,0.29966,0.25214,0.82876,1,1,0.995,0.96347,0.25357,0.22311,0.6521,0.00113191,0.00113191,0.00113191
23,39.3396,0.30377,0.25736,0.83424,1,1,0.995,0.97876,0.24658,0.21707,0.63722,0.00111776,0.00111776,0.00111776
24,41.3847,0.30171,0.25918,0.84513,1,1,0.995,0.96372,0.22494,0.2172,0.6134,0.00110362,0.00110362,0.00110362
25,43.1867,0.28394,0.23978,0.84731,1,1,0.995,0.98645,0.18728,0.17841,0.61858,0.00108947,0.00108947,0.00108947
26,44.6945,0.28351,0.24257,0.83527,1,1,0.995,0.98056,0.23086,0.20241,0.61987,0.00107532,0.00107532,0.00107532
27,45.8783,0.2716,0.22967,0.83544,1,1,0.995,0.97497,0.24625,0.1976,0.62935,0.00106118,0.00106118,0.00106118
28,47.284,0.29099,0.23961,0.82043,0.91306,0.9,0.9115,0.83997,0.4165,0.62037,0.74067,0.00104703,0.00104703,0.00104703
29,48.5335,0.28299,0.24091,0.82441,1,1,0.995,0.98156,0.23329,0.22281,0.60728,0.00103288,0.00103288,0.00103288
30,49.9048,0.27966,0.23205,0.8199,1,1,0.995,0.98487,0.20765,0.20425,0.6209,0.00101873,0.00101873,0.00101873
