epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.28691,1.79625,3.195,1.80101,0.02593,0.07778,0.0162,0.00315,1.71466,2.94055,1.80365,0.00011432,0.00011432,0.00011432
2,7.20054,0.88094,2.75691,1.19404,0.7076,0.44444,0.54041,0.48489,0.47752,2.7644,0.79238,0.000240525,0.000240525,0.000240525
3,8.64262,0.46102,1.75556,0.92559,0.82376,0.75556,0.86489,0.78551,0.51419,2.55353,0.82633,0.000364184,0.000364184,0.000364184
4,10.0533,0.42512,1.03405,0.94299,0.96078,0.95556,0.97409,0.89608,0.44044,2.2672,0.80685,0.000485296,0.000485296,0.000485296
5,12.2401,0.39617,0.69294,0.91097,0.83773,0.71111,0.85222,0.75988,0.63337,1.90482,0.92133,0.000603861,0.000603861,0.000603861
6,14.1094,0.356,0.58506,0.87652,1,1,0.995,0.91643,0.47534,1.38149,0.84974,0.00071988,0.00071988,0.00071988
7,15.9111,0.32629,0.52895,0.85461,0.91392,0.91111,0.94179,0.85548,0.40959,1.52184,0.77217,0.000833353,0.000833353,0.000833353
8,17.2596,0.32219,0.50511,0.85343,0.92866,0.92222,0.94888,0.87873,0.37356,1.60981,0.72602,0.000944279,0.000944279,0.000944279
9,18.4741,0.30552,0.4764,0.83737,1,1,0.995,0.94115,0.37971,0.9455,0.73947,0.00105266,0.00105266,0.00105266
10,20.0523,0.31428,0.4733,0.83752,0.98925,0.98889,0.991,0.95891,0.32315,0.95081,0.70073,0.00115849,0.00115849,0.00115849
11,22.0848,0.30671,0.45184,0.83262,1,1,0.995,0.96412,0.3202,0.91127,0.70162,0.00126178,0.00126178,0.00126178
12,23.5501,0.3014,0.44012,0.82405,1,1,0.995,0.95869,0.30245,0.53859,0.71238,0.00127338,0.00127338,0.00127338
13,24.6821,0.31521,0.42801,0.85094,0.95082,0.93333,0.96333,0.92695,0.33417,0.60537,0.73464,0.00125923,0.00125923,0.00125923
14,26.0259,0.27959,0.39486,0.82046,0.91635,0.87778,0.93555,0.91352,0.28608,0.52779,0.70698,0.00124509,0.00124509,0.00124509
15,27.7103,0.28568,0.38584,0.83654,1,1,0.995,0.95533,0.30964,0.37164,0.69263,0.00123094,0.00123094,0.00123094
16,29.1402,0.29853,0.37803,0.8392,1,1,0.995,0.95796,0.27727,0.37501,0.69869,0.00121679,0.00121679,0.00121679
