epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.80675,2.31348,3.2452,2.14341,0,0,0,0,1.18057,2.8554,1.4204,0.00011432,0.00011432,0.00011432
2,5.23429,0.95231,2.7994,1.29227,0.29167,0.34444,0.33624,0.26758,0.9326,2.76919,1.24568,0.000240525,0.000240525,0.000240525
3,7.16888,0.41022,2.0737,0.93728,0.42302,0.47778,0.44565,0.40816,0.36454,2.69749,0.98716,0.000364184,0.000364184,0.000364184
4,9.22417,0.32906,1.37941,0.89618,0.44167,0.65556,0.59314,0.53396,0.44708,2.29447,0.99798,0.000485296,0.000485296,0.000485296
5,11.6698,0.32485,0.84255,0.88111,0.89167,0.85556,0.83742,0.76961,0.45188,2.08456,0.95072,0.000603861,0.000603861,0.000603861
6,12.868,0.31024,0.59586,0.8737,1,1,0.995,0.92999,0.41007,1.8824,0.92042,0.00071988,0.00071988,0.00071988
7,14.0075,0.26759,0.51164,0.85449,0.84211,0.7,0.6953,0.65451,0.41072,1.92562,0.90985,0.000833353,0.000833353,0.000833353
8,16.0438,0.24586,0.46479,0.86602,1,1,0.995,0.93271,0.38487,1.39105,0.89798,0.000944279,0.000944279,0.000944279
9,17.543,0.26607,0.42377,0.86308,1,1,0.995,0.93786,0.3436,1.08009,0.88087,0.00105266,0.00105266,0.00105266
10,18.8427,0.25379,0.4361,0.85764,1,1,0.995,0.94626,0.36925,0.69715,0.89723,0.00115849,0.00115849,0.00115849
11,19.9701,0.24341,0.39189,0.84698,1,1,0.995,0.94067,0.40058,0.63916,0.88566,0.00126178,0.00126178,0.00126178
12,21.4833,0.25131,0.36506,0.84487,1,1,0.995,0.94334,0.35391,0.53112,0.865,0.00127338,0.00127338,0.00127338
13,22.6751,0.24231,0.34787,0.8519,1,1,0.995,0.98509,0.225,0.47287,0.83117,0.00125923,0.00125923,0.00125923
14,23.9424,0.24514,0.34219,0.84189,1,1,0.995,0.98344,0.24452,0.46304,0.83827,0.00124509,0.00124509,0.00124509
15,25.196,0.22461,0.31862,0.85105,1,1,0.995,0.98127,0.26595,0.41356,0.84117,0.00123094,0.00123094,0.00123094
16,26.7017,0.21888,0.30069,0.85282,1,1,0.995,0.97116,0.295,0.33026,0.84503,0.00121679,0.00121679,0.00121679
17,28.0484,0.22866,0.30316,0.84698,1,1,0.995,0.98566,0.26287,0.30757,0.83555,0.00120265,0.00120265,0.00120265
18,29.6655,0.20971,0.27985,0.82136,1,1,0.995,0.98778,0.20399,0.26059,0.82935,0.0011885,0.0011885,0.0011885
19,31.1395,0.20641,0.27498,0.82677,1,1,0.995,0.98817,0.25912,0.27297,0.83706,0.00117435,0.00117435,0.00117435
20,32.3785,0.20349,0.25606,0.83482,1,1,0.995,0.99034,0.23819,0.25641,0.83291,0.00116021,0.00116021,0.00116021
21,33.4429,0.20144,0.24793,0.84841,1,1,0.995,0.98996,0.23302,0.26433,0.83693,0.00114606,0.00114606,0.00114606
22,34.9358,0.20547,0.23815,0.83843,1,1,0.995,0.98676,0.21479,0.25802,0.83035,0.00113191,0.00113191,0.00113191
23,36.0349,0.19291,0.22909,0.83968,1,1,0.995,0.99275,0.20385,0.22387,0.82932,0.00111776,0.00111776,0.00111776
24,37.3462,0.19794,0.22451,0.83677,1,1,0.995,0.98767,0.22848,0.25928,0.83216,0.00110362,0.00110362,0.00110362
25,38.679,0.20399,0.22454,0.82453,1,1,0.995,0.99366,0.20425,0.21821,0.82962,0.00108947,0.00108947,0.00108947
26,39.9684,0.18953,0.21237,0.82132,1,1,0.995,0.99062,0.20018,0.21596,0.82406,0.00107532,0.00107532,0.00107532
27,41.0861,0.19596,0.21539,0.83727,1,1,0.995,0.98989,0.19655,0.21442,0.82388,0.00106118,0.00106118,0.00106118
28,42.2767,0.18528,0.21251,0.81536,1,1,0.995,0.99136,0.20252,0.21816,0.82813,0.00104703,0.00104703,0.00104703
29,43.5955,0.19442,0.21292,0.83569,1,1,0.995,0.98743,0.21495,0.21597,0.8285,0.00103288,0.00103288,0.00103288
30,44.932,0.19051,0.20662,0.81893,1,1,0.995,0.99009,0.20686,0.20119,0.82852,0.00101873,0.00101873,0.00101873
