epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.81921,2.33927,4.08679,2.17933,0,0,0,0,2.33197,4.06073,2.47418,0.00011432,0.00011432,0.00011432
2,5.5779,1.11035,2.20213,1.36492,0.47549,0.57778,0.60288,0.54483,0.45347,1.30969,0.92532,0.000240525,0.000240525,0.000240525
3,7.47129,0.42683,0.60695,0.92598,0.84793,0.35811,0.68577,0.63487,0.46265,1.79719,0.94211,0.000364184,0.000364184,0.000364184
4,10.2876,0.33718,0.33114,0.88858,0.90178,0.67927,0.79993,0.71135,0.56643,1.18297,1.10112,0.000485296,0.000485296,0.000485296
5,12.1379,0.31776,0.29788,0.87357,0.97814,0.97778,0.98124,0.89177,0.50238,0.52671,0.92658,0.000603861,0.000603861,0.000603861
6,13.6167,0.28278,0.30471,0.86079,0.92654,0.64444,0.65268,0.55646,1.23462,1.06526,1.43685,0.00071988,0.00071988,0.00071988
7,14.9457,0.26783,0.30824,0.86028,0.65626,0.32222,0.48794,0.43057,2.14181,2.37048,2.0856,0.000833353,0.000833353,0.000833353
8,16.4974,0.26014,0.24097,0.87734,0.44682,0.57778,0.46856,0.36843,1.57178,1.66415,1.8989,0.000944279,0.000944279,0.000944279
9,18.0547,0.26793,0.23972,0.86198,0.88869,0.83333,0.9085,0.83668,0.51549,0.65641,0.98791,0.00105266,0.00105266,0.00105266
10,19.6205,0.26248,0.21498,0.84907,0.8331,0.74444,0.82593,0.75965,0.44858,0.80032,0.92656,0.00115849,0.00115849,0.00115849
