experimento,metrica,media,desviacion_estandar,minimo,maximo,ic_95_inferior,ic_95_superior,ancho_ic_95,num_folds
yolo11n_img320_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img320_bs32,recall,0.9966670000000001,0.010539871441341199,0.96667,1.0,0.9891272301762074,1.0042067698237929,0.01507953964758546,10
yolo11n_img320_bs32,mAP50,0.9937399999999998,0.00398446985181214,0.9824,0.995,0.9908896819748036,0.996590318025196,0.005700636050392394,10
yolo11n_img320_bs32,mAP50_95,0.6459309999999999,0.06405130885122923,0.51307,0.72457,0.600111453875681,0.6917505461243189,0.09163909224863787,10
yolo11n_img480_bs32,precision,0.9700000000000001,0.06373188439775562,0.8,1.0,0.9244089563644151,1.015591043635585,0.09118208727116994,10
yolo11n_img480_bs32,recall,0.9700000000000001,0.06373188439775562,0.8,1.0,0.9244089563644151,1.015591043635585,0.09118208727116994,10
yolo11n_img480_bs32,mAP50,0.9621759999999998,0.06638767860914487,0.79074,0.995,0.9146851156344137,1.009666884365586,0.09498176873117237,10
yolo11n_img480_bs32,mAP50_95,0.552446,0.14428579110763318,0.31122,0.7129,0.4492301628951636,0.6556618371048364,0.2064316742096728,10
yolo11s_img320_bs32,precision,0.9214209999999999,0.10134230228400291,0.7,1.0,0.8489250841923806,0.9939169158076193,0.14499183161523876,10
yolo11s_img320_bs32,recall,0.9166679999999999,0.10452715402654418,0.7,1.0,0.8418937785038046,0.9914422214961952,0.14954844299239056,10
yolo11s_img320_bs32,mAP50,0.9201339999999998,0.09074296583696662,0.73542,0.995,0.8552203927186617,0.9850476072813379,0.1298272145626762,10
yolo11s_img320_bs32,mAP50_95,0.481738,0.139821949937928,0.25702,0.64526,0.3817154025031473,0.5817605974968527,0.20004519499370543,10
yolo11s_img480_bs32,precision,0.8106699999999998,0.2090866522654078,0.36667,1.0,0.6610984193519578,0.9602415806480418,0.299143161296084,10
yolo11s_img480_bs32,recall,0.7899999999999999,0.20369954879129648,0.36667,1.0,0.6442821210254371,0.9357178789745627,0.2914357579491256,10
yolo11s_img480_bs32,mAP50,0.772822,0.22055403060877798,0.30571,0.995,0.6150471510604469,0.9305968489395531,0.31554969787910614,10
yolo11s_img480_bs32,mAP50_95,0.372829,0.20133028708788178,0.10814,0.72352,0.22880598874706867,0.5168520112529313,0.28804602250586264,10
yolo11l_img320_bs32,precision,0.4352600000000001,0.2935507733103613,0.05763,0.86667,0.22526642705421548,0.6452535729457847,0.41998714589156916,10
yolo11l_img320_bs32,recall,0.395662,0.2918868116924778,0.03333,0.86667,0.18685875348886785,0.6044652465111322,0.4176064930222644,10
yolo11l_img320_bs32,mAP50,0.358675,0.2937824978241178,0.02043,0.83523,0.1485156613230129,0.5688343386769872,0.4203186773539743,10
yolo11l_img320_bs32,mAP50_95,0.136555,0.1208676853468747,0.00204,0.34343,0.050091466576287505,0.22301853342371253,0.17292706684742504,10
yolo11l_img480_bs32,precision,0.417736,0.371823756404384,0.06667,1.0,0.15174930804559766,0.6837226919544024,0.5319733839088048,10
yolo11l_img480_bs32,recall,0.413333,0.3732405771096052,0.06667,1.0,0.14633277556957042,0.6803332244304297,0.5340004488608592,10
yolo11l_img480_bs32,mAP50,0.377585,0.3904652596653837,0.03555,0.995,0.09826297994983735,0.6569070200501627,0.5586440401003253,10
yolo11l_img480_bs32,mAP50_95,0.19853700000000002,0.2884660363620723,0.01067,0.76106,-0.007819171254692003,0.40489317125469204,0.41271234250938404,10
