epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.4598,2.35962,3.5094,1.99007,0.10169,0.2,0.10765,0.01974,1.83599,3.3823,1.72714,0.00013336,0.00013336,0.00013336
2,13.5971,1.28003,2.83685,1.26031,0.96667,0.96667,0.9797,0.76104,0.79046,2.80233,0.84882,0.000280584,0.000280584,0.000280584
3,15.1967,0.74321,1.41704,0.89631,1,1,0.995,0.79321,0.6739,2.50971,0.80166,0.000424838,0.000424838,0.000424838
4,16.5696,0.65962,0.77819,0.88767,1,1,0.995,0.75433,0.71801,2.37466,0.82267,0.000566122,0.000566122,0.000566122
5,17.9403,0.59291,0.64853,0.87522,1,1,0.995,0.76026,0.66868,2.55162,0.80104,0.000704434,0.000704434,0.000704434
6,19.3264,0.59697,0.63334,0.8695,1,1,0.995,0.83844,0.58856,2.43517,0.85819,0.000839776,0.000839776,0.000839776
7,20.9738,0.51969,0.59224,0.86559,1,1,0.995,0.83463,0.63391,2.11498,0.86525,0.000972148,0.000972148,0.000972148
8,22.56,0.52041,0.5454,0.85643,1,1,0.995,0.87571,0.52073,1.65891,0.8331,0.00110155,0.00110155,0.00110155
9,23.5652,0.49706,0.51427,0.85971,1,1,0.995,0.8948,0.55605,1.21259,0.8938,0.00122798,0.00122798,0.00122798
10,24.7952,0.49844,0.50919,0.85191,1,1,0.995,0.87361,0.58606,0.93836,0.90378,0.00135144,0.00135144,0.00135144
11,25.8065,0.51626,0.50033,0.8675,1,1,0.995,0.88551,0.56918,0.69124,0.92295,0.00147193,0.00147193,0.00147193
12,26.9149,0.5175,0.48391,0.86488,1,1,0.995,0.89257,0.54473,0.49444,0.92536,0.00148546,0.00148546,0.00148546
13,28.2206,0.47706,0.46902,0.85685,1,1,0.995,0.90317,0.4874,0.43338,0.86791,0.00146896,0.00146896,0.00146896
14,29.8484,0.48407,0.4415,0.86337,1,1,0.995,0.90608,0.46362,0.40025,0.871,0.00145246,0.00145246,0.00145246
15,31.0219,0.51407,0.46308,0.86761,1,1,0.995,0.91663,0.45278,0.38876,0.8649,0.00143595,0.00143595,0.00143595
16,32.4334,0.47348,0.42855,0.86409,1,1,0.995,0.87553,0.54859,0.41047,0.90418,0.00141945,0.00141945,0.00141945
17,34.0076,0.4839,0.41842,0.8605,1,1,0.995,0.90902,0.51652,0.33952,0.91519,0.00140295,0.00140295,0.00140295
18,35.1098,0.46066,0.39615,0.85535,1,1,0.995,0.93288,0.42385,0.35445,0.85826,0.00138644,0.00138644,0.00138644
19,36.1499,0.44588,0.39031,0.84823,1,1,0.995,0.90684,0.46293,0.37037,0.85461,0.00136994,0.00136994,0.00136994
20,37.9791,0.46206,0.40189,0.86343,1,1,0.995,0.91787,0.42248,0.38345,0.84511,0.00135344,0.00135344,0.00135344
21,39.3332,0.43093,0.37404,0.8477,1,1,0.995,0.91836,0.47921,0.39731,0.87053,0.00133693,0.00133693,0.00133693
22,40.5353,0.44042,0.37402,0.84355,1,1,0.995,0.93015,0.39469,0.321,0.83792,0.00132043,0.00132043,0.00132043
23,41.6255,0.42635,0.34929,0.83573,1,1,0.995,0.93109,0.40526,0.32354,0.84225,0.00130393,0.00130393,0.00130393
