epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.13838,2.40343,3.23879,2.04139,0,0,0,0,1.30142,3.15428,1.59715,0.00011432,0.00011432,0.00011432
2,4.72894,1.22682,2.88931,1.32604,0.10196,0.28889,0.15214,0.11994,0.83988,2.76282,1.0924,0.000240525,0.000240525,0.000240525
3,6.21335,0.52216,2.2312,0.92852,0.38039,0.41111,0.47233,0.37153,0.78516,2.70134,1.12052,0.000364184,0.000364184,0.000364184
4,7.40931,0.47097,1.58872,0.90964,0.52941,0.43333,0.54801,0.47468,0.62869,2.52786,1.07659,0.000485296,0.000485296,0.000485296
5,8.70218,0.46893,1.02107,0.89892,0.76705,0.65556,0.69542,0.53465,0.81296,2.15842,1.07658,0.000603861,0.000603861,0.000603861
6,10.0109,0.40025,0.74575,0.89989,0.74812,0.76667,0.77302,0.63259,0.62107,2.57976,1.19262,0.00071988,0.00071988,0.00071988
7,11.5994,0.36179,0.59411,0.87488,0.92176,0.92222,0.94043,0.75042,0.69522,2.48135,1.32514,0.000833353,0.000833353,0.000833353
8,12.8455,0.33736,0.49351,0.89415,0.84921,0.8,0.89667,0.79473,0.56436,1.78453,1.22795,0.000944279,0.000944279,0.000944279
9,15.2297,0.37669,0.44567,0.88875,0.84848,0.72222,0.84332,0.70852,0.65659,1.97732,1.37543,0.00105266,0.00105266,0.00105266
10,16.8303,0.32796,0.41272,0.87683,0.97849,0.97778,0.98628,0.87728,0.59533,0.95496,1.00603,0.00115849,0.00115849,0.00115849
11,18.7809,0.31192,0.39899,0.86807,0.9697,0.96667,0.97995,0.89727,0.52606,0.95349,0.98671,0.00126178,0.00126178,0.00126178
12,20.151,0.31576,0.36725,0.86782,0.7342,0.72222,0.70853,0.64391,0.52313,1.21641,0.98863,0.00127338,0.00127338,0.00127338
13,21.8512,0.30932,0.35247,0.85417,0.91057,0.87778,0.92333,0.85761,0.45027,0.79492,0.97986,0.00125923,0.00125923,0.00125923
14,23.2658,0.30913,0.34699,0.84455,1,1,0.995,0.9469,0.36124,0.47923,0.96253,0.00124509,0.00124509,0.00124509
15,24.637,0.27359,0.34357,0.85734,1,1,0.995,0.97128,0.28188,0.39142,0.95135,0.00123094,0.00123094,0.00123094
16,25.8963,0.28901,0.3404,0.86249,1,1,0.995,0.90292,0.53815,0.41754,0.97443,0.00121679,0.00121679,0.00121679
17,27.5135,0.27838,0.31715,0.84716,1,1,0.995,0.96665,0.3207,0.32059,0.95709,0.00120265,0.00120265,0.00120265
18,29.0634,0.28021,0.3098,0.83156,1,1,0.995,0.93397,0.38353,0.34945,0.96815,0.0011885,0.0011885,0.0011885
19,31.345,0.2554,0.29338,0.84329,1,1,0.995,0.96612,0.29283,0.3135,0.95813,0.00117435,0.00117435,0.00117435
20,33.2081,0.25238,0.29449,0.83232,1,1,0.995,0.9552,0.31097,0.277,0.95574,0.00116021,0.00116021,0.00116021
