epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.17045,2.36755,3.51382,1.9741,0.07627,0.15,0.06839,0.01879,2.02474,3.42175,1.84004,0.00013336,0.00013336,0.00013336
2,2.23584,1.37326,2.86089,1.31479,0.98333,0.98333,0.98753,0.71812,0.86101,2.79718,0.90471,0.000280584,0.000280584,0.000280584
3,3.60341,0.71359,1.38368,0.89211,0.94118,0.93333,0.96154,0.70768,0.90554,2.55956,1.01136,0.000424838,0.000424838,0.000424838
4,5.09343,0.66577,0.77547,0.874,0.825,0.78333,0.87259,0.61504,0.89432,2.47989,1.03602,0.000566122,0.000566122,0.000566122
5,7.34137,0.59731,0.63585,0.87104,0.78571,0.65,0.81268,0.64351,0.74223,2.35144,0.91932,0.000704434,0.000704434,0.000704434
6,9.24473,0.56697,0.60825,0.85998,0.84884,0.78333,0.88483,0.75596,0.6929,2.35459,0.9354,0.000839776,0.000839776,0.000839776
7,10.6685,0.54647,0.57922,0.85703,0.93939,0.93333,0.96541,0.82762,0.65007,2.14063,0.91074,0.000972148,0.000972148,0.000972148
8,12.1804,0.53061,0.53906,0.86753,1,1,0.995,0.85609,0.6694,1.95009,0.92064,0.00110155,0.00110155,0.00110155
9,13.5808,0.51936,0.52221,0.84864,1,1,0.995,0.8578,0.68957,1.57215,0.96085,0.00122798,0.00122798,0.00122798
10,15.4772,0.50732,0.51345,0.85126,1,1,0.995,0.86026,0.66509,1.02733,0.95937,0.00135144,0.00135144,0.00135144
11,16.7625,0.48524,0.49745,0.85982,1,1,0.995,0.87861,0.58847,0.68063,0.92946,0.00147193,0.00147193,0.00147193
12,17.8977,0.46514,0.4717,0.84343,1,1,0.995,0.89108,0.53795,0.476,0.91649,0.00148546,0.00148546,0.00148546
13,19.2337,0.46308,0.44806,0.85609,1,1,0.995,0.88912,0.54371,0.42672,0.91487,0.00146896,0.00146896,0.00146896
14,20.2438,0.46279,0.43197,0.84246,1,1,0.995,0.90585,0.54992,0.42527,0.91906,0.00145246,0.00145246,0.00145246
15,21.6653,0.4813,0.44435,0.8622,1,1,0.995,0.8725,0.58926,0.43681,0.94757,0.00143595,0.00143595,0.00143595
16,23.0858,0.46183,0.41663,0.86198,1,1,0.995,0.89604,0.56421,0.47894,0.94139,0.00141945,0.00141945,0.00141945
17,24.0618,0.46357,0.40344,0.848,1,1,0.995,0.90886,0.4914,0.40694,0.89684,0.00140295,0.00140295,0.00140295
18,25.5072,0.45473,0.39454,0.85502,1,1,0.995,0.92679,0.46974,0.33394,0.89535,0.00138644,0.00138644,0.00138644
19,26.8282,0.41436,0.36689,0.84636,1,1,0.995,0.92239,0.45602,0.35846,0.87476,0.00136994,0.00136994,0.00136994
20,28.2266,0.42322,0.36321,0.84707,1,1,0.995,0.91177,0.49501,0.40895,0.87859,0.00135344,0.00135344,0.00135344
21,29.3339,0.41186,0.3406,0.83511,1,1,0.995,0.91595,0.44182,0.31497,0.85856,0.00133693,0.00133693,0.00133693
22,30.4394,0.44213,0.35371,0.85956,1,1,0.995,0.92637,0.4426,0.34495,0.85746,0.00132043,0.00132043,0.00132043
23,31.8224,0.42773,0.34809,0.83561,1,1,0.995,0.91873,0.48414,0.32013,0.87345,0.00130393,0.00130393,0.00130393
