epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.05503,5.66989,3.57871,5.07198,0.00129,0.00463,0.00065,0.00013,5.99804,3.58475,4.31705,4e-05,4e-05,4e-05
2,1.77812,5.59943,3.55694,4.91146,0.00263,0.00926,0.00133,0.00026,6.00242,3.57699,4.3292,9.901e-05,9.901e-05,9.901e-05
3,2.58622,5.6038,3.56809,4.99061,0.00131,0.00463,0.00066,7e-05,5.84589,3.58909,4.14803,0.000156832,0.000156832,0.000156832
4,3.4535,3.83384,3.39153,2.59522,0.0067,0.02778,0.00347,0.00129,4.12939,3.55687,2.96938,0.000213466,0.000213466,0.000213466
5,4.03828,2.61664,3.05008,1.74674,0.11174,0.64352,0.14441,0.04632,2.36365,3.35806,1.85831,0.000268912,0.000268912,0.000268912
6,4.75575,2.04596,2.80353,1.55241,0.09226,0.63426,0.09452,0.034,1.85658,3.48081,1.74567,0.00032317,0.00032317,0.00032317
7,5.79468,1.7052,2.47132,1.40978,0.10192,0.66204,0.13465,0.04457,1.64133,3.45072,1.63495,0.00037624,0.00037624,0.00037624
8,6.66025,1.52272,2.16764,1.3571,0.11025,0.72222,0.16653,0.05132,1.57261,3.41059,1.5809,0.000428122,0.000428122,0.000428122
9,7.31647,1.42091,1.86918,1.34937,0.10833,0.75231,0.16466,0.05082,1.66945,3.34094,1.49814,0.000478816,0.000478816,0.000478816
10,7.91439,1.38853,1.5768,1.32557,0.09933,0.68981,0.13315,0.04329,1.5494,3.26309,1.45191,0.000528322,0.000528322,0.000528322
11,8.409,1.46323,1.32909,1.26747,0.13267,0.9213,0.25407,0.07831,1.95288,3.06665,1.43107,0.00057664,0.00057664,0.00057664
12,8.94362,1.30956,1.10487,1.25407,0.14367,0.99769,0.23252,0.10848,1.54485,2.99308,1.49362,0.00062377,0.00062377,0.00062377
13,9.48192,1.24782,0.95897,1.25244,0.144,1,0.34184,0.1476,1.65615,2.70961,1.45921,0.000669712,0.000669712,0.000669712
14,10.5821,1.2331,0.86742,1.22068,0.144,1,0.39565,0.18683,1.52713,2.70749,1.31778,0.000714466,0.000714466,0.000714466
15,11.1021,1.23875,0.80864,1.22064,0.14367,0.99769,0.42539,0.22145,1.42019,2.49715,1.2312,0.000758032,0.000758032,0.000758032
16,11.6266,1.31757,0.82016,1.20097,0.14367,0.99769,0.44197,0.16448,1.91997,2.40839,1.84654,0.00080041,0.00080041,0.00080041
17,12.1636,1.2721,0.81986,1.2148,0.144,1,0.41948,0.20264,1.50757,2.40419,1.30632,0.0008416,0.0008416,0.0008416
18,12.6324,1.32698,0.83334,1.18611,0.144,1,0.4304,0.21487,1.51512,2.35631,1.17821,0.000881602,0.000881602,0.000881602
19,13.0884,1.25276,0.8062,1.19624,0.144,1,0.48542,0.22963,1.50813,2.29439,1.14844,0.000920416,0.000920416,0.000920416
20,13.6084,1.20767,0.78986,1.19592,0.37783,0.98148,0.58545,0.34204,1.29085,2.17118,1.12342,0.000958042,0.000958042,0.000958042
21,14.2016,1.21251,0.7723,1.1572,0.55945,0.93772,0.68973,0.42989,1.12635,2.10124,1.04121,0.00099448,0.00099448,0.00099448
22,15.1178,1.23776,0.78806,1.18354,0.65587,0.92204,0.80785,0.46882,1.25065,2.05486,1.00893,0.00102973,0.00102973,0.00102973
