epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.22255,4.04565,4.11466,3.10767,0,0,0,0,2.12704,3.90975,1.86466,0.00011432,0.00011432,0.00011432
2,2.40087,2.44162,2.48444,2.06173,0.88026,0.85556,0.90458,0.58316,1.35575,1.52935,1.2901,0.000240525,0.000240525,0.000240525
3,3.9907,0.84701,0.77526,1.24207,0.86667,0.77778,0.87876,0.66766,1.14496,1.63843,1.28469,0.000364184,0.000364184,0.000364184
4,6.16065,0.72008,0.56517,1.16789,1,1,0.995,0.67056,1.27035,0.89102,1.36527,0.000485296,0.000485296,0.000485296
5,7.4365,0.66364,0.47428,1.1248,0.94758,0.94444,0.96176,0.6747,1.19738,0.87126,1.2986,0.000603861,0.000603861,0.000603861
6,9.40589,0.64532,0.4429,1.08429,0.98925,0.98889,0.99035,0.76653,0.93223,0.58758,1.05946,0.00071988,0.00071988,0.00071988
7,10.9494,0.5941,0.41372,1.06215,0.99212,0.98889,0.9908,0.84927,0.74278,0.47759,0.95284,0.000833353,0.000833353,0.000833353
8,12.7391,0.60522,0.42034,1.04238,0.9697,0.96667,0.97938,0.75449,1.02443,0.70453,1.11471,0.000944279,0.000944279,0.000944279
9,14.0072,0.59312,0.42228,1.03416,0.88889,0.83333,0.88027,0.62697,1.08333,0.80828,1.05514,0.00105266,0.00105266,0.00105266
10,15.601,0.56977,0.3902,1.0267,0.97917,0.97778,0.9855,0.71225,1.05492,0.81622,1.25125,0.00115849,0.00115849,0.00115849
11,17.5347,0.65009,0.44294,1.02859,0.90182,0.8,0.90022,0.74955,0.80217,0.98153,0.94943,0.00126178,0.00126178,0.00126178
12,19.3645,0.57266,0.40206,0.99183,0.94444,0.93333,0.96269,0.69895,0.94443,0.92269,1.01157,0.00127338,0.00127338,0.00127338
