epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.08831,2.33785,4.19766,2.34929,0,0,0,0,2.29169,3.63721,3.27682,0.00013336,0.00013336,0.00013336
2,6.27948,1.65129,2.72716,1.76974,0.3,0.05,0.165,0.12559,0.84275,6.02566,1.34206,0.000280584,0.000280584,0.000280584
3,10.3529,0.66715,0.82488,1.07637,0.42857,0.36667,0.29834,0.2029,0.78748,inf,2.04384,0.000424838,0.000424838,0.000424838
4,14.0769,0.57778,0.5226,1.00451,0.21429,0.3,0.19365,0.07711,1.76535,inf,5.04475,0.000566122,0.000566122,0.000566122
5,18.4834,0.55825,0.44236,0.99231,0.01923,0.03333,0.01166,0.00334,3.31603,4.16375,14.6812,0.000704434,0.000704434,0.000704434
6,22.1831,0.59164,0.4582,0.99741,0.67354,0.46667,0.49598,0.34386,1.4381,10.837,5.2889,0.000839776,0.000839776,0.000839776
7,25.1531,0.50236,0.39741,0.9588,0.8125,0.68333,0.72066,0.45799,1.34208,14.1776,4.03895,0.000972148,0.000972148,0.000972148
8,29.3542,0.50058,0.36197,0.96057,0.19245,0.1,0.14448,0.06397,3.16983,80.6195,28.2662,0.00110155,0.00110155,0.00110155
9,33.1769,0.55526,0.41032,0.95781,0.48256,0.06667,0.24016,0.14084,2.75042,5.83896,11.743,0.00122798,0.00122798,0.00122798
10,36.618,0.5181,0.40084,0.95191,0.75714,0.31667,0.48109,0.33271,nan,nan,nan,0.00135144,0.00135144,0.00135144
11,39.8162,0.48686,0.3732,0.95367,0.39076,0.25,0.26681,0.17225,nan,nan,nan,0.00147193,0.00147193,0.00147193
12,43.2913,0.49465,0.346,0.94263,0,0,0,0,nan,nan,nan,0.00148546,0.00148546,0.00148546
