epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.11313,5.67553,3.57568,5.08287,0.00064,0.0023,0.00032,0.0001,6.05006,3.59222,4.3331,4e-05,4e-05,4e-05
2,2.32873,5.59366,3.55374,4.92475,0.00263,0.00922,0.00133,0.00013,6.07268,3.58662,4.37368,9.901e-05,9.901e-05,9.901e-05
3,2.87779,5.6165,3.56399,5.0156,0.00132,0.00461,0.00066,0.0001,5.93024,3.59648,4.21139,0.000156832,0.000156832,0.000156832
4,3.96932,3.8176,3.40067,2.5944,0.00581,0.02304,0.00302,0.00119,4.1348,3.56831,3.02664,0.000213466,0.000213466,0.000213466
5,4.84816,2.6109,3.05572,1.74767,0.09156,0.4447,0.08962,0.02758,2.77495,3.44424,2.06189,0.000268912,0.000268912,0.000268912
6,5.6245,2.0139,2.79273,1.5514,0.08019,0.51382,0.07781,0.02602,2.15531,3.47241,1.7706,0.00032317,0.00032317,0.00032317
7,7.13358,1.79361,2.45594,1.40797,0.09739,0.61982,0.11118,0.03762,1.8958,3.41608,1.6808,0.00037624,0.00037624,0.00037624
8,8.39175,1.547,2.16982,1.36217,0.09343,0.63594,0.09676,0.0346,1.69675,3.43466,1.70052,0.000428122,0.000428122,0.000428122
9,9.79901,1.42518,1.86485,1.35006,0.095,0.65668,0.11588,0.03657,1.66023,3.32985,1.53725,0.000478816,0.000478816,0.000478816
10,10.4331,1.30159,1.55252,1.31078,0.087,0.60138,0.10832,0.03538,1.49939,3.26749,1.40738,0.000528322,0.000528322,0.000528322
11,11.4317,1.34075,1.26064,1.28105,0.13333,0.92166,0.24085,0.08651,1.72588,3.01764,1.3984,0.00057664,0.00057664,0.00057664
12,12.7,1.35764,1.0458,1.27375,0.13833,0.95622,0.24483,0.10929,1.57428,2.8965,1.31921,0.00062377,0.00062377,0.00062377
13,13.8483,1.30003,0.93162,1.25957,0.14033,0.97005,0.26098,0.1321,1.65648,2.76021,1.41319,0.000669712,0.000669712,0.000669712
14,15.3153,1.25478,0.86256,1.23321,0.14033,0.97005,0.38479,0.15301,1.90473,2.55736,1.49591,0.000714466,0.000714466,0.000714466
15,16.389,1.2239,0.81564,1.21958,0.14133,0.97696,0.32212,0.1465,1.8104,2.45205,1.48857,0.000758032,0.000758032,0.000758032
16,18.6742,1.27292,0.84888,1.20899,0.13867,0.95853,0.38813,0.12695,2.31764,2.26338,1.91087,0.00080041,0.00080041,0.00080041
17,19.3173,1.24424,0.83384,1.18551,0.48638,0.23733,0.44986,0.20354,1.59558,2.36089,1.3408,0.0008416,0.0008416,0.0008416
18,19.9868,1.25231,0.8397,1.17351,0.62458,0.23272,0.55455,0.23688,1.94609,2.11649,1.57382,0.000881602,0.000881602,0.000881602
