epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.18597,1.81403,3.15125,1.78645,0.34457,0.04444,0.17867,0.05374,1.96711,2.96932,1.64501,0.00011432,0.00011432,0.00011432
2,7.17486,1.12415,2.81142,1.26971,0.64583,0.66667,0.66162,0.51511,0.66358,2.87417,0.73009,0.000240525,0.000240525,0.000240525
3,8.55917,0.6519,2.01635,0.96946,0.44532,0.66667,0.66333,0.56504,0.58561,2.73166,0.78792,0.000364184,0.000364184,0.000364184
4,9.96991,0.58228,1.21753,0.93699,0.95238,0.94444,0.96854,0.7977,0.70865,2.34757,0.81965,0.000485296,0.000485296,0.000485296
5,11.2497,0.55216,0.80289,0.89562,0.5,0.66667,0.66271,0.60608,0.63715,2.13035,0.72212,0.000603861,0.000603861,0.000603861
6,12.6202,0.50615,0.65369,0.87929,0.87546,0.68323,0.84667,0.7571,0.51138,1.97148,0.67245,0.00071988,0.00071988,0.00071988
7,14.3257,0.47363,0.55971,0.87942,0.88889,0.83333,0.91333,0.85197,0.45198,1.65988,0.67714,0.000833353,0.000833353,0.000833353
8,14.9975,0.4364,0.5121,0.88056,0.9697,0.96667,0.98,0.91285,0.40007,1.25992,0.7196,0.000944279,0.000944279,0.000944279
9,16.3464,0.41939,0.48019,0.86023,1,1,0.995,0.91505,0.40666,0.87896,0.73295,0.00105266,0.00105266,0.00105266
10,17.7267,0.41856,0.46175,0.86528,1,1,0.995,0.95302,0.31674,0.67369,0.64945,0.00115849,0.00115849,0.00115849
11,19.0699,0.39997,0.42913,0.85858,1,1,0.995,0.9315,0.38714,0.47912,0.67484,0.00126178,0.00126178,0.00126178
12,20.3674,0.41483,0.4363,0.85724,0.86275,0.76667,0.80713,0.73492,0.49341,1.02991,0.77871,0.00127338,0.00127338,0.00127338
13,21.7219,0.4136,0.43108,0.86009,1,1,0.995,0.92717,0.40036,0.42642,0.68079,0.00125923,0.00125923,0.00125923
14,23.1531,0.38822,0.40793,0.84422,1,1,0.995,0.94043,0.35477,0.36176,0.67315,0.00124509,0.00124509,0.00124509
15,24.7465,0.3864,0.40344,0.85076,1,1,0.995,0.96937,0.27498,0.3836,0.64436,0.00123094,0.00123094,0.00123094
16,26.2819,0.37466,0.39557,0.84576,1,1,0.995,0.94573,0.34394,0.31582,0.68685,0.00121679,0.00121679,0.00121679
17,27.8686,0.37302,0.39481,0.8429,0.98925,0.98889,0.98992,0.94824,0.36227,0.44526,0.66639,0.00120265,0.00120265,0.00120265
18,29.3496,0.35613,0.36949,0.83114,0.97917,0.97778,0.9855,0.94488,0.3547,0.37679,0.66934,0.0011885,0.0011885,0.0011885
19,30.4553,0.33435,0.35843,0.82936,0.99203,0.95556,0.97909,0.95763,0.31253,0.34201,0.6282,0.00117435,0.00117435,0.00117435
20,31.595,0.33379,0.34866,0.82915,0.92308,0.9,0.94358,0.91834,0.29367,0.36984,0.62693,0.00116021,0.00116021,0.00116021
