epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.75011,2.37505,3.24112,2.02763,0,0,0,0,1.34589,3.13334,1.60865,0.00011432,0.00011432,0.00011432
2,5.42304,1.18484,2.87071,1.27854,0.47834,0.24444,0.28342,0.21882,0.89746,2.75902,1.13758,0.000240525,0.000240525,0.000240525
3,6.93836,0.53691,2.20006,0.94145,0.58529,0.41111,0.43041,0.34444,0.50999,2.69752,1.01249,0.000364184,0.000364184,0.000364184
4,8.37694,0.48572,1.6055,0.91525,0.16667,0.33333,0.32656,0.24785,0.74898,2.50226,1.06288,0.000485296,0.000485296,0.000485296
5,9.75502,0.41931,1.06539,0.88689,0.74481,0.67778,0.6654,0.48053,0.73151,2.37946,1.0939,0.000603861,0.000603861,0.000603861
6,10.9973,0.43061,0.75962,0.90338,0.83908,0.68889,0.83308,0.62008,0.82968,2.32694,1.35842,0.00071988,0.00071988,0.00071988
7,12.2692,0.40319,0.62751,0.88971,0.94444,0.94444,0.95906,0.7752,0.64779,2.05553,1.27132,0.000833353,0.000833353,0.000833353
8,14.1245,0.34797,0.51954,0.88745,0.56645,0.67778,0.68249,0.6067,0.63017,1.81796,1.20627,0.000944279,0.000944279,0.000944279
9,15.6189,0.33971,0.45302,0.86946,0.92774,0.92222,0.9557,0.85156,0.55299,1.81665,1.20309,0.00105266,0.00105266,0.00105266
10,17.0418,0.34102,0.42987,0.86244,1,1,0.995,0.8976,0.50711,1.13367,1.07869,0.00115849,0.00115849,0.00115849
11,18.3036,0.30827,0.38802,0.86004,1,1,0.995,0.85281,0.66679,1.35024,1.22449,0.00126178,0.00126178,0.00126178
12,19.6052,0.30731,0.37443,0.85895,1,1,0.995,0.91068,0.51111,0.69845,1.05622,0.00127338,0.00127338,0.00127338
13,20.8692,0.30096,0.36069,0.86044,0.96078,0.95556,0.97442,0.8814,0.48784,0.77086,1.03544,0.00125923,0.00125923,0.00125923
14,22.202,0.29084,0.36378,0.8452,0.97917,0.97778,0.9855,0.88976,0.49513,0.6503,0.98488,0.00124509,0.00124509,0.00124509
15,23.2996,0.26602,0.34429,0.8584,1,1,0.995,0.93604,0.39229,0.5927,1.0169,0.00123094,0.00123094,0.00123094
16,24.6749,0.28095,0.33477,0.85037,1,1,0.995,0.93073,0.43096,0.61227,0.99656,0.00121679,0.00121679,0.00121679
17,25.8225,0.27139,0.31757,0.84948,1,1,0.995,0.92571,0.47848,0.43627,0.99264,0.00120265,0.00120265,0.00120265
18,27.7357,0.26582,0.321,0.83477,0.9697,0.96667,0.98,0.85298,0.55948,0.71252,1.18649,0.0011885,0.0011885,0.0011885
19,29.3233,0.25561,0.29889,0.84099,1,1,0.995,0.91142,0.47104,0.72414,1.05569,0.00117435,0.00117435,0.00117435
20,30.6326,0.25929,0.30033,0.84782,1,1,0.995,0.9026,0.51838,0.53214,1.01283,0.00116021,0.00116021,0.00116021
