epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.63075,1.83543,3.16101,1.79099,0.3447,0.05556,0.18487,0.05447,2.04373,3.00679,1.88404,0.00011432,0.00011432,0.00011432
2,7.64406,1.12107,2.81653,1.27643,0.62788,0.6,0.54445,0.37864,0.86466,2.8073,0.75859,0.000240525,0.000240525,0.000240525
3,9.18211,0.6065,2.03918,0.96377,0.44118,0.65556,0.5476,0.50598,0.49279,2.63005,0.59286,0.000364184,0.000364184,0.000364184
4,10.7642,0.58704,1.23857,0.9386,0.96841,0.96667,0.98,0.81096,0.65075,2.17532,0.86042,0.000485296,0.000485296,0.000485296
5,12.3223,0.5675,0.79177,0.90365,0.98925,0.98889,0.991,0.88125,0.55091,1.51507,0.7985,0.000603861,0.000603861,0.000603861
6,13.6213,0.50175,0.64494,0.88965,1,1,0.995,0.89867,0.47565,1.31654,0.77155,0.00071988,0.00071988,0.00071988
7,15.07,0.46338,0.53688,0.8829,0.98925,0.98889,0.991,0.8621,0.53659,1.16724,0.81758,0.000833353,0.000833353,0.000833353
8,16.5516,0.4393,0.49951,0.88427,0.97849,0.97778,0.9855,0.89866,0.44681,1.18465,0.75444,0.000944279,0.000944279,0.000944279
9,17.7878,0.42349,0.48787,0.86679,1,1,0.995,0.91991,0.39154,0.99994,0.68916,0.00105266,0.00105266,0.00105266
10,19.2338,0.42877,0.4831,0.87462,1,1,0.995,0.91516,0.47534,0.76385,0.71976,0.00115849,0.00115849,0.00115849
11,20.6405,0.42299,0.45975,0.87559,1,1,0.995,0.93902,0.3684,0.59566,0.64234,0.00126178,0.00126178,0.00126178
12,21.9402,0.43179,0.44541,0.86534,0.97917,0.97778,0.9855,0.90662,0.39788,0.44667,0.66286,0.00127338,0.00127338,0.00127338
13,23.3619,0.41113,0.44504,0.8613,0.9697,0.96667,0.98,0.89874,0.40193,0.48378,0.67946,0.00125923,0.00125923,0.00125923
14,24.9843,0.38149,0.41415,0.84096,1,1,0.995,0.91327,0.40609,0.44739,0.70511,0.00124509,0.00124509,0.00124509
15,26.4288,0.37682,0.40186,0.84747,0.98925,0.98889,0.991,0.93947,0.34483,0.43979,0.68018,0.00123094,0.00123094,0.00123094
16,27.7967,0.36445,0.39342,0.84555,0.92308,0.9,0.89106,0.86436,0.30405,0.50175,0.63573,0.00121679,0.00121679,0.00121679
17,29.09,0.33533,0.38354,0.84108,1,1,0.995,0.94565,0.37306,0.40119,0.69173,0.00120265,0.00120265,0.00120265
18,30.7795,0.33505,0.36649,0.83291,1,1,0.995,0.94094,0.35713,0.32934,0.69695,0.0011885,0.0011885,0.0011885
19,32.3593,0.31787,0.35283,0.83191,1,1,0.995,0.95591,0.31626,0.32243,0.66973,0.00117435,0.00117435,0.00117435
20,34.1982,0.32952,0.34415,0.83695,1,1,0.995,0.96895,0.25177,0.25255,0.64339,0.00116021,0.00116021,0.00116021
21,35.6241,0.32843,0.33988,0.83309,1,1,0.995,0.95474,0.32102,0.29246,0.66874,0.00114606,0.00114606,0.00114606
22,37.2422,0.31973,0.33732,0.8297,1,1,0.995,0.96276,0.28328,0.32577,0.65073,0.00113191,0.00113191,0.00113191
23,38.7373,0.31312,0.33323,0.83405,1,1,0.995,0.96665,0.2771,0.29542,0.65451,0.00111776,0.00111776,0.00111776
24,39.6164,0.32412,0.33141,0.84202,1,1,0.995,0.97351,0.24864,0.26287,0.65215,0.00110362,0.00110362,0.00110362
25,41.5596,0.31522,0.32322,0.84212,1,1,0.995,0.97195,0.25791,0.25807,0.65437,0.00108947,0.00108947,0.00108947
26,42.969,0.29748,0.30238,0.83516,1,1,0.995,0.98103,0.24262,0.2567,0.64608,0.00107532,0.00107532,0.00107532
27,44.2427,0.29811,0.3014,0.83253,1,1,0.995,0.9737,0.22339,0.24693,0.62839,0.00106118,0.00106118,0.00106118
28,45.5804,0.31184,0.31063,0.81981,1,1,0.995,0.96804,0.2716,0.28349,0.65719,0.00104703,0.00104703,0.00104703
29,46.8756,0.30151,0.31191,0.82009,1,1,0.995,0.96253,0.2959,0.27238,0.66609,0.00103288,0.00103288,0.00103288
30,48.1896,0.30375,0.29903,0.82563,1,1,0.995,0.9622,0.28923,0.27931,0.66059,0.00101873,0.00101873,0.00101873
31,49.8302,0.29372,0.29799,0.82099,1,1,0.995,0.96627,0.26097,0.25389,0.66067,0.00100459,0.00100459,0.00100459
