epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.40698,2.31827,3.23072,2.1368,0,0,0,0,1.21736,2.89134,1.45051,0.00011432,0.00011432,0.00011432
2,6.60105,0.94189,2.75352,1.26968,0.1604,0.34444,0.31333,0.24532,0.81749,2.7835,1.13197,0.000240525,0.000240525,0.000240525
3,8.40262,0.3985,2.04868,0.93345,0.46433,0.5,0.43298,0.37892,0.39687,2.70824,0.88878,0.000364184,0.000364184,0.000364184
4,9.83836,0.31901,1.39166,0.8884,0.38889,0.55556,0.48534,0.41942,0.45637,2.45254,0.94689,0.000485296,0.000485296,0.000485296
5,11.92,0.35127,0.85497,0.87737,0.63975,0.66667,0.66301,0.58607,0.51698,1.72998,1.00142,0.000603861,0.000603861,0.000603861
6,13.3727,0.32118,0.59371,0.88082,0.99034,0.66667,0.83555,0.77818,0.42139,1.12752,0.91202,0.00071988,0.00071988,0.00071988
7,14.9855,0.29661,0.49585,0.8683,0.9697,0.96667,0.98,0.91926,0.38256,1.19501,0.8711,0.000833353,0.000833353,0.000833353
8,16.7152,0.28435,0.45834,0.88409,1,1,0.995,0.91964,0.39278,1.21186,0.88562,0.000944279,0.000944279,0.000944279
9,18.2427,0.28084,0.43836,0.86052,1,1,0.995,0.9399,0.33734,0.79565,0.86277,0.00105266,0.00105266,0.00105266
10,19.724,0.26126,0.40468,0.85475,1,1,0.995,0.91521,0.37576,0.75623,0.87752,0.00115849,0.00115849,0.00115849
11,21.308,0.25299,0.37739,0.85771,1,1,0.995,0.94425,0.3859,0.72852,0.86697,0.00126178,0.00126178,0.00126178
12,22.7621,0.26298,0.35842,0.84582,1,1,0.995,0.95017,0.36543,0.56162,0.89409,0.00127338,0.00127338,0.00127338
13,24.1607,0.21695,0.3282,0.84805,1,1,0.995,0.98204,0.27791,0.43649,0.83641,0.00125923,0.00125923,0.00125923
14,25.3384,0.22197,0.3154,0.82751,1,1,0.995,0.97822,0.25837,0.51402,0.82512,0.00124509,0.00124509,0.00124509
15,26.5648,0.21548,0.30763,0.8539,1,1,0.995,0.97243,0.27149,0.44532,0.8249,0.00123094,0.00123094,0.00123094
16,27.8866,0.19733,0.27184,0.85056,1,1,0.995,0.97828,0.23591,0.33472,0.80499,0.00121679,0.00121679,0.00121679
17,29.1725,0.20048,0.26558,0.83685,1,1,0.995,0.97839,0.24006,0.37147,0.81399,0.00120265,0.00120265,0.00120265
18,30.5091,0.20128,0.24948,0.82041,1,1,0.995,0.98127,0.22977,0.29039,0.80332,0.0011885,0.0011885,0.0011885
