epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.25939,3.83243,4.01148,3.08169,0.66204,0.33333,0.33167,0.1324,3.53879,1.98403,2.61394,0.00011432,0.00011432,0.00011432
2,6.44259,2.07977,2.15044,1.72763,0.93333,0.93333,0.94412,0.57994,1.20214,2.65028,1.50344,0.000240525,0.000240525,0.000240525
3,10.7422,0.77322,0.68084,1.08422,0.31481,0.46667,0.29259,0.19162,1.36156,8.43673,1.67023,0.000364184,0.000364184,0.000364184
4,13.764,0.71677,0.55764,1.03952,0.36923,0.44444,0.35797,0.22646,1.61178,12.3693,3.00883,0.000485296,0.000485296,0.000485296
5,16.9187,0.66346,0.50841,0.99977,0.43914,0.3,0.31681,0.17242,2.07096,7.61247,2.66582,0.000603861,0.000603861,0.000603861
6,20.7139,0.65025,0.47841,0.97423,0.79255,0.75556,0.74377,0.4614,1.6255,7.40889,4.36867,0.00071988,0.00071988,0.00071988
7,23.5517,0.62488,0.46659,0.954,0.85363,0.82222,0.84603,0.6289,1.02983,4.08738,2.55602,0.000833353,0.000833353,0.000833353
8,27.2995,0.59867,0.41864,0.92866,0.88857,0.85556,0.91841,0.67677,0.95401,2.22497,1.14749,0.000944279,0.000944279,0.000944279
9,31.2226,0.5745,0.42881,0.92821,0.87075,0.78889,0.86011,0.68586,0.92478,1.87002,0.95562,0.00105266,0.00105266,0.00105266
10,35.3893,0.5747,0.43042,0.89295,0.8018,0.51111,0.75153,0.60887,0.74915,1.6223,0.89321,0.00115849,0.00115849,0.00115849
11,38.848,0.61089,0.42679,0.89454,0.4313,0.27012,0.32326,0.18525,1.70137,3.69083,1.72319,0.00126178,0.00126178,0.00126178
12,41.787,0.61859,0.42421,0.88379,1,1,0.995,0.82845,0.79364,0.97386,1.06983,0.00127338,0.00127338,0.00127338
13,45.0816,0.55743,0.41592,0.88526,0.85578,0.80372,0.86619,0.62339,0.95107,1.43771,0.95337,0.00125923,0.00125923,0.00125923
14,48.3508,0.5227,0.38433,0.8617,0.84127,0.75434,0.8628,0.55847,1.15656,1.40208,0.9466,0.00124509,0.00124509,0.00124509
15,50.1058,0.59069,0.44196,0.86068,1,1,0.995,0.77632,1.01688,1.54667,0.94249,0.00123094,0.00123094,0.00123094
16,53.3072,0.56374,0.41384,0.84984,0.87264,0.77778,0.8396,0.59484,0.83792,2.00998,0.9492,0.00121679,0.00121679,0.00121679
17,56.4813,0.5583,0.39384,0.87444,0.92618,0.91111,0.93116,0.79288,0.74214,1.162,0.85638,0.00120265,0.00120265,0.00120265
