epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.22928,2.64757,3.6174,2.31828,0,0,0,0,1.92,4.03488,1.9044,0.00011432,0.00011432,0.00011432
2,4.53023,1.29807,2.09968,1.41032,0.45382,0.41111,0.47526,0.29222,1.47162,3.3159,1.36952,0.000240525,0.000240525,0.000240525
3,6.9733,0.48942,0.59976,0.93166,0.85489,0.77778,0.87597,0.6639,1.09136,1.16118,1.25322,0.000364184,0.000364184,0.000364184
4,8.75948,0.43253,0.39804,0.89756,1,1,0.995,0.84791,0.79694,0.60142,1.1564,0.000485296,0.000485296,0.000485296
5,10.3418,0.3809,0.37386,0.87015,0.77468,0.71102,0.71308,0.62464,0.67421,1.3132,1.09606,0.000603861,0.000603861,0.000603861
6,11.6915,0.36666,0.36336,0.87432,0.88855,0.85556,0.84768,0.71167,0.70737,0.89622,1.1121,0.00071988,0.00071988,0.00071988
7,13.3287,0.34004,0.34495,0.86622,0.99932,0.96667,0.98244,0.90074,0.44685,0.41051,1.0133,0.000833353,0.000833353,0.000833353
8,14.6789,0.31063,0.27904,0.879,0.83515,0.76667,0.83839,0.67846,0.98161,0.96085,1.36543,0.000944279,0.000944279,0.000944279
9,16.1417,0.31746,0.26859,0.85706,0.46847,0.51111,0.44365,0.32393,1.92325,2.65699,2.11168,0.00105266,0.00105266,0.00105266
10,17.4686,0.30944,0.25887,0.85381,0.48538,0.42222,0.40399,0.3009,1.92978,3.44025,2.07458,0.00115849,0.00115849,0.00115849
11,18.9864,0.29658,0.25317,0.85169,0.44343,0.08889,0.27464,0.21193,3.42132,4.10753,3.20152,0.00126178,0.00126178,0.00126178
12,20.8567,0.29935,0.25414,0.85646,0.08689,0.14495,0.08767,0.04313,2.84189,3.31415,2.58397,0.00127338,0.00127338,0.00127338
