epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.66834,2.33092,6.01025,2.07881,0,0,0,0,1.5473,3.97613,2.05015,0.00013336,0.00013336,0.00013336
2,2.9382,1.63961,3.94013,1.62579,0.76342,0.75,0.80363,0.45995,1.22109,1.9332,1.32121,0.000280584,0.000280584,0.000280584
3,4.7159,0.57875,0.91906,0.91455,0.9375,0.93333,0.95784,0.80634,0.74751,0.98811,1.02784,0.000424838,0.000424838,0.000424838
4,7.38697,0.55847,0.58976,0.90302,0.98333,0.98333,0.9832,0.78216,0.84524,0.89434,1.13178,0.000566122,0.000566122,0.000566122
5,9.40673,0.49851,0.46685,0.8813,0.81111,0.71667,0.77554,0.61511,0.80741,3.07149,1.21813,0.000704434,0.000704434,0.000704434
6,11.5592,0.50757,0.43858,0.88284,0.89891,0.86667,0.93081,0.73713,0.90106,1.58133,1.26968,0.000839776,0.000839776,0.000839776
7,13.6323,0.51239,0.4086,0.88385,0.86585,0.81667,0.90371,0.74596,0.7658,1.53745,1.1427,0.000972148,0.000972148,0.000972148
8,15.0279,0.46303,0.36704,0.87871,1,1,0.995,0.81962,0.74391,0.8224,1.15122,0.00110155,0.00110155,0.00110155
9,16.3864,0.48679,0.36692,0.8684,1,1,0.995,0.80501,0.74244,0.75763,1.11253,0.00122798,0.00122798,0.00122798
10,18.236,0.48385,0.37889,0.86965,0.86604,0.82649,0.8744,0.72503,0.74944,1.45346,1.08264,0.00135144,0.00135144,0.00135144
11,19.6428,0.44071,0.36112,0.85384,0.92857,0.91667,0.94567,0.77837,0.70362,0.72092,1.05384,0.00147193,0.00147193,0.00147193
12,21.4113,0.47138,0.35944,0.86814,1,1,0.995,0.85316,0.64093,0.6546,0.99784,0.00148546,0.00148546,0.00148546
13,22.7377,0.46258,0.34691,0.85373,1,1,0.995,0.89033,0.54897,0.53443,1.0286,0.00146896,0.00146896,0.00146896
14,24.2245,0.44022,0.32989,0.86412,0.96875,0.96667,0.98075,0.87376,0.60075,0.75848,0.99174,0.00145246,0.00145246,0.00145246
15,25.565,0.48745,0.35698,0.87073,0.91429,0.9,0.93666,0.83928,0.56204,1.06294,0.99415,0.00143595,0.00143595,0.00143595
16,27.0924,0.46353,0.34253,0.87075,0.98387,0.98333,0.989,0.90322,0.58845,0.87688,1.05648,0.00141945,0.00141945,0.00141945
