epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.47117,2.34678,3.51083,1.98662,0.04167,0.08333,0.02771,0.00672,1.48607,3.44251,1.62962,0.00013336,0.00013336,0.00013336
2,3.3466,1.14087,2.71604,1.144,0.98333,0.98333,0.9887,0.73739,0.8431,2.75757,0.87375,0.000280584,0.000280584,0.000280584
3,4.65101,0.73549,1.37342,0.89144,1,1,0.995,0.75834,0.72417,2.57191,0.86405,0.000424838,0.000424838,0.000424838
4,6.3224,0.63368,0.76264,0.88499,0.98333,0.98333,0.9887,0.71121,0.82936,2.38587,0.90106,0.000566122,0.000566122,0.000566122
5,7.73882,0.59838,0.65872,0.87632,1,1,0.995,0.718,0.66241,2.43772,0.86308,0.000704434,0.000704434,0.000704434
6,8.97236,0.58823,0.62065,0.86977,1,1,0.995,0.77048,0.61369,2.38609,0.87419,0.000839776,0.000839776,0.000839776
7,10.2122,0.56314,0.60378,0.86473,1,1,0.995,0.89135,0.5368,1.97933,0.8719,0.000972148,0.000972148,0.000972148
8,11.5737,0.52076,0.55854,0.85514,1,1,0.995,0.90069,0.53645,1.3906,0.8758,0.00110155,0.00110155,0.00110155
9,12.7874,0.52239,0.52282,0.86022,1,1,0.995,0.8869,0.49998,1.32784,0.8517,0.00122798,0.00122798,0.00122798
10,14.1693,0.4934,0.50213,0.85587,1,1,0.995,0.88467,0.54088,0.83004,0.89037,0.00135144,0.00135144,0.00135144
11,15.2796,0.51463,0.51838,0.86421,1,1,0.995,0.87999,0.54581,0.76193,0.91328,0.00147193,0.00147193,0.00147193
12,16.8012,0.5054,0.49444,0.85721,1,1,0.995,0.8917,0.51098,0.41651,0.88121,0.00148546,0.00148546,0.00148546
13,18.7006,0.4887,0.46439,0.85657,1,1,0.995,0.92285,0.4645,0.43882,0.84992,0.00146896,0.00146896,0.00146896
14,20.224,0.49325,0.46031,0.85996,1,1,0.995,0.86204,0.62047,0.49926,0.90661,0.00145246,0.00145246,0.00145246
15,21.8249,0.48801,0.45857,0.85091,1,1,0.995,0.85329,0.59807,0.46827,0.90314,0.00143595,0.00143595,0.00143595
16,23.1537,0.48545,0.43461,0.86654,1,1,0.995,0.90444,0.52532,0.4102,0.87074,0.00141945,0.00141945,0.00141945
17,24.6756,0.48556,0.42588,0.86509,1,1,0.995,0.90375,0.49764,0.4429,0.86271,0.00140295,0.00140295,0.00140295
18,26.2264,0.4586,0.41044,0.84833,1,1,0.995,0.91003,0.47488,0.39615,0.86057,0.00138644,0.00138644,0.00138644
