epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,0.870773,5.83368,3.63267,4.70547,0,0,0,0,6.10175,3.61125,3.67559,4e-05,4e-05,4e-05
2,1.38229,5.73943,3.61176,4.5198,0,0,0,0,6.10104,3.61125,3.70529,9.901e-05,9.901e-05,9.901e-05
3,1.79646,5.77975,3.62637,4.64099,0,0,0,0,5.68369,3.60285,3.19838,0.000156832,0.000156832,0.000156832
4,2.33697,4.19605,3.54152,2.5636,0.00559,0.01152,0.00284,0.00153,3.3546,3.57166,2.26265,0.000213466,0.000213466,0.000213466
5,2.8908,2.78383,3.3208,1.72046,0.07044,0.2235,0.04742,0.01356,2.61795,3.49283,1.56549,0.000268912,0.000268912,0.000268912
6,3.91611,2.36195,3.06864,1.49439,0.08995,0.3341,0.06697,0.02025,2.47274,3.45862,1.45159,0.00032317,0.00032317,0.00032317
7,4.41462,1.99249,2.77989,1.42547,0.07038,0.26498,0.05042,0.01588,2.34206,3.44747,1.3556,0.00037624,0.00037624,0.00037624
8,5.04031,1.7154,2.51286,1.34154,0.09562,0.36175,0.07523,0.01997,2.63594,3.38802,1.40238,0.000428122,0.000428122,0.000428122
9,5.62816,1.54754,2.24481,1.24084,0.15122,0.78571,0.13542,0.05103,2.52768,3.35122,1.3678,0.000478816,0.000478816,0.000478816
10,6.13598,1.47596,1.98472,1.20219,0.14851,0.84793,0.14773,0.07436,1.87623,3.31929,1.23463,0.000528322,0.000528322,0.000528322
11,6.62011,1.46249,1.73609,1.21856,0.1599,0.89862,0.19188,0.0988,1.73728,3.16543,1.26508,0.00057664,0.00057664,0.00057664
12,7.24734,1.51237,1.47344,1.15076,0.15865,0.89631,0.24006,0.10821,2.04606,3.04257,1.24595,0.00062377,0.00062377,0.00062377
13,7.75327,1.39057,1.27449,1.13867,0.15818,0.93779,0.34118,0.12166,2.20522,2.83655,1.22042,0.000669712,0.000669712,0.000669712
14,8.31099,1.34455,1.10648,1.11894,0.1565,0.94009,0.36908,0.16305,1.82631,2.69469,1.10729,0.000714466,0.000714466,0.000714466
15,8.96494,1.33225,1.00272,1.08753,0.14401,0.94931,0.36157,0.13585,2.03351,2.62036,1.09387,0.000758032,0.000758032,0.000758032
16,9.69891,1.31693,0.93779,1.05967,0.13393,0.92396,0.49091,0.24404,1.88523,2.29599,1.19464,0.00080041,0.00080041,0.00080041
17,10.2743,1.37821,0.91905,1.09945,0.37853,0.17051,0.57728,0.31296,1.54629,2.16113,1.07169,0.0008416,0.0008416,0.0008416
18,11.3778,1.41124,0.89746,1.05176,0.58413,0.58255,0.5597,0.20215,2.00368,2.12662,1.03158,0.000881602,0.000881602,0.000881602
19,12.049,1.33346,0.89053,1.04268,0.58711,0.4718,0.57733,0.22888,2.05435,1.97577,1.0577,0.000920416,0.000920416,0.000920416
20,12.5904,1.34347,0.8938,1.09232,0.77484,0.57373,0.73888,0.41174,1.47753,1.80419,0.98445,0.000958042,0.000958042,0.000958042
21,13.0573,1.22454,0.84913,1.03182,0.7558,0.58477,0.71889,0.41482,1.40244,1.7902,0.96692,0.00099448,0.00099448,0.00099448
22,13.5397,1.24323,0.82743,1.0626,0.78104,0.57532,0.75647,0.41974,1.40797,1.7924,0.95826,0.00102973,0.00102973,0.00102973
23,14.1334,1.16639,0.79447,1.02293,0.76663,0.56769,0.75306,0.41092,1.40241,1.79168,0.95797,0.00106379,0.00106379,0.00106379
24,15.2033,1.18868,0.76983,1.05432,0.78166,0.59217,0.78129,0.45688,1.23764,1.70868,0.94678,0.00109667,0.00109667,0.00109667
25,15.8375,1.1996,0.75339,1.0275,0.74055,0.64451,0.76318,0.4297,1.35362,1.62751,0.98538,0.00112835,0.00112835,0.00112835
26,17.0302,1.16774,0.74944,1.01344,0.77435,0.71955,0.79404,0.48785,1.27855,1.43619,0.94494,0.00115885,0.00115885,0.00115885
27,19.4577,1.18578,0.74061,0.98631,0.74033,0.73041,0.77457,0.4443,1.46111,1.34782,1.06062,0.00118816,0.00118816,0.00118816
28,20.3183,1.15148,0.73777,1.02757,0.75874,0.74636,0.83185,0.46105,1.35326,1.27869,0.98157,0.00121628,0.00121628,0.00121628
29,21.4518,1.18339,0.73336,0.98301,0.72379,0.75346,0.82574,0.48877,1.29015,1.25132,0.97065,0.00124322,0.00124322,0.00124322
30,22.6399,1.14555,0.72609,0.99707,0.72996,0.86406,0.83089,0.49068,1.34597,1.17694,0.99647,0.00126896,0.00126896,0.00126896
31,23.6209,1.12662,0.71545,1.018,0.76403,0.89171,0.84734,0.50165,1.31226,1.15937,0.98821,0.00129352,0.00129352,0.00129352
32,24.6194,1.16518,0.70674,0.97711,0.80958,0.85227,0.85239,0.55559,1.07605,1.05459,0.93178,0.00131689,0.00131689,0.00131689
33,25.1905,1.10463,0.68719,1.00086,0.85477,0.86793,0.85852,0.50755,1.26144,1.05515,1.00635,0.00133907,0.00133907,0.00133907
34,26.284,1.14203,0.69169,0.99691,0.8396,0.8563,0.85639,0.49844,1.23022,1.04422,1.02359,0.0013466,0.0013466,0.0013466
35,27.0883,1.14738,0.68188,0.99772,0.87222,0.84934,0.87565,0.54756,1.10645,1.02036,0.97502,0.0013268,0.0013268,0.0013268
36,27.6997,1.15943,0.69812,0.99828,0.85523,0.84395,0.84832,0.49094,1.3004,1.01228,1.02541,0.001307,0.001307,0.001307
37,28.1424,1.12921,0.70148,0.9775,0.8717,0.85253,0.86307,0.54257,1.09942,0.98778,0.94482,0.0012872,0.0012872,0.0012872
