epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.9289,3.99504,3.8584,3.41633,0,0,0,0,2.1841,3.01347,1.45527,0.00011432,0.00011432,0.00011432
2,14.2609,1.74419,2.87949,1.61833,0.66437,0.51111,0.53336,0.4662,0.85964,2.78777,0.87902,0.000240525,0.000240525,0.000240525
3,15.7581,0.77523,1.72937,1.09407,0.70902,0.7,0.68949,0.54552,0.88886,2.6084,0.8509,0.000364184,0.000364184,0.000364184
4,17.5456,0.71579,1.02134,1.04183,0.83135,0.68889,0.84111,0.67337,0.94592,2.10731,0.85865,0.000485296,0.000485296,0.000485296
5,19.6238,0.63873,0.74622,1.01654,0.66296,0.66667,0.66333,0.51779,1.02491,1.76328,0.91619,0.000603861,0.000603861,0.000603861
6,20.9708,0.61401,0.6675,1.00791,0.95238,0.94444,0.96887,0.79733,0.74134,1.45477,0.84069,0.00071988,0.00071988,0.00071988
7,22.5048,0.58107,0.62068,0.99249,0.94327,0.94444,0.96511,0.77333,0.82639,1.56244,0.83337,0.000833353,0.000833353,0.000833353
8,23.9195,0.55818,0.59643,0.97914,0.93137,0.92222,0.95225,0.83364,0.64524,1.58451,0.81129,0.000944279,0.000944279,0.000944279
9,25.1651,0.52106,0.56408,0.96343,0.9697,0.96667,0.98,0.75584,0.87732,1.24605,0.94818,0.00105266,0.00105266,0.00105266
10,26.2895,0.54018,0.56315,0.97441,1,1,0.995,0.75435,0.83564,1.05017,1.10932,0.00115849,0.00115849,0.00115849
11,27.5825,0.54249,0.55201,0.96395,0.97917,0.97778,0.97676,0.79956,0.78738,1.01331,0.90987,0.00126178,0.00126178,0.00126178
12,29.0837,0.53079,0.53152,0.93523,0.98889,0.98889,0.9908,0.77824,0.82303,0.7169,0.91672,0.00127338,0.00127338,0.00127338
13,30.5015,0.54188,0.53874,0.93961,0.97917,0.97778,0.98115,0.84046,0.70719,0.74883,0.81626,0.00125923,0.00125923,0.00125923
14,31.6431,0.50221,0.49627,0.93511,1,1,0.995,0.80292,0.78755,0.5723,0.78616,0.00124509,0.00124509,0.00124509
15,33.103,0.53545,0.50233,0.93053,1,1,0.995,0.82037,0.75978,0.45884,0.8305,0.00123094,0.00123094,0.00123094
16,34.4381,0.49694,0.46815,0.9342,1,1,0.995,0.88536,0.55353,0.48165,0.80257,0.00121679,0.00121679,0.00121679
17,36.2195,0.49066,0.4716,0.9248,1,1,0.995,0.81724,0.73247,0.51669,0.7713,0.00120265,0.00120265,0.00120265
18,38.4627,0.50962,0.47017,0.92823,1,1,0.995,0.8901,0.52517,0.54245,0.80677,0.0011885,0.0011885,0.0011885
19,39.6885,0.4862,0.45308,0.91984,1,1,0.995,0.85637,0.69538,0.60352,0.80992,0.00117435,0.00117435,0.00117435
20,40.9456,0.52635,0.46088,0.91865,0.99697,0.98889,0.9908,0.88159,0.57107,0.55582,0.76702,0.00116021,0.00116021,0.00116021
21,42.4171,0.48601,0.4309,0.92922,1,1,0.995,0.87704,0.54811,0.50115,0.79721,0.00114606,0.00114606,0.00114606
22,44.6097,0.49441,0.43934,0.92404,1,1,0.995,0.8684,0.57577,0.46615,0.75545,0.00113191,0.00113191,0.00113191
23,46.3769,0.46216,0.41037,0.91639,1,1,0.995,0.90298,0.49126,0.46207,0.71246,0.00111776,0.00111776,0.00111776
24,48.2906,0.45313,0.4102,0.9113,1,1,0.995,0.89807,0.54332,0.44356,0.73581,0.00110362,0.00110362,0.00110362
25,50.0386,0.42966,0.40154,0.89881,1,1,0.995,0.87884,0.57732,0.48928,0.74579,0.00108947,0.00108947,0.00108947
26,51.3716,0.44641,0.40683,0.89575,0.9989,0.98889,0.9908,0.8935,0.60551,0.54827,0.72445,0.00107532,0.00107532,0.00107532
27,52.9619,0.42075,0.38451,0.90274,1,1,0.995,0.89878,0.4813,0.4625,0.69229,0.00106118,0.00106118,0.00106118
28,54.6716,0.39887,0.35598,0.89233,1,1,0.995,0.92104,0.43429,0.38099,0.69417,0.00104703,0.00104703,0.00104703
29,56.5053,0.3899,0.35455,0.8807,1,1,0.995,0.90945,0.43064,0.39817,0.69548,0.00103288,0.00103288,0.00103288
30,58.0373,0.38977,0.3437,0.88332,1,1,0.995,0.92552,0.43003,0.3977,0.69213,0.00101873,0.00101873,0.00101873
31,59.4744,0.37945,0.33911,0.88145,1,1,0.995,0.9157,0.44251,0.44576,0.70446,0.00100459,0.00100459,0.00100459
32,61.5304,0.41305,0.34926,0.87333,1,1,0.995,0.90876,0.43824,0.41454,0.70357,0.00099044,0.00099044,0.00099044
33,63.6756,0.41495,0.33271,0.88227,1,1,0.995,0.92636,0.38664,0.3603,0.68545,0.000976293,0.000976293,0.000976293
34,65.7849,0.37779,0.33434,0.87128,1,1,0.995,0.93276,0.39247,0.34982,0.68739,0.000962146,0.000962146,0.000962146
35,67.3031,0.37558,0.3216,0.87686,1,1,0.995,0.90737,0.43273,0.34632,0.68479,0.000947999,0.000947999,0.000947999
36,69.393,0.37276,0.31534,0.87439,1,1,0.995,0.91511,0.43366,0.33452,0.70263,0.000933851,0.000933851,0.000933851
37,70.9708,0.40279,0.32201,0.87637,1,1,0.995,0.94042,0.36161,0.32139,0.68158,0.000919704,0.000919704,0.000919704
38,72.5771,0.37133,0.31021,0.86753,1,1,0.995,0.94026,0.3664,0.33162,0.68671,0.000905557,0.000905557,0.000905557
39,73.8502,0.36355,0.30421,0.86814,1,1,0.995,0.92799,0.41665,0.31607,0.70037,0.00089141,0.00089141,0.00089141
40,75.0525,0.37099,0.30555,0.86839,1,1,0.995,0.9379,0.38435,0.32013,0.68433,0.000877263,0.000877263,0.000877263
41,76.3214,0.35876,0.3026,0.87024,1,1,0.995,0.90889,0.47795,0.34104,0.71224,0.000863116,0.000863116,0.000863116
42,77.5937,0.36881,0.31032,0.87301,1,1,0.995,0.91673,0.4416,0.35272,0.6757,0.000848969,0.000848969,0.000848969
