epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.35638,4.10386,5.294,3.36912,0.04762,0.03333,0.03354,0.02215,2.48431,3.84135,1.81244,0.00011432,0.00011432,0.00011432
2,4.01865,2.21146,2.90518,2.0574,0.78269,0.71111,0.79764,0.6019,1.17376,1.29537,0.96804,0.000240525,0.000240525,0.000240525
3,6.09554,0.62178,0.66025,1.04259,0.86179,0.81111,0.89092,0.51869,1.41848,1.20887,1.44073,0.000364184,0.000364184,0.000364184
4,8.40617,0.56979,0.50165,0.99543,0.43529,0.34444,0.39267,0.18129,1.76512,2.24445,1.25875,0.000485296,0.000485296,0.000485296
5,10.3313,0.58523,0.46073,1.00127,0.97917,0.97778,0.98518,0.72131,1.03753,0.59633,0.96968,0.000603861,0.000603861,0.000603861
6,12.4764,0.54983,0.43294,0.99855,0.94444,0.93333,0.92686,0.62606,1.23214,0.68816,1.0371,0.00071988,0.00071988,0.00071988
7,14.6221,0.53249,0.42331,0.9821,0.96078,0.95556,0.97268,0.69245,1.03149,0.59,0.95203,0.000833353,0.000833353,0.000833353
8,16.6159,0.5222,0.40337,0.9747,0.88657,0.86667,0.89494,0.62164,1.22328,0.8013,0.93669,0.000944279,0.000944279,0.000944279
9,18.0621,0.53019,0.4004,0.9655,1,1,0.995,0.76063,0.86222,0.59177,0.95576,0.00105266,0.00105266,0.00105266
10,19.4197,0.53836,0.39834,0.96913,1,1,0.995,0.71103,0.96999,0.5388,0.90771,0.00115849,0.00115849,0.00115849
11,21.1521,0.56656,0.38112,0.96849,0.99593,0.94444,0.96887,0.71749,0.94815,0.63313,1.06748,0.00126178,0.00126178,0.00126178
12,23.2301,0.50028,0.36405,0.93689,0.94444,0.93333,0.96238,0.74421,0.85275,0.75674,0.99356,0.00127338,0.00127338,0.00127338
13,25.4323,0.46989,0.3477,0.93874,1,1,0.995,0.7858,0.78997,0.59118,0.90614,0.00125923,0.00125923,0.00125923
14,27.0784,0.48711,0.35168,0.94268,1,1,0.995,0.82013,0.70849,0.44817,0.8432,0.00124509,0.00124509,0.00124509
15,28.4796,0.57223,0.38188,0.94448,0.9697,0.96667,0.9743,0.78943,0.72616,0.61163,0.93222,0.00123094,0.00123094,0.00123094
16,30.2378,0.56891,0.37701,0.94542,0.98925,0.98889,0.991,0.80568,0.68188,0.56285,0.90314,0.00121679,0.00121679,0.00121679
17,31.5389,0.4653,0.32804,0.9208,1,1,0.995,0.79013,0.7681,0.46225,0.91459,0.00120265,0.00120265,0.00120265
18,33.2662,0.47929,0.34108,0.93764,0.96078,0.95556,0.97334,0.73936,0.85129,0.59619,0.97752,0.0011885,0.0011885,0.0011885
19,34.6603,0.43229,0.30744,0.91693,1,1,0.995,0.81722,0.71137,0.39115,0.84808,0.00117435,0.00117435,0.00117435
