epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.64512,5.89898,3.40918,4.77124,0.001,0.00691,0.00053,0.0001,5.1634,2.53549,3.03172,4e-05,4e-05,4e-05
2,7.64369,5.88666,3.32478,4.83087,0.00133,0.00922,0.0007,0.00012,5.20746,2.55734,3.09111,9.901e-05,9.901e-05,9.901e-05
3,8.1753,5.88147,3.36267,4.79298,0.001,0.00691,0.0005,0.00012,5.22005,2.56835,3.15306,0.000156832,0.000156832,0.000156832
4,8.69916,4.77133,2.31415,3.15055,0.47806,0.39676,0.29529,0.06552,3.18629,1.54785,2.01072,0.000213466,0.000213466,0.000213466
5,10.0157,2.6338,1.23383,1.72975,0.3368,0.65668,0.26547,0.1022,2.36909,1.59506,1.60195,0.000268912,0.000268912,0.000268912
6,10.8404,1.95689,0.97857,1.54796,0.32134,0.78571,0.28689,0.12007,1.95011,2.76095,1.2987,0.00032317,0.00032317,0.00032317
7,11.8987,1.71076,0.88509,1.54511,0.3086,0.84101,0.35861,0.13621,2.04601,4.21546,1.24552,0.00037624,0.00037624,0.00037624
8,12.7341,1.57533,0.84124,1.47948,0.37721,0.78802,0.36921,0.15802,1.97674,2.96712,1.49873,0.000428122,0.000428122,0.000428122
9,13.6102,1.51261,0.83349,1.36051,0.32941,0.87327,0.71087,0.32136,1.84679,5.25219,1.19046,0.000478816,0.000478816,0.000478816
10,14.3715,1.44959,0.79843,1.33723,0.82051,0.29493,0.58723,0.24022,1.8201,7.742,1.3391,0.000528322,0.000528322,0.000528322
11,15.292,1.40993,0.76644,1.32258,0.60177,0.81336,0.8214,0.40691,1.61582,3.44357,1.14886,0.00057664,0.00057664,0.00057664
12,16.1662,1.37779,0.73845,1.26272,0.42085,0.87327,0.74484,0.30056,1.83437,4.8916,1.10926,0.00062377,0.00062377,0.00062377
13,16.9459,1.33453,0.75331,1.22383,0.37158,0.8894,0.47825,0.16929,2.16123,5.23244,1.21466,0.000669712,0.000669712,0.000669712
14,17.6217,1.29805,0.73996,1.26359,0.47262,0.92396,0.5686,0.26351,1.77809,3.75945,1.09407,0.000714466,0.000714466,0.000714466
15,18.2991,1.34925,0.75932,1.18116,0.52505,0.95622,0.63303,0.28691,1.70712,2.59588,1.03464,0.000758032,0.000758032,0.000758032
16,18.9542,1.25687,0.73927,1.1358,0.60707,0.92627,0.81463,0.44385,1.62507,2.64061,1.11415,0.00080041,0.00080041,0.00080041
17,19.5872,1.23974,0.72066,1.16695,0.73148,0.89756,0.85304,0.48807,1.41182,1.65731,1.05189,0.0008416,0.0008416,0.0008416
18,20.3397,1.26559,0.71526,1.09211,0.69642,0.90783,0.77757,0.39415,1.38558,1.91451,0.99639,0.000881602,0.000881602,0.000881602
19,21.0026,1.2049,0.69509,1.11393,0.71313,0.94009,0.85768,0.44081,1.36356,1.94291,0.95807,0.000920416,0.000920416,0.000920416
20,21.8304,1.19506,0.69633,1.10681,0.70199,0.93318,0.83535,0.42132,1.31079,1.44619,1.01319,0.000958042,0.000958042,0.000958042
21,22.6252,1.18639,0.68942,1.08068,0.76139,0.947,0.89909,0.49039,1.31275,1.32809,1.01687,0.00099448,0.00099448,0.00099448
22,23.4272,1.19334,0.68632,1.11897,0.87723,0.85613,0.94511,0.59569,1.21014,1.11845,0.99172,0.00102973,0.00102973,0.00102973
23,24.3964,1.12518,0.67273,1.07244,0.82874,0.91432,0.93454,0.5477,1.19078,1.15438,1.00353,0.00106379,0.00106379,0.00106379
24,25.0575,1.14746,0.67847,1.11575,0.89383,0.91173,0.93803,0.57216,1.21853,1.06147,0.96873,0.00109667,0.00109667,0.00109667
25,25.877,1.15165,0.6763,1.0621,0.89871,0.91995,0.95743,0.57938,1.16908,1.08985,0.95824,0.00112835,0.00112835,0.00112835
26,26.4427,1.12721,0.66746,1.04256,0.77204,0.91935,0.91176,0.49952,1.40499,0.89859,0.99225,0.00115885,0.00115885,0.00115885
27,27.1889,1.22705,0.69461,1.02407,0.69758,0.89401,0.85638,0.44832,1.35066,0.88986,1.01893,0.00118816,0.00118816,0.00118816
