epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.94941,2.26351,3.52694,2.11585,0.02035,0.75556,0.07311,0.04197,1.87421,3.24885,1.75082,0.00011432,0.00011432,0.00011432
2,6.76945,1.43485,1.88146,1.4891,0.66059,0.91465,0.90098,0.71492,0.71211,1.38992,0.82945,0.00023812,0.00023812,0.00023812
3,8.93396,0.74821,0.72911,1.06256,0.75115,0.96482,0.9513,0.77379,0.7258,1.19239,0.75381,0.000356827,0.000356827,0.000356827
4,10.5624,0.63179,0.52401,0.98572,0.93026,0.97762,0.98933,0.85592,0.56232,0.69313,0.83425,0.000470441,0.000470441,0.000470441
5,12.0935,0.58465,0.4741,0.96955,0.84829,0.95357,0.88094,0.7763,0.55908,0.78932,0.76979,0.000578962,0.000578962,0.000578962
6,13.6246,0.56513,0.45065,0.96454,0.65645,0.9,0.91192,0.75478,0.63263,1.74012,0.76205,0.00068239,0.00068239,0.00068239
7,15.0778,0.54453,0.41463,0.95292,0.93279,0.97625,0.99074,0.87948,0.49438,0.46838,0.72394,0.000780726,0.000780726,0.000780726
8,16.6479,0.50842,0.39072,0.93754,0.53579,0.88889,0.71379,0.5681,0.63428,1.23527,0.93204,0.000873968,0.000873968,0.000873968
9,17.9626,0.50559,0.37583,0.93771,0.92397,0.98889,0.98605,0.87212,0.49543,0.43571,0.74734,0.000962117,0.000962117,0.000962117
10,19.6261,0.50202,0.37581,0.92552,0.85806,0.91111,0.97778,0.88149,0.45998,0.54303,0.76465,0.00104517,0.00104517,0.00104517
11,21.2605,0.50271,0.37588,0.93409,0.93691,0.93545,0.99018,0.88502,0.43958,0.44723,0.74123,0.00112314,0.00112314,0.00112314
12,21.8805,0.50821,0.37565,0.9257,0.8994,0.94371,0.97053,0.78568,0.53454,0.63998,0.8932,0.00111776,0.00111776,0.00111776
13,23.2165,0.49218,0.37004,0.92821,0.87217,0.92636,0.995,0.94127,0.34282,0.52038,0.71355,0.00108947,0.00108947,0.00108947
14,24.7164,0.46052,0.33562,0.9313,0.97381,1,0.995,0.94698,0.35297,0.30779,0.70047,0.00106118,0.00106118,0.00106118
15,26.2508,0.46372,0.3404,0.91751,0.94944,1,0.9843,0.93269,0.31883,0.31538,0.735,0.00103288,0.00103288,0.00103288
16,27.6221,0.44655,0.32805,0.91106,0.92103,1,0.9772,0.91034,0.3558,0.44343,0.76929,0.00100459,0.00100459,0.00100459
17,29.0463,0.43403,0.32046,0.90453,0.91803,0.98902,0.98097,0.92302,0.34542,0.40027,0.83237,0.000976293,0.000976293,0.000976293
18,30.3466,0.42227,0.32275,0.90091,0.97745,1,0.99468,0.96049,0.28067,0.26374,0.68335,0.000947999,0.000947999,0.000947999
19,31.6596,0.414,0.31268,0.91069,0.96686,0.98889,0.99409,0.96273,0.30151,0.36554,0.71805,0.000919704,0.000919704,0.000919704
20,33.3084,0.41607,0.31203,0.90758,0.9729,1,0.99435,0.97667,0.26668,0.28038,0.69606,0.00089141,0.00089141,0.00089141
21,34.8083,0.40741,0.30693,0.90041,0.99567,1,0.995,0.94891,0.30894,0.2517,0.67932,0.000863116,0.000863116,0.000863116
22,36.7158,0.37374,0.28766,0.89324,0.9954,1,0.995,0.96849,0.2336,0.25148,0.73324,0.000834822,0.000834822,0.000834822
23,38.2672,0.37345,0.27692,0.89264,0.98633,1,0.99285,0.94202,0.30143,0.25757,0.76367,0.000806528,0.000806528,0.000806528
24,39.9404,0.38464,0.28221,0.89927,0.99763,1,0.995,0.97281,0.25505,0.23541,0.71703,0.000778233,0.000778233,0.000778233
25,41.6389,0.39194,0.28846,0.89372,0.99156,1,0.995,0.96637,0.26655,0.22899,0.71073,0.000749939,0.000749939,0.000749939
