epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.53854,4.13246,5.36793,3.44018,0.09259,0.05556,0.05901,0.03314,2.56925,3.8683,1.84717,0.00011432,0.00011432,0.00011432
2,3.42647,1.89976,2.47495,1.8495,0.7597,0.66667,0.70166,0.49367,1.1174,2.03625,0.94971,0.000240525,0.000240525,0.000240525
3,4.91755,0.66091,0.65931,1.04666,0.56735,0.52222,0.61759,0.35652,1.44629,1.8599,1.11119,0.000364184,0.000364184,0.000364184
4,7.27914,0.60128,0.51061,1.00054,0.95625,0.95556,0.96745,0.68218,1.07356,0.74303,0.96109,0.000485296,0.000485296,0.000485296
5,8.85666,0.59036,0.47494,0.98523,0.89797,0.85556,0.85506,0.56771,1.10762,1.22277,1.19373,0.000603861,0.000603861,0.000603861
6,10.5994,0.63594,0.47461,1.00184,0.92665,0.9,0.91081,0.59428,1.25907,1.24631,0.99701,0.00071988,0.00071988,0.00071988
7,11.8445,0.60657,0.4441,1.01172,0.98908,0.92518,0.96854,0.6619,1.16078,0.64905,0.91096,0.000833353,0.000833353,0.000833353
8,13.3703,0.57602,0.40638,0.97757,0.95238,0.94444,0.96015,0.71704,0.95011,0.5594,0.9247,0.000944279,0.000944279,0.000944279
9,14.7669,0.5813,0.42031,0.96253,0.92002,0.88889,0.9278,0.68307,0.8963,0.70859,0.97481,0.00105266,0.00105266,0.00105266
10,16.4503,0.5691,0.38895,0.97562,1,1,0.995,0.7963,0.6941,0.55268,0.88252,0.00115849,0.00115849,0.00115849
11,18.0274,0.5757,0.38285,0.98462,0.98351,0.97778,0.98668,0.77364,0.74397,0.59086,0.92619,0.00126178,0.00126178,0.00126178
12,19.6764,0.59687,0.39776,0.9863,0.96841,0.96667,0.97254,0.80189,0.75433,0.62229,0.98313,0.00127338,0.00127338,0.00127338
13,21.3344,0.55513,0.39989,0.96075,1,1,0.995,0.80877,0.66239,0.49275,0.82407,0.00125923,0.00125923,0.00125923
14,22.9161,0.49869,0.3606,0.95159,1,1,0.995,0.81828,0.71657,0.52749,0.83797,0.00124509,0.00124509,0.00124509
15,24.7027,0.49571,0.35757,0.93567,0.96875,0.96667,0.96,0.79854,0.64051,0.5218,0.78215,0.00123094,0.00123094,0.00123094
16,25.7563,0.48919,0.35151,0.93276,0.967,0.96667,0.9716,0.79357,0.72331,0.60276,0.86776,0.00121679,0.00121679,0.00121679
17,26.9927,0.48918,0.35866,0.93751,0.98662,0.9727,0.98482,0.86282,0.60883,0.54581,0.84193,0.00120265,0.00120265,0.00120265
18,28.3333,0.4819,0.34368,0.9308,0.9697,0.96667,0.97865,0.8431,0.65476,0.46091,0.79773,0.0011885,0.0011885,0.0011885
19,29.921,0.51472,0.36335,0.92344,0.98925,0.98889,0.991,0.86333,0.70409,0.48158,0.80904,0.00117435,0.00117435,0.00117435
20,31.2657,0.50828,0.35481,0.92365,0.95238,0.94444,0.9566,0.78804,0.75582,0.55347,0.82684,0.00116021,0.00116021,0.00116021
21,33.3027,0.51278,0.32422,0.92446,1,1,0.995,0.8453,0.6066,0.41902,0.81121,0.00114606,0.00114606,0.00114606
22,35.104,0.46863,0.32328,0.91448,1,1,0.995,0.85599,0.59908,0.37472,0.80804,0.00113191,0.00113191,0.00113191
23,37.0593,0.42963,0.29066,0.92467,1,1,0.995,0.90155,0.51792,0.36158,0.76307,0.00111776,0.00111776,0.00111776
24,38.9176,0.43157,0.29025,0.91341,1,1,0.995,0.90751,0.50064,0.33267,0.74879,0.00110362,0.00110362,0.00110362
25,40.6054,0.45073,0.29891,0.90391,1,1,0.995,0.87033,0.59155,0.33897,0.74261,0.00108947,0.00108947,0.00108947
26,42.2754,0.41386,0.28889,0.90002,1,1,0.995,0.91055,0.48117,0.35237,0.75254,0.00107532,0.00107532,0.00107532
27,43.6396,0.38794,0.27402,0.89811,1,1,0.995,0.91243,0.47253,0.33783,0.72301,0.00106118,0.00106118,0.00106118
28,45.709,0.41205,0.29348,0.89694,0.98925,0.98889,0.991,0.91156,0.49097,0.40064,0.74172,0.00104703,0.00104703,0.00104703
29,47.1982,0.41798,0.29769,0.89875,1,1,0.995,0.88551,0.52559,0.38084,0.7474,0.00103288,0.00103288,0.00103288
30,48.6434,0.41988,0.2887,0.89462,1,1,0.995,0.89798,0.4987,0.32808,0.74704,0.00101873,0.00101873,0.00101873
31,50.3922,0.43133,0.27748,0.88851,1,1,0.995,0.88389,0.54955,0.35962,0.74901,0.00100459,0.00100459,0.00100459
32,52.1193,0.42337,0.28457,0.88205,1,1,0.995,0.9064,0.47593,0.33708,0.73593,0.00099044,0.00099044,0.00099044
