epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.13376,2.38485,3.52577,1.98576,0.08475,0.16667,0.07448,0.01783,1.96254,3.38986,1.82477,0.00013336,0.00013336,0.00013336
2,2.757,1.31782,2.84015,1.26275,0.88047,0.88333,0.93038,0.74504,0.7437,2.65464,0.85221,0.000280584,0.000280584,0.000280584
3,4.49641,0.81192,1.49405,0.91326,1,1,0.995,0.73119,0.80387,2.52392,0.90034,0.000424838,0.000424838,0.000424838
4,5.78935,0.70506,0.80158,0.90518,1,1,0.995,0.80155,0.68637,2.20504,0.87883,0.000566122,0.000566122,0.000566122
5,7.217,0.57674,0.64282,0.88223,1,1,0.995,0.79318,0.65404,2.15582,0.86892,0.000704434,0.000704434,0.000704434
6,8.66529,0.56665,0.61106,0.86122,1,1,0.995,0.82673,0.66893,1.9268,0.87888,0.000839776,0.000839776,0.000839776
7,9.85806,0.53878,0.58082,0.86055,1,1,0.995,0.87287,0.61706,1.87225,0.88869,0.000972148,0.000972148,0.000972148
8,11.6309,0.51882,0.56157,0.86656,1,1,0.995,0.87528,0.57814,1.61331,0.86243,0.00110155,0.00110155,0.00110155
9,12.8917,0.52047,0.53339,0.85871,1,1,0.995,0.88478,0.50716,1.20945,0.84803,0.00122798,0.00122798,0.00122798
10,14.4943,0.51473,0.51851,0.86902,1,1,0.995,0.91027,0.48311,0.84272,0.84731,0.00135144,0.00135144,0.00135144
11,15.7026,0.52398,0.52155,0.87307,1,1,0.995,0.89083,0.46945,0.66385,0.83787,0.00147193,0.00147193,0.00147193
12,16.9872,0.48723,0.47655,0.85049,1,1,0.995,0.92061,0.43937,0.52702,0.83555,0.00148546,0.00148546,0.00148546
13,18.1567,0.46847,0.4598,0.84255,1,1,0.995,0.92972,0.4143,0.38306,0.83293,0.00146896,0.00146896,0.00146896
14,19.6172,0.4726,0.44823,0.86075,1,1,0.995,0.92399,0.41417,0.38581,0.83191,0.00145246,0.00145246,0.00145246
15,20.8715,0.48442,0.47374,0.85598,1,1,0.995,0.92664,0.41455,0.39861,0.84712,0.00143595,0.00143595,0.00143595
16,22.1778,0.44017,0.42666,0.85639,1,1,0.995,0.94472,0.37608,0.35776,0.82201,0.00141945,0.00141945,0.00141945
17,23.4263,0.46076,0.41223,0.85675,1,1,0.995,0.92035,0.39093,0.3538,0.825,0.00140295,0.00140295,0.00140295
18,24.8314,0.47016,0.40715,0.85207,1,1,0.995,0.92062,0.41789,0.3719,0.84242,0.00138644,0.00138644,0.00138644
19,25.9496,0.44613,0.38965,0.8536,1,1,0.995,0.94623,0.37475,0.30688,0.81963,0.00136994,0.00136994,0.00136994
20,27.1534,0.43189,0.38182,0.85569,1,1,0.995,0.92995,0.38265,0.34866,0.82001,0.00135344,0.00135344,0.00135344
21,28.51,0.42357,0.36358,0.83167,1,1,0.995,0.93192,0.38169,0.34122,0.81755,0.00133693,0.00133693,0.00133693
22,29.7308,0.43531,0.36748,0.8563,1,1,0.995,0.95154,0.36472,0.29507,0.81099,0.00132043,0.00132043,0.00132043
23,31.4167,0.40025,0.32819,0.8344,1,1,0.995,0.95723,0.35076,0.31354,0.81319,0.00130393,0.00130393,0.00130393
24,32.9648,0.3967,0.32702,0.83803,1,1,0.995,0.93865,0.39014,0.30803,0.83367,0.00128742,0.00128742,0.00128742
25,34.4447,0.40371,0.3184,0.84408,1,1,0.995,0.95343,0.34917,0.27842,0.81308,0.00127092,0.00127092,0.00127092
26,35.6233,0.4247,0.32686,0.84064,1,1,0.995,0.94042,0.36191,0.26192,0.81125,0.00125442,0.00125442,0.00125442
27,36.7763,0.39885,0.32108,0.8406,1,1,0.995,0.93919,0.34321,0.258,0.809,0.00123791,0.00123791,0.00123791
28,37.8966,0.40858,0.31803,0.83845,1,1,0.995,0.96117,0.38211,0.28229,0.81046,0.00122141,0.00122141,0.00122141
29,39.4623,0.39855,0.31181,0.83584,1,1,0.995,0.95038,0.35613,0.25628,0.81101,0.00120491,0.00120491,0.00120491
30,40.7945,0.40003,0.31732,0.84561,1,1,0.995,0.95984,0.38344,0.26717,0.82176,0.0011884,0.0011884,0.0011884
31,42.3949,0.40111,0.30517,0.84246,1,1,0.995,0.94494,0.3631,0.27652,0.81546,0.0011719,0.0011719,0.0011719
32,43.715,0.42198,0.31772,0.85347,1,1,0.995,0.95805,0.36041,0.26071,0.81436,0.0011554,0.0011554,0.0011554
33,45.0488,0.40698,0.30331,0.84545,1,1,0.995,0.9475,0.35626,0.23376,0.8132,0.00113889,0.00113889,0.00113889
