epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.93252,2.66175,3.58116,2.31129,0,0,0,0,1.96357,4.06942,1.85707,0.00011432,0.00011432,0.00011432
2,5.35254,1.3066,2.05517,1.39462,0.4443,0.63333,0.6028,0.33315,1.55585,2.88449,2.27502,0.000240525,0.000240525,0.000240525
3,7.2281,0.47338,0.62594,0.91422,0.12315,0.33333,0.3077,0.15122,1.29027,4.07867,1.52825,0.000364184,0.000364184,0.000364184
4,9.57742,0.39723,0.37407,0.88887,0.51658,0.66334,0.60624,0.44985,0.94887,1.58364,1.07108,0.000485296,0.000485296,0.000485296
5,11.9606,0.38384,0.39077,0.87321,0.83493,0.71111,0.79595,0.64094,0.73279,1.29387,0.9663,0.000603861,0.000603861,0.000603861
6,13.8386,0.35339,0.33761,0.88436,0.22667,0.22222,0.15677,0.12791,0.72277,3.06505,1.07652,0.00071988,0.00071988,0.00071988
7,15.1171,0.34863,0.33037,0.86328,0.97917,0.97778,0.98425,0.85213,0.60841,0.6019,0.85985,0.000833353,0.000833353,0.000833353
8,16.4363,0.35117,0.28029,0.88141,0.80432,0.75556,0.84122,0.73155,0.74244,1.15736,1.09245,0.000944279,0.000944279,0.000944279
9,18.0543,0.34983,0.28201,0.8645,0.85523,0.71325,0.84039,0.74421,0.51356,0.94466,0.91078,0.00105266,0.00105266,0.00105266
10,19.6409,0.32018,0.2629,0.8613,0.93297,0.65556,0.82168,0.77714,0.38331,0.75991,0.86524,0.00115849,0.00115849,0.00115849
11,21.6417,0.31621,0.24567,0.85648,1,1,0.995,0.87803,0.43081,0.49457,0.89021,0.00126178,0.00126178,0.00126178
12,23.266,0.29975,0.25027,0.86424,0.79603,0.8,0.81787,0.64685,0.45586,0.74143,0.8507,0.00127338,0.00127338,0.00127338
13,24.4248,0.29449,0.34416,0.86094,1,1,0.995,0.94854,0.32577,0.31534,0.8278,0.00125923,0.00125923,0.00125923
14,26.2029,0.2921,0.25231,0.847,0.94002,0.92222,0.95776,0.89292,0.43022,0.39568,0.87466,0.00124509,0.00124509,0.00124509
15,27.8984,0.28098,0.23728,0.86081,0.82433,0.6628,0.73309,0.66073,0.49383,0.92723,0.87985,0.00123094,0.00123094,0.00123094
16,29.5727,0.29166,0.2347,0.86298,0.71895,0.52222,0.59563,0.52795,0.50533,1.41582,0.90325,0.00121679,0.00121679,0.00121679
17,31.3078,0.30442,0.2341,0.85034,0.98925,0.98889,0.98562,0.92281,0.37452,0.36107,0.83157,0.00120265,0.00120265,0.00120265
18,32.737,0.27534,0.21588,0.83406,0.9522,0.94444,0.96653,0.88316,0.48529,0.46236,0.94036,0.0011885,0.0011885,0.0011885
