epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.9811,2.62046,3.558,2.28362,0,0,0,0,2.0733,4.08103,1.98875,0.00011432,0.00011432,0.00011432
2,10.2283,1.32342,2.03658,1.42138,0.75602,0.52222,0.72029,0.60282,0.65485,2.26221,1.08272,0.000240525,0.000240525,0.000240525
3,12.2446,0.47276,0.60753,0.916,0.783,0.7,0.77797,0.6015,0.93948,0.95407,1.42145,0.000364184,0.000364184,0.000364184
4,14.0417,0.41234,0.39065,0.89289,0.50274,0.66667,0.66333,0.56488,0.5947,1.92562,1.0634,0.000485296,0.000485296,0.000485296
5,15.4664,0.38884,0.41252,0.88284,0.79157,0.53434,0.63983,0.48045,0.88689,2.28235,1.25165,0.000603861,0.000603861,0.000603861
6,16.9345,0.36295,0.31896,0.87233,0.79012,0.43333,0.66046,0.49249,0.87558,2.53751,1.46711,0.00071988,0.00071988,0.00071988
7,18.2838,0.31504,0.29722,0.84939,0.90119,0.76789,0.87881,0.75985,0.68694,0.78424,1.28302,0.000833353,0.000833353,0.000833353
8,19.7465,0.3162,0.27047,0.88051,0.94504,0.94444,0.9677,0.79424,0.68558,0.59665,1.15286,0.000944279,0.000944279,0.000944279
9,21.3148,0.31438,0.27229,0.86146,0.76545,0.75556,0.75807,0.48101,1.26642,1.07008,1.87106,0.00105266,0.00105266,0.00105266
10,22.9276,0.30855,0.26577,0.86134,0.72533,0.53485,0.64236,0.53604,0.86579,1.48245,1.63283,0.00115849,0.00115849,0.00115849
11,24.162,0.31074,0.27571,0.86165,0.48265,0.6,0.45628,0.39368,0.58942,2.22756,1.14605,0.00126178,0.00126178,0.00126178
12,25.4882,0.3247,0.27347,0.86158,0.90153,0.87778,0.89742,0.76213,0.55939,0.71866,1.11574,0.00127338,0.00127338,0.00127338
13,26.8944,0.30625,0.27957,0.86675,0.93694,0.92222,0.95714,0.87882,0.46468,0.52169,1.00258,0.00125923,0.00125923,0.00125923
14,28.4883,0.2982,0.26245,0.84597,0.85897,0.75556,0.83322,0.73734,0.50132,0.62466,1.01018,0.00124509,0.00124509,0.00124509
15,29.7624,0.27294,0.23853,0.86287,0.93579,0.89138,0.94597,0.90349,0.32742,0.52679,0.99195,0.00123094,0.00123094,0.00123094
16,31.4187,0.26095,0.22634,0.85422,1,1,0.995,0.95663,0.35165,0.29659,0.98362,0.00121679,0.00121679,0.00121679
17,32.8835,0.27764,0.22314,0.84064,1,1,0.995,0.96345,0.30331,0.24165,0.98154,0.00120265,0.00120265,0.00120265
18,35.338,0.2798,0.24055,0.82754,0.72083,0.68889,0.69926,0.66517,0.36377,1.21867,0.99865,0.0011885,0.0011885,0.0011885
19,36.9889,0.27916,0.27217,0.8405,1,1,0.995,0.98044,0.274,0.28429,0.97195,0.00117435,0.00117435,0.00117435
20,38.9092,0.25852,0.21854,0.83702,1,1,0.995,0.95726,0.3126,0.30406,0.98011,0.00116021,0.00116021,0.00116021
21,40.9989,0.26004,0.20973,0.84277,1,1,0.995,0.96846,0.27031,0.38221,0.9744,0.00114606,0.00114606,0.00114606
22,42.4312,0.25784,0.20961,0.8416,1,1,0.995,0.98246,0.27036,0.24085,0.97595,0.00113191,0.00113191,0.00113191
23,44.0406,0.24312,0.19768,0.85034,1,1,0.995,0.97513,0.28619,0.21293,0.97831,0.00111776,0.00111776,0.00111776
24,45.8171,0.2422,0.19025,0.83849,1,1,0.995,0.96754,0.27385,0.20476,0.9805,0.00110362,0.00110362,0.00110362
25,47.897,0.22953,0.18309,0.8364,1,1,0.995,0.9684,0.31193,0.25879,0.98268,0.00108947,0.00108947,0.00108947
26,49.4059,0.22299,0.18446,0.83052,1,1,0.995,0.94612,0.35527,0.23435,0.9782,0.00107532,0.00107532,0.00107532
27,51.0253,0.235,0.18469,0.85133,1,1,0.995,0.97642,0.26434,0.18975,0.97322,0.00106118,0.00106118,0.00106118
