epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.87904,2.33062,4.39495,2.02628,0.5,0.01667,0.25833,0.20666,1.81213,3.62377,1.80479,0.00013336,0.00013336,0.00013336
2,8.09406,1.61371,2.90946,1.52514,0.91713,0.91667,0.92552,0.75899,0.81387,1.30843,1.03981,0.000280584,0.000280584,0.000280584
3,9.42124,0.67827,0.73408,0.94129,1,1,0.995,0.8738,0.63551,0.59704,0.96557,0.000424838,0.000424838,0.000424838
4,11.2086,0.56057,0.45462,0.90235,0.96667,0.96667,0.9497,0.84704,0.57609,0.4962,0.93597,0.000566122,0.000566122,0.000566122
5,12.8068,0.53405,0.3828,0.89517,0.8125,0.81667,0.8244,0.71221,0.60236,0.92519,0.93994,0.000704434,0.000704434,0.000704434
6,14.1207,0.55545,0.36992,0.87822,1,1,0.995,0.88884,0.59506,0.39883,0.94478,0.000839776,0.000839776,0.000839776
7,15.6912,0.51158,0.34336,0.87171,1,1,0.995,0.88291,0.55489,0.42959,0.95787,0.000972148,0.000972148,0.000972148
8,16.9874,0.50959,0.32001,0.86869,0.99613,0.86667,0.92013,0.78921,0.71969,0.66822,1.06377,0.00110155,0.00110155,0.00110155
9,18.4031,0.48547,0.31423,0.86938,0.93582,0.20691,0.44396,0.34516,2.20703,3.19425,2.23368,0.00122798,0.00122798,0.00122798
10,19.9786,0.47697,0.33725,0.86543,0.87582,0.19544,0.41317,0.28931,2.13295,3.62926,2.08154,0.00135144,0.00135144,0.00135144
11,21.7261,0.50289,0.34704,0.8805,0.63542,0.28333,0.49617,0.40602,2.02375,3.50242,1.75331,0.00147193,0.00147193,0.00147193
