epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.87955,2.10304,3.3298,1.95694,0.01149,0.86667,0.41226,0.14165,1.77105,3.00312,1.62783,0.00011432,0.00011432,0.00011432
2,7.0249,1.40945,3.11417,1.49517,0.01491,1,0.50969,0.35606,0.83771,2.88442,0.81943,0.00023812,0.00023812,0.00023812
3,8.48556,0.90667,2.57135,1.13574,0.01263,1,0.6904,0.56685,0.76189,2.84504,0.8054,0.000356827,0.000356827,0.000356827
4,10.1053,0.81276,1.85291,1.06345,0.01202,1,0.74841,0.62901,0.95222,2.63563,0.95507,0.000470441,0.000470441,0.000470441
5,11.5065,0.74687,1.14088,1.03808,1,0.32997,0.9858,0.82258,0.6056,2.24417,0.76733,0.000578962,0.000578962,0.000578962
6,13.2305,0.65147,0.80587,1.00771,0.98908,0.65806,0.99145,0.80134,0.59291,1.91595,0.74358,0.00068239,0.00068239,0.00068239
7,14.7088,0.62586,0.70247,0.99194,0.9938,0.6614,0.995,0.90737,0.39868,1.712,0.67571,0.000780726,0.000780726,0.000780726
8,16.0872,0.57324,0.63242,0.97107,0.95129,0.66667,0.995,0.92617,0.43855,1.39297,0.70062,0.000873968,0.000873968,0.000873968
9,17.2658,0.5485,0.58596,0.96117,0.82126,0.66667,0.99343,0.90983,0.43744,1.37011,0.70764,0.000962117,0.000962117,0.000962117
10,18.6134,0.55923,0.55784,0.94993,0.9182,0.95291,0.995,0.91716,0.38927,1.15308,0.65612,0.00104517,0.00104517,0.00104517
11,20.6239,0.5579,0.54363,0.94839,0.98673,0.99438,0.995,0.90887,0.45065,0.68251,0.69901,0.00112314,0.00112314,0.00112314
12,21.7645,0.54424,0.51627,0.94018,0.99257,0.99954,0.995,0.961,0.3062,0.55265,0.67499,0.00111776,0.00111776,0.00111776
13,23.3279,0.50696,0.49602,0.93204,0.90038,0.95945,0.99468,0.92722,0.36096,0.71794,0.66944,0.00108947,0.00108947,0.00108947
14,23.8335,0.49132,0.47128,0.93089,0.9631,0.99943,0.995,0.9686,0.27335,0.45676,0.6215,0.00106118,0.00106118,0.00106118
15,25.3497,0.49748,0.46997,0.9252,0.96058,0.97385,0.98608,0.94493,0.31384,0.46735,0.64085,0.00103288,0.00103288,0.00103288
16,26.9965,0.4649,0.45317,0.91738,0.97901,0.99809,0.995,0.95417,0.28826,0.41792,0.68003,0.00100459,0.00100459,0.00100459
17,28.2105,0.46479,0.44372,0.91041,0.99206,1,0.995,0.9694,0.26129,0.3658,0.65918,0.000976293,0.000976293,0.000976293
18,29.6887,0.44781,0.44412,0.90193,0.99318,1,0.995,0.94864,0.2907,0.40279,0.65154,0.000947999,0.000947999,0.000947999
19,31.3741,0.43668,0.43002,0.91075,0.99146,1,0.995,0.95757,0.26003,0.37754,0.64448,0.000919704,0.000919704,0.000919704
20,33.0036,0.43849,0.42549,0.90163,0.99284,1,0.995,0.97091,0.24953,0.33077,0.6446,0.00089141,0.00089141,0.00089141
21,34.6147,0.42393,0.41348,0.90096,0.99388,1,0.995,0.97649,0.26144,0.29697,0.65906,0.000863116,0.000863116,0.000863116
22,36.1492,0.42334,0.39711,0.90365,0.99239,1,0.995,0.97408,0.22004,0.30524,0.64266,0.000834822,0.000834822,0.000834822
23,37.5691,0.43714,0.39938,0.89983,0.99534,1,0.995,0.97334,0.25975,0.29126,0.65812,0.000806528,0.000806528,0.000806528
24,38.7761,0.42237,0.39448,0.89786,0.99622,1,0.995,0.95698,0.26894,0.28935,0.66474,0.000778233,0.000778233,0.000778233
25,40.2304,0.39456,0.38211,0.89146,0.99667,1,0.995,0.97129,0.25482,0.28204,0.66815,0.000749939,0.000749939,0.000749939
26,41.6086,0.37713,0.37403,0.88951,0.99656,1,0.995,0.98048,0.21143,0.24566,0.65024,0.000721645,0.000721645,0.000721645
27,43.1228,0.37745,0.36944,0.8915,0.99612,1,0.995,0.98043,0.22227,0.2487,0.65684,0.000693351,0.000693351,0.000693351
28,44.4319,0.37208,0.36186,0.87833,0.9965,1,0.995,0.97082,0.2536,0.25921,0.65346,0.000665057,0.000665057,0.000665057
29,45.8951,0.39338,0.36645,0.8882,0.99779,1,0.995,0.96442,0.21237,0.24426,0.66585,0.000636762,0.000636762,0.000636762
30,47.0382,0.37789,0.35905,0.88933,0.99705,1,0.995,0.97752,0.21937,0.25824,0.65146,0.000608468,0.000608468,0.000608468
31,48.3222,0.34302,0.34177,0.8703,0.99544,1,0.995,0.96021,0.25056,0.26231,0.64767,0.000580174,0.000580174,0.000580174
