epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.33345,2.34267,3.49806,1.96768,0.1,0.2,0.08772,0.02033,1.51218,3.39555,1.59616,0.00013336,0.00013336,0.00013336
2,2.94608,1.24277,2.89216,1.2235,0.75862,0.53333,0.76416,0.66378,0.72668,2.71521,0.76484,0.000280584,0.000280584,0.000280584
3,4.53979,0.77333,1.52804,0.90228,1,1,0.995,0.76953,0.73369,2.61953,0.82331,0.000424838,0.000424838,0.000424838
4,6.2828,0.64549,0.82054,0.8789,1,1,0.995,0.7916,0.69915,2.30851,0.77383,0.000566122,0.000566122,0.000566122
5,7.52465,0.60039,0.66486,0.86936,0.96875,0.96667,0.98075,0.82428,0.65163,2.23831,0.75709,0.000704434,0.000704434,0.000704434
6,9.0714,0.59909,0.64108,0.85726,1,1,0.995,0.85175,0.63956,1.96074,0.82907,0.000839776,0.000839776,0.000839776
7,10.3691,0.5543,0.59579,0.8638,1,1,0.995,0.88906,0.57318,1.64457,0.82212,0.000972148,0.000972148,0.000972148
8,11.8251,0.50688,0.54754,0.84911,1,1,0.995,0.88801,0.59141,1.60536,0.88644,0.00110155,0.00110155,0.00110155
9,13.636,0.50482,0.53178,0.85853,1,1,0.995,0.90779,0.46358,1.04023,0.85023,0.00122798,0.00122798,0.00122798
10,14.7028,0.50913,0.51103,0.86782,1,1,0.995,0.88421,0.56685,0.91351,0.87358,0.00135144,0.00135144,0.00135144
11,15.7736,0.49861,0.51253,0.86389,1,1,0.995,0.89746,0.4891,0.81121,0.86494,0.00147193,0.00147193,0.00147193
12,17.1547,0.51381,0.4848,0.86637,1,1,0.995,0.89962,0.49924,0.45083,0.87046,0.00148546,0.00148546,0.00148546
13,18.2299,0.48469,0.47458,0.85331,1,1,0.995,0.9153,0.46582,0.36908,0.86337,0.00146896,0.00146896,0.00146896
14,19.4431,0.47938,0.43805,0.86437,1,1,0.995,0.90642,0.49504,0.40741,0.85823,0.00145246,0.00145246,0.00145246
15,21.1768,0.48688,0.44903,0.87015,1,1,0.995,0.91251,0.44962,0.36717,0.85202,0.00143595,0.00143595,0.00143595
16,22.2691,0.45073,0.42074,0.85132,1,1,0.995,0.90838,0.43987,0.37265,0.85156,0.00141945,0.00141945,0.00141945
17,23.8559,0.47841,0.41161,0.85655,1,1,0.995,0.91671,0.44958,0.35993,0.85242,0.00140295,0.00140295,0.00140295
18,25.2379,0.47901,0.40846,0.85561,1,1,0.995,0.83505,0.57056,0.55252,0.93295,0.00138644,0.00138644,0.00138644
19,26.4092,0.44621,0.38874,0.84975,1,1,0.995,0.93189,0.41187,0.33728,0.84442,0.00136994,0.00136994,0.00136994
20,27.4404,0.44354,0.38109,0.84992,1,1,0.995,0.92469,0.43347,0.32027,0.85097,0.00135344,0.00135344,0.00135344
21,28.4245,0.44987,0.37129,0.84194,1,1,0.995,0.9447,0.40586,0.3098,0.83633,0.00133693,0.00133693,0.00133693
22,29.5906,0.43642,0.35815,0.85,1,1,0.995,0.9238,0.41696,0.29753,0.84467,0.00132043,0.00132043,0.00132043
23,30.7229,0.42785,0.34437,0.84585,1,1,0.995,0.92911,0.4301,0.28136,0.85038,0.00130393,0.00130393,0.00130393
24,31.784,0.41299,0.33896,0.85249,1,1,0.995,0.92844,0.42012,0.28408,0.84164,0.00128742,0.00128742,0.00128742
25,32.8094,0.4193,0.33071,0.85287,1,1,0.995,0.93438,0.38153,0.26678,0.83504,0.00127092,0.00127092,0.00127092
26,33.8701,0.43889,0.33767,0.84783,1,1,0.995,0.93538,0.41817,0.29855,0.84389,0.00125442,0.00125442,0.00125442
