epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.26239,1.98251,3.31784,1.90336,0,0,0,0,2.36293,4.52467,1.9472,0.00011432,0.00011432,0.00011432
2,7.20805,1.1356,1.69885,1.2821,0.94444,0.94444,0.95594,0.81499,0.67402,0.82619,0.76857,0.000240525,0.000240525,0.000240525
3,9.6947,0.5384,0.57608,0.92109,1,1,0.995,0.91401,0.45147,0.45572,0.63514,0.000364184,0.000364184,0.000364184
4,11.5269,0.49829,0.44086,0.90198,1,1,0.995,0.89967,0.52124,0.39639,0.75657,0.000485296,0.000485296,0.000485296
5,13.0917,0.47488,0.42286,0.87698,0.97917,0.97778,0.9855,0.8951,0.5234,0.50081,0.87486,0.000603861,0.000603861,0.000603861
6,14.5667,0.43726,0.38238,0.87594,0.96078,0.95556,0.97442,0.91899,0.39541,0.46386,0.72794,0.00071988,0.00071988,0.00071988
7,15.9315,0.40012,0.35363,0.86918,0.86608,0.73333,0.84967,0.77734,0.46162,1.19687,0.74354,0.000833353,0.000833353,0.000833353
8,17.7852,0.40472,0.3316,0.88634,0.88317,0.86667,0.92759,0.89766,0.39544,0.66701,0.74394,0.000944279,0.000944279,0.000944279
9,19.136,0.3933,0.33668,0.86382,0.88889,0.83333,0.8846,0.7886,0.49948,0.55812,0.82463,0.00105266,0.00105266,0.00105266
10,20.6199,0.39783,0.33766,0.87217,0.97917,0.97778,0.987,0.91272,0.44706,0.54853,0.88482,0.00115849,0.00115849,0.00115849
11,21.8109,0.38968,0.32771,0.87193,0.98925,0.98889,0.991,0.93181,0.39468,0.37275,0.76577,0.00126178,0.00126178,0.00126178
12,22.5208,0.38076,0.31816,0.8542,0.91667,0.88889,0.93448,0.88459,0.40113,0.55619,0.69417,0.00127338,0.00127338,0.00127338
13,24.2397,0.37101,0.31013,0.85585,1,1,0.995,0.94832,0.39479,0.3495,0.82498,0.00125923,0.00125923,0.00125923
14,25.7751,0.39237,0.31812,0.85099,0.98931,0.96138,0.98,0.93836,0.38582,0.41753,0.72688,0.00124509,0.00124509,0.00124509
15,28.0123,0.38656,0.32535,0.86226,0.98889,0.98889,0.99047,0.90302,0.44574,0.4388,0.71728,0.00123094,0.00123094,0.00123094
16,29.7923,0.37058,0.3096,0.86112,0.56354,0.42512,0.50337,0.37734,1.08607,2.44471,1.14294,0.00121679,0.00121679,0.00121679
17,31.9501,0.35765,0.30285,0.85285,0.42313,0.39808,0.35405,0.28249,1.34112,2.91632,1.24493,0.00120265,0.00120265,0.00120265
18,33.2614,0.3556,0.28643,0.83834,0.72838,0.58889,0.672,0.54457,0.92738,1.25431,1.17013,0.0011885,0.0011885,0.0011885
