epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.46134,5.80205,3.55594,4.3261,0,0,0,0,6.49068,3.89992,3.79756,4e-05,4e-05,4e-05
2,3.01985,5.76455,3.52969,4.38949,0,0,0,0,6.48531,3.90813,3.79259,9.901e-05,9.901e-05,9.901e-05
3,3.81507,5.86528,3.55453,4.44756,0,0,0,0,6.46648,3.90765,3.78936,0.000156832,0.000156832,0.000156832
4,5.34856,4.32584,2.46027,2.7932,0.1491,0.51636,0.11981,0.03425,2.99638,3.94685,1.89224,0.000213466,0.000213466,0.000213466
5,7.34106,2.44261,1.50888,1.71913,0.51225,0.53738,0.35208,0.09981,2.72778,10.5538,1.51726,0.000268912,0.000268912,0.000268912
6,9.82797,1.99697,0.92974,1.52161,0.32981,0.8014,0.34209,0.11811,2.44346,12.531,1.41248,0.00032317,0.00032317,0.00032317
7,11.8796,1.68932,0.7905,1.48665,0.29841,0.83178,0.33167,0.13084,2.06816,13.4445,1.35368,0.00037624,0.00037624,0.00037624
8,13.6502,1.51539,0.75539,1.39996,0.33893,0.70794,0.42314,0.18163,2.14155,11.4886,1.30014,0.000428122,0.000428122,0.000428122
9,15.2735,1.49531,0.7411,1.27456,0.3851,0.63318,0.35726,0.14269,nan,nan,nan,0.000478816,0.000478816,0.000478816
10,16.9938,1.40245,0.71569,1.30711,0.50839,0.81308,0.58069,0.28936,1.65997,6.2274,1.38462,0.000528322,0.000528322,0.000528322
11,18.4702,1.43409,0.77778,1.32313,0.39425,0.6472,0.35983,0.17317,1.76385,3.72482,1.43074,0.00057664,0.00057664,0.00057664
12,19.8217,1.4041,0.70608,1.22077,0.04645,0.24065,0.02794,0.01364,2.8768,inf,14.1227,0.00062377,0.00062377,0.00062377
13,20.9554,1.27291,0.68142,1.19197,0.15178,0.6215,0.11963,0.05942,1.92054,34.723,3.26857,0.000669712,0.000669712,0.000669712
14,22.3269,1.25349,0.67394,1.23001,0.16003,0.77336,0.1478,0.06818,2.01392,31.7304,2.01753,0.000714466,0.000714466,0.000714466
15,23.9579,1.3801,0.70664,1.18482,0.21447,0.45093,0.17446,0.04786,3.00412,9.1758,2.88525,0.000758032,0.000758032,0.000758032
