epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.84013,1.8407,3.15207,1.79574,0.34082,0.03333,0.17626,0.05267,1.96217,3.00246,1.81685,0.00011432,0.00011432,0.00011432
2,7.41157,1.0771,2.80584,1.23317,0.5103,0.46667,0.47031,0.34463,0.83076,2.78141,0.66582,0.000240525,0.000240525,0.000240525
3,9.36283,0.60925,2.01778,0.95119,0.45,0.66667,0.6409,0.56013,0.58694,2.64426,0.63712,0.000364184,0.000364184,0.000364184
4,10.8951,0.56766,1.21626,0.9331,0.98925,0.98889,0.991,0.85895,0.55465,2.13662,0.75218,0.000485296,0.000485296,0.000485296
5,11.755,0.53541,0.79153,0.89331,0.9697,0.96667,0.9815,0.85333,0.58934,1.64614,0.78389,0.000603861,0.000603861,0.000603861
6,13.0713,0.48915,0.65216,0.88002,0.97917,0.97778,0.9855,0.84117,0.62635,1.67963,0.74653,0.00071988,0.00071988,0.00071988
7,14.4573,0.46652,0.55628,0.8777,1,1,0.995,0.90832,0.47435,1.20931,0.7105,0.000833353,0.000833353,0.000833353
8,15.8907,0.44148,0.51151,0.88071,0.98925,0.98889,0.991,0.94215,0.3463,0.91954,0.64983,0.000944279,0.000944279,0.000944279
9,17.1911,0.43148,0.47765,0.85864,0.97917,0.97778,0.9855,0.92682,0.41351,0.85668,0.68455,0.00105266,0.00105266,0.00105266
10,18.6031,0.41836,0.47009,0.86512,0.9697,0.96667,0.98,0.91863,0.42163,0.79338,0.70123,0.00115849,0.00115849,0.00115849
11,19.8829,0.39329,0.43652,0.86498,1,1,0.995,0.92551,0.44994,0.76754,0.69422,0.00126178,0.00126178,0.00126178
12,21.5174,0.42198,0.44183,0.85554,1,1,0.995,0.95733,0.29228,0.61378,0.64666,0.00127338,0.00127338,0.00127338
13,22.9986,0.40237,0.4284,0.85873,1,1,0.995,0.95781,0.33997,0.54057,0.68936,0.00125923,0.00125923,0.00125923
14,24.3329,0.37095,0.40035,0.83949,1,1,0.995,0.92467,0.35362,0.46477,0.663,0.00124509,0.00124509,0.00124509
15,25.6703,0.39325,0.41032,0.8474,1,1,0.995,0.95309,0.34493,0.39532,0.65313,0.00123094,0.00123094,0.00123094
16,26.9219,0.3774,0.39756,0.85288,1,1,0.995,0.95913,0.31307,0.38276,0.64286,0.00121679,0.00121679,0.00121679
17,28.4053,0.35766,0.38098,0.84721,1,1,0.995,0.96941,0.26285,0.34651,0.62542,0.00120265,0.00120265,0.00120265
18,29.9354,0.35947,0.36189,0.83135,1,1,0.995,0.97378,0.27141,0.29147,0.65127,0.0011885,0.0011885,0.0011885
19,31.3237,0.35481,0.35652,0.83285,1,1,0.995,0.96854,0.2928,0.31716,0.63791,0.00117435,0.00117435,0.00117435
20,32.7341,0.34306,0.35116,0.83677,1,1,0.995,0.97977,0.27016,0.33347,0.63764,0.00116021,0.00116021,0.00116021
21,34.0545,0.31867,0.339,0.8293,1,1,0.995,0.95907,0.32035,0.31563,0.66428,0.00114606,0.00114606,0.00114606
22,35.4174,0.31397,0.32663,0.82698,1,1,0.995,0.97168,0.25093,0.26955,0.62989,0.00113191,0.00113191,0.00113191
23,36.7325,0.30953,0.32142,0.82827,1,1,0.995,0.9758,0.25105,0.26821,0.63931,0.00111776,0.00111776,0.00111776
24,38.1985,0.30946,0.31594,0.83781,1,1,0.995,0.97064,0.25899,0.28394,0.63792,0.00110362,0.00110362,0.00110362
25,40.0759,0.31354,0.31242,0.85019,1,1,0.995,0.97508,0.23648,0.27501,0.63183,0.00108947,0.00108947,0.00108947
