epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.68118,5.80663,3.76717,5.19357,0.00033,0.0023,0.00017,2e-05,5.22663,2.65935,3.71785,4e-05,4e-05,4e-05
2,6.23743,5.78446,3.72419,5.12722,0.00033,0.0023,0.00017,2e-05,5.33352,2.69562,3.82406,9.901e-05,9.901e-05,9.901e-05
3,8.05048,5.77138,3.69503,5.12456,0,0,0,0,5.42052,2.72968,3.94751,0.000156832,0.000156832,0.000156832
4,8.54552,4.52846,2.58855,3.32844,0.41935,0.51843,0.38781,0.12767,2.60737,1.62613,2.17772,0.000213466,0.000213466,0.000213466
5,9.66035,2.4032,1.32224,1.69901,0.3886,0.84101,0.48881,0.18213,2.15494,2.00146,1.97181,0.000268912,0.000268912,0.000268912
6,10.5385,1.75273,1.04853,1.51748,0.44063,0.84562,0.48437,0.2067,1.97455,3.24031,2.00448,0.00032317,0.00032317,0.00032317
7,11.2966,1.50995,0.92273,1.43723,0.588,0.84793,0.72739,0.32763,1.67565,4.82819,1.79416,0.00037624,0.00037624,0.00037624
8,12.0391,1.52045,0.8801,1.39509,0.6007,0.86866,0.79416,0.32991,1.64392,3.84525,1.66272,0.000428122,0.000428122,0.000428122
9,12.8795,1.38096,0.79857,1.39935,0.61435,0.86994,0.83845,0.3935,1.71657,3.79776,1.54823,0.000478816,0.000478816,0.000478816
10,13.7009,1.31396,0.77576,1.3456,0.53792,0.85714,0.82253,0.45334,1.52459,2.95804,1.32587,0.000528322,0.000528322,0.000528322
11,14.6536,1.36743,0.79399,1.26195,0.73417,0.83641,0.84466,0.3658,1.67609,2.4533,1.38489,0.00057664,0.00057664,0.00057664
12,15.8058,1.2913,0.7574,1.26044,0.87579,0.92857,0.96096,0.55203,1.45555,1.67781,1.2386,0.00062377,0.00062377,0.00062377
13,16.7588,1.26945,0.74409,1.24472,0.85224,0.93028,0.96485,0.53887,1.41311,1.60003,1.24821,0.000669712,0.000669712,0.000669712
14,17.6254,1.2373,0.7179,1.2261,0.88981,0.99078,0.97242,0.57902,1.30475,1.05289,1.15003,0.000714466,0.000714466,0.000714466
15,18.5756,1.22428,0.71427,1.1975,0.86735,0.92396,0.95478,0.5787,1.3814,0.98293,1.276,0.000758032,0.000758032,0.000758032
16,19.3738,1.16005,0.70879,1.19406,0.85502,0.96313,0.93968,0.5389,1.4595,1.26666,1.24703,0.00080041,0.00080041,0.00080041
17,20.3541,1.22073,0.7283,1.17906,0.86025,0.9219,0.91339,0.49029,1.60376,1.17129,1.25915,0.0008416,0.0008416,0.0008416
18,21.717,1.21926,0.72734,1.17961,0.86316,0.97465,0.9614,0.58231,1.35299,1.04707,1.14372,0.000881602,0.000881602,0.000881602
19,22.6549,1.11425,0.69478,1.13688,0.91122,0.8987,0.96442,0.58493,1.2734,0.88533,1.07651,0.000920416,0.000920416,0.000920416
20,23.5126,1.09044,0.69983,1.11002,0.9033,0.98618,0.97846,0.56867,1.35147,0.95976,1.16232,0.000958042,0.000958042,0.000958042
21,24.2701,1.11385,0.68458,1.12172,0.88236,0.98618,0.96218,0.56703,1.31178,1.03423,1.09091,0.00099448,0.00099448,0.00099448
22,25.0453,1.13262,0.68406,1.14608,0.83403,0.96774,0.91772,0.53721,1.3316,0.87144,1.09113,0.00102973,0.00102973,0.00102973
23,25.6997,1.08726,0.67106,1.11304,0.92551,0.97329,0.98261,0.63254,1.14037,0.77937,1.00558,0.00106379,0.00106379,0.00106379
24,26.4171,1.13767,0.66957,1.11547,0.94914,0.98894,0.99093,0.58697,1.33875,1.03398,1.25762,0.00109667,0.00109667,0.00109667
25,27.0684,1.12056,0.66584,1.10871,0.91564,0.98157,0.98658,0.50944,1.44657,1.13151,1.13484,0.00112835,0.00112835,0.00112835
26,27.7036,1.19488,0.69039,1.10181,0.89406,0.9977,0.98566,0.59137,1.18852,0.98642,1.08185,0.00115885,0.00115885,0.00115885
27,28.4984,1.15234,0.72734,1.11886,0.98406,0.99584,0.99274,0.62701,1.18007,1.02439,1.07934,0.00118816,0.00118816,0.00118816
28,29.1602,1.13133,0.69598,1.11415,0.91087,0.98387,0.98607,0.66471,1.13584,0.9997,1.01165,0.00121628,0.00121628,0.00121628
29,30.0064,1.18002,0.69865,1.08402,0.87443,0.99309,0.98227,0.60287,1.20011,0.94515,1.07085,0.00124322,0.00124322,0.00124322
30,30.7298,1.11027,0.67795,1.0582,0.84042,0.9465,0.94201,0.58912,1.08802,0.74047,0.92594,0.00126896,0.00126896,0.00126896
31,31.3179,1.13239,0.6784,1.05277,0.82939,0.93088,0.9346,0.53226,1.32208,0.81952,0.95785,0.00129352,0.00129352,0.00129352
32,32.0875,1.11168,0.70472,1.07377,0.98184,1,0.99449,0.67756,1.06614,0.68595,0.97504,0.00131689,0.00131689,0.00131689
33,32.912,1.11948,0.7263,1.08025,0.9855,1,0.99387,0.70127,1.06445,0.68995,0.99678,0.00133907,0.00133907,0.00133907
34,33.5722,1.09988,0.69173,1.05602,0.87526,0.98618,0.97197,0.62082,1.22336,0.70705,1.10645,0.0013466,0.0013466,0.0013466
35,34.516,1.10695,0.67837,1.04424,0.87364,0.98848,0.96852,0.56698,1.40341,0.76516,1.02136,0.0013268,0.0013268,0.0013268
36,35.2822,1.21233,0.71771,1.05057,0.85309,0.9977,0.91861,0.55,1.2349,0.81032,1.11703,0.001307,0.001307,0.001307
37,35.9837,1.15649,0.70569,1.04857,0.81372,0.99309,0.92172,0.53185,1.2693,0.87392,1.22184,0.0012872,0.0012872,0.0012872
38,36.6528,1.14439,0.70951,1.05568,0.85095,0.99309,0.97045,0.62268,1.24499,1.00273,1.18956,0.0012674,0.0012674,0.0012674
