epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.05073,5.86187,3.62299,4.69315,0,0,0,0,6.12916,3.61246,3.72904,4e-05,4e-05,4e-05
2,2.19575,5.73728,3.60736,4.59089,0,0,0,0,6.1075,3.61155,3.75582,9.901e-05,9.901e-05,9.901e-05
3,2.85332,5.78471,3.61873,4.59826,0,0,0,0,5.86956,3.59823,3.37419,0.000156832,0.000156832,0.000156832
4,3.53322,4.16569,3.52108,2.5427,0.00757,0.01636,0.00407,0.00071,3.36765,3.57267,2.27577,0.000213466,0.000213466,0.000213466
5,4.44164,2.82211,3.30015,1.70975,0.06726,0.22897,0.05151,0.01409,2.68198,3.50159,1.53129,0.000268912,0.000268912,0.000268912
6,5.86019,2.31667,3.05911,1.47419,0.08564,0.30374,0.06191,0.01841,2.37063,3.4552,1.46802,0.00032317,0.00032317,0.00032317
7,6.80643,1.94959,2.80455,1.42579,0.07103,0.32477,0.05095,0.01537,2.33334,3.47001,1.41334,0.00037624,0.00037624,0.00037624
8,7.6266,1.72738,2.51281,1.32765,0.09077,0.4229,0.06957,0.02453,2.23954,3.42407,1.35864,0.000428122,0.000428122,0.000428122
9,8.72967,1.56838,2.25069,1.25823,0.14021,0.83178,0.13069,0.05621,2.16219,3.40793,1.34968,0.000478816,0.000478816,0.000478816
10,9.98318,1.44752,2.02526,1.25108,0.1271,0.88551,0.12251,0.05214,2.25505,3.31882,1.29172,0.000528322,0.000528322,0.000528322
11,11.3872,1.47287,1.73587,1.21814,0.13687,0.93925,0.28003,0.1023,2.05575,3.08954,1.20595,0.00057664,0.00057664,0.00057664
12,12.2144,1.44085,1.463,1.14388,0.13576,0.95093,0.29991,0.12253,1.90219,2.99633,1.25333,0.00062377,0.00062377,0.00062377
13,13.3584,1.34622,1.25463,1.13158,0.14835,0.96495,0.36735,0.16354,1.72763,2.83828,1.1244,0.000669712,0.000669712,0.000669712
14,14.4307,1.32445,1.09547,1.14356,0.14853,0.95327,0.40072,0.1782,1.65809,2.79016,1.09876,0.000714466,0.000714466,0.000714466
15,15.4779,1.31986,0.98526,1.10502,0.14763,0.96028,0.41447,0.17674,1.80838,2.61623,1.14627,0.000758032,0.000758032,0.000758032
16,16.4034,1.32245,0.92897,1.04205,0.14341,0.95093,0.48832,0.2243,1.78363,2.4295,1.24022,0.00080041,0.00080041,0.00080041
17,17.4636,1.29766,0.88746,1.09279,0.14236,0.95794,0.48696,0.25482,1.6113,2.37221,1.12054,0.0008416,0.0008416,0.0008416
18,18.3748,1.34702,0.8872,1.02617,0.139,0.9743,0.58512,0.31405,1.4626,2.18998,1.06566,0.000881602,0.000881602,0.000881602
19,19.0747,1.26852,0.87016,1.04652,0.13833,0.96963,0.66646,0.35531,1.53516,2.08581,1.08184,0.000920416,0.000920416,0.000920416
20,20.3119,1.2107,0.85247,1.05937,0.38635,0.96963,0.78134,0.43189,1.38123,2.02632,1.09482,0.000958042,0.000958042,0.000958042
21,21.14,1.20662,0.81995,1.02154,0.49231,0.96262,0.80339,0.45254,1.37013,2.01469,1.07692,0.00099448,0.00099448,0.00099448
22,22.0723,1.22731,0.83166,1.06386,0.88244,0.6028,0.86521,0.50727,1.32967,1.81619,1.0008,0.00102973,0.00102973,0.00102973
23,24.3008,1.26272,0.81322,1.03478,0.88731,0.62549,0.88088,0.5329,1.3621,1.70937,1.05769,0.00106379,0.00106379,0.00106379
24,25.583,1.20796,0.7788,1.06758,0.92111,0.70933,0.91053,0.53794,1.27208,1.60962,1.00366,0.00109667,0.00109667,0.00109667
25,26.681,1.24054,0.7899,1.04371,0.89948,0.71085,0.90509,0.54927,1.30322,1.57115,1.05093,0.00112835,0.00112835,0.00112835
26,27.7115,1.16063,0.76146,1.01816,0.89894,0.70664,0.89658,0.57762,1.18386,1.44235,1.00113,0.00115885,0.00115885,0.00115885
27,28.6198,1.24006,0.76815,1.01956,0.84558,0.69159,0.86966,0.55866,1.16977,1.38471,1.03897,0.00118816,0.00118816,0.00118816
28,29.7124,1.1826,0.76882,1.02949,0.80729,0.76402,0.88947,0.51126,1.28936,1.29331,1.09113,0.00121628,0.00121628,0.00121628
29,30.554,1.18514,0.76124,0.99369,0.81841,0.76868,0.89077,0.52454,1.27402,1.2305,1.02728,0.00124322,0.00124322,0.00124322
30,31.2945,1.13359,0.74243,1.00429,0.90306,0.74001,0.90145,0.54029,1.27519,1.14122,1.05964,0.00126896,0.00126896,0.00126896
31,31.9663,1.12344,0.7124,1.02246,0.90627,0.81075,0.9174,0.56308,1.21998,1.10658,1.01294,0.00129352,0.00129352,0.00129352
