epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.41824,2.33494,4.44728,2.01879,0,0,0,0,1.89061,3.55426,1.88945,0.00013336,0.00013336,0.00013336
2,2.76926,1.40054,2.52756,1.41273,0.96663,0.96667,0.97731,0.80875,0.80112,0.95708,0.99564,0.000280584,0.000280584,0.000280584
3,4.5342,0.64252,0.6293,0.94496,1,1,0.995,0.85785,0.6553,0.62633,0.94407,0.000424838,0.000424838,0.000424838
4,7.25755,0.57462,0.45802,0.90294,1,1,0.995,0.83944,0.6919,0.49457,0.97107,0.000566122,0.000566122,0.000566122
5,8.94291,0.52253,0.369,0.87262,0.98387,0.98333,0.989,0.83956,0.69016,0.53861,0.96796,0.000704434,0.000704434,0.000704434
6,10.6895,0.52806,0.35476,0.86989,0.81915,0.71667,0.85582,0.74668,0.66403,0.90619,0.9826,0.000839776,0.000839776,0.000839776
7,12.3048,0.50035,0.36018,0.8821,1,1,0.995,0.88078,0.60952,0.43485,0.94032,0.000972148,0.000972148,0.000972148
8,13.9516,0.49455,0.33495,0.8785,1,1,0.995,0.86841,0.57271,0.40588,0.91742,0.00110155,0.00110155,0.00110155
9,15.2995,0.48666,0.33747,0.86947,0.98555,0.96667,0.98075,0.87578,0.55533,0.44423,0.90586,0.00122798,0.00122798,0.00122798
10,16.699,0.49213,0.33431,0.87467,0.09259,0.16667,0.0906,0.05735,3.05986,4.05218,4.79386,0.00135144,0.00135144,0.00135144
11,17.9606,0.49381,0.34425,0.87502,0,0,0,0,5.48329,6.53251,21.6222,0.00147193,0.00147193,0.00147193
12,19.3558,0.4989,0.34763,0.87933,0.79048,0.09987,0.28474,0.24939,3.07553,3.15595,3.81727,0.00148546,0.00148546,0.00148546
