epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.79604,1.97947,3.33066,1.90742,0,0,0,0,2.33166,4.55327,1.95733,0.00011432,0.00011432,0.00011432
2,7.31886,1.11001,1.7224,1.27834,0.53975,0.64444,0.64744,0.62255,0.67058,1.26147,0.6974,0.000240525,0.000240525,0.000240525
3,9.70596,0.52074,0.55915,0.91874,0.96614,0.91111,0.94977,0.87087,0.43794,0.54296,0.71133,0.000364184,0.000364184,0.000364184
4,11.1041,0.49649,0.45763,0.89161,0.92982,0.91111,0.95032,0.87677,0.45819,0.56145,0.733,0.000485296,0.000485296,0.000485296
5,12.729,0.49707,0.43444,0.8783,0.8254,0.63333,0.81358,0.6896,0.64985,1.1052,0.81383,0.000603861,0.000603861,0.000603861
6,14.112,0.46141,0.41854,0.88068,0.92208,0.91111,0.95221,0.88058,0.48935,0.5456,0.85994,0.00071988,0.00071988,0.00071988
7,15.9051,0.40791,0.3466,0.86914,0.5,0.66667,0.65616,0.59202,0.47873,1.59543,0.81897,0.000833353,0.000833353,0.000833353
8,17.5923,0.40154,0.33893,0.88074,0.65471,0.42222,0.49937,0.33505,1.2215,3.01842,1.26242,0.000944279,0.000944279,0.000944279
9,18.8531,0.39726,0.33183,0.85587,0.875,0.83333,0.87252,0.72575,0.52774,0.69077,0.79078,0.00105266,0.00105266,0.00105266
10,20.3435,0.4039,0.33396,0.86305,1,1,0.995,0.92344,0.47533,0.45925,0.76285,0.00115849,0.00115849,0.00115849
11,22.0785,0.40977,0.33977,0.86689,1,1,0.995,0.93456,0.41559,0.34762,0.77018,0.00126178,0.00126178,0.00126178
12,23.6434,0.39691,0.32559,0.86607,0.49852,0.63333,0.55256,0.50622,0.50717,1.31624,0.79138,0.00127338,0.00127338,0.00127338
13,25.4663,0.39252,0.31734,0.86446,0.95238,0.94444,0.96887,0.9123,0.42533,0.48537,0.75461,0.00125923,0.00125923,0.00125923
14,26.8299,0.37006,0.30947,0.84541,0.96653,0.95066,0.97077,0.90044,0.45087,0.49079,0.75411,0.00124509,0.00124509,0.00124509
15,28.6352,0.37682,0.30891,0.85238,0.76447,0.48889,0.66004,0.56545,0.84221,1.95283,0.93213,0.00123094,0.00123094,0.00123094
16,29.5252,0.36276,0.29476,0.84922,1,1,0.995,0.96982,0.32455,0.34012,0.67154,0.00121679,0.00121679,0.00121679
17,31.3742,0.3649,0.29553,0.84649,1,1,0.995,0.95409,0.35694,0.29496,0.68574,0.00120265,0.00120265,0.00120265
18,33.2087,0.33426,0.27034,0.83515,1,1,0.995,0.96031,0.34153,0.27423,0.68745,0.0011885,0.0011885,0.0011885
19,34.5992,0.32178,0.25969,0.83222,1,1,0.995,0.95881,0.28673,0.25501,0.65961,0.00117435,0.00117435,0.00117435
20,35.9275,0.31706,0.25807,0.83416,1,1,0.995,0.9619,0.31327,0.27547,0.67399,0.00116021,0.00116021,0.00116021
21,38.1798,0.30882,0.25762,0.82988,1,1,0.995,0.98916,0.21321,0.23883,0.6465,0.00114606,0.00114606,0.00114606
22,40.2089,0.30385,0.2576,0.82413,1,1,0.995,0.97305,0.2895,0.25716,0.6497,0.00113191,0.00113191,0.00113191
23,42.141,0.30996,0.25695,0.83217,1,1,0.995,0.95442,0.2996,0.217,0.65917,0.00111776,0.00111776,0.00111776
24,43.5347,0.28886,0.23907,0.8334,1,1,0.995,0.9686,0.29339,0.20111,0.64915,0.00110362,0.00110362,0.00110362
25,45.2273,0.28674,0.23577,0.84291,1,1,0.995,0.9684,0.26298,0.18299,0.64348,0.00108947,0.00108947,0.00108947
26,47.0069,0.27488,0.23361,0.82775,1,1,0.995,0.96903,0.27648,0.19931,0.63987,0.00107532,0.00107532,0.00107532
