epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.65215,2.11718,3.56183,2.08026,0.01755,0.65556,0.04526,0.02428,1.37198,3.45854,1.62225,0.00011432,0.00011432,0.00011432
2,7.53115,1.06468,1.38777,1.30303,0.92548,0.99109,0.99326,0.82511,0.67409,0.89132,0.97801,0.00023812,0.00023812,0.00023812
3,9.93295,0.60677,0.5626,0.9838,0.88705,0.98889,0.95511,0.78042,0.67704,0.68352,0.90675,0.000356827,0.000356827,0.000356827
4,11.6213,0.5306,0.44188,0.95162,0.25188,0.51111,0.21297,0.14517,0.95558,2.73013,1.1046,0.000470441,0.000470441,0.000470441
5,12.812,0.51113,0.4242,0.94429,0.70947,0.77555,0.84012,0.73944,0.46939,1.23996,0.81913,0.000578962,0.000578962,0.000578962
6,14.3674,0.49935,0.39325,0.94085,0.83515,0.85248,0.95419,0.84581,0.39146,0.91319,0.73255,0.00068239,0.00068239,0.00068239
7,15.9857,0.48708,0.37201,0.93315,0.6837,0.72653,0.87462,0.7431,0.42173,1.21312,0.72639,0.000780726,0.000780726,0.000780726
8,17.5547,0.46565,0.35716,0.93122,0.58728,0.73333,0.78505,0.67327,0.58185,1.64865,0.84036,0.000873968,0.000873968,0.000873968
9,18.9417,0.46348,0.35004,0.92725,0.80671,0.87127,0.95828,0.85671,0.4077,0.63771,0.75873,0.000962117,0.000962117,0.000962117
10,20.6509,0.45461,0.34034,0.91917,0.65324,0.85764,0.88574,0.78262,0.45914,0.9103,0.80703,0.00104517,0.00104517,0.00104517
11,22.0244,0.43134,0.33126,0.91603,0.93676,0.86667,0.94707,0.85879,0.39805,0.50567,0.74059,0.00112314,0.00112314,0.00112314
12,23.8448,0.42717,0.32929,0.91322,0.94504,0.98889,0.99437,0.93291,0.39885,0.43085,0.8475,0.00111776,0.00111776,0.00111776
13,25.9365,0.4177,0.32028,0.90929,0.71217,0.92153,0.9552,0.8913,0.36334,0.91762,0.71081,0.00108947,0.00108947,0.00108947
14,27.5938,0.44209,0.32242,0.92149,0.87398,0.97753,0.95232,0.86168,0.36998,0.61062,0.76549,0.00106118,0.00106118,0.00106118
15,29.3315,0.42563,0.3157,0.91353,0.85497,0.91111,0.94941,0.93422,0.24187,0.37892,0.68847,0.00103288,0.00103288,0.00103288
16,30.881,0.40236,0.29169,0.89892,0.84529,0.97961,0.91703,0.84791,0.34534,0.56025,0.71662,0.00100459,0.00100459,0.00100459
17,32.1835,0.38264,0.28888,0.89372,0.77863,1,0.93193,0.83838,0.37477,0.5795,0.7593,0.000976293,0.000976293,0.000976293
18,33.4032,0.36389,0.28588,0.89457,0.94275,1,0.995,0.96203,0.27394,0.2572,0.67277,0.000947999,0.000947999,0.000947999
19,34.9298,0.37404,0.28761,0.90171,0.91818,0.9497,0.98033,0.9483,0.27204,0.37512,0.68506,0.000919704,0.000919704,0.000919704
20,36.4276,0.36416,0.28732,0.89928,0.77059,0.85556,0.83396,0.77467,0.33824,0.78984,0.7191,0.00089141,0.00089141,0.00089141
21,37.7418,0.38738,0.29318,0.87801,0.89635,0.94798,0.98128,0.96117,0.26088,0.35644,0.7075,0.000863116,0.000863116,0.000863116
22,39.6056,0.346,0.26592,0.89817,0.90365,1,0.9936,0.94867,0.25689,0.34058,0.68731,0.000834822,0.000834822,0.000834822
23,41.4307,0.35151,0.26204,0.89485,0.99752,1,0.995,0.97751,0.24444,0.18982,0.68037,0.000806528,0.000806528,0.000806528
24,42.9736,0.35623,0.25693,0.87593,0.99655,1,0.995,0.99326,0.22087,0.16514,0.6717,0.000778233,0.000778233,0.000778233
25,44.1699,0.33252,0.25441,0.8746,0.97478,1,0.995,0.995,0.1849,0.18011,0.65305,0.000749939,0.000749939,0.000749939
26,45.9679,0.30479,0.24484,0.87553,0.99555,1,0.995,0.98691,0.24136,0.19932,0.66511,0.000721645,0.000721645,0.000721645
27,47.6823,0.31037,0.23875,0.87205,0.99462,1,0.995,0.98493,0.19024,0.17504,0.66111,0.000693351,0.000693351,0.000693351
28,49.1837,0.32939,0.24906,0.88423,0.99147,1,0.995,0.97699,0.21157,0.21113,0.65341,0.000665057,0.000665057,0.000665057
29,50.8296,0.31658,0.24585,0.87306,0.97339,1,0.995,0.99201,0.18284,0.24326,0.65239,0.000636762,0.000636762,0.000636762
30,52.6893,0.32117,0.24559,0.87081,0.98428,1,0.995,0.99102,0.17094,0.18216,0.64339,0.000608468,0.000608468,0.000608468
