epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.1552,2.10481,3.31063,1.95525,0.01449,0.93333,0.42332,0.14368,1.69454,2.99957,1.57747,0.00011432,0.00011432,0.00011432
2,13.5664,1.427,3.12171,1.50714,0.01348,1,0.61644,0.507,0.70355,2.89774,0.79952,0.00023812,0.00023812,0.00023812
3,15.1148,0.90101,2.57251,1.13524,0.01195,1,0.731,0.56661,0.89462,2.70912,0.72974,0.000356827,0.000356827,0.000356827
4,16.5305,0.81141,1.85515,1.05709,0.01102,1,0.74284,0.65208,0.78852,2.67569,0.87585,0.000470441,0.000470441,0.000470441
5,17.9395,0.76745,1.16215,1.04793,0.98573,0.66667,0.76589,0.68263,0.68846,2.34052,0.81792,0.000578962,0.000578962,0.000578962
6,19.3711,0.66842,0.82207,1.0161,1,0.66099,0.8423,0.71971,0.62894,1.99502,0.7832,0.00068239,0.00068239,0.00068239
7,20.6308,0.63682,0.70727,0.99611,0.98352,0.53311,0.99377,0.84006,0.61934,2.02932,0.76138,0.000780726,0.000780726,0.000780726
8,21.8779,0.56697,0.63455,0.97121,0.84963,0.66667,0.98898,0.88456,0.50005,1.6867,0.71296,0.000873968,0.000873968,0.000873968
9,23.1263,0.55035,0.59453,0.96623,0.90139,0.69068,0.9866,0.92091,0.33736,1.27167,0.67066,0.000962117,0.000962117,0.000962117
10,24.4425,0.54462,0.54398,0.94623,0.9814,1,0.995,0.90296,0.43654,0.76069,0.66624,0.00104517,0.00104517,0.00104517
11,26.1384,0.54039,0.53597,0.94869,0.84133,0.93333,0.97106,0.87097,0.44438,0.66178,0.69665,0.00112314,0.00112314,0.00112314
12,27.5648,0.5281,0.51374,0.93612,0.76143,0.98075,0.89534,0.80032,0.38158,0.81343,0.7333,0.00111776,0.00111776,0.00111776
13,29.076,0.50664,0.50345,0.9385,0.96958,0.98964,0.995,0.91687,0.40339,0.54656,0.6818,0.00108947,0.00108947,0.00108947
14,30.3859,0.49359,0.47378,0.93712,0.98785,1,0.995,0.92187,0.38923,0.41127,0.70475,0.00106118,0.00106118,0.00106118
15,31.6771,0.48897,0.48015,0.92241,0.99614,1,0.995,0.92084,0.38824,0.38965,0.69231,0.00103288,0.00103288,0.00103288
16,32.9649,0.46959,0.4568,0.91065,0.99579,1,0.995,0.89076,0.44322,0.39166,0.70095,0.00100459,0.00100459,0.00100459
17,34.5224,0.4584,0.4471,0.9035,0.99659,1,0.995,0.92837,0.33921,0.37837,0.71153,0.000976293,0.000976293,0.000976293
18,35.1611,0.44987,0.44508,0.90622,0.99518,1,0.995,0.9778,0.27555,0.37302,0.66602,0.000947999,0.000947999,0.000947999
19,36.4572,0.42963,0.42725,0.9116,0.99771,1,0.995,0.97003,0.2695,0.27846,0.66718,0.000919704,0.000919704,0.000919704
20,37.4962,0.42493,0.41835,0.90265,0.99602,1,0.995,0.96551,0.26564,0.28952,0.64507,0.00089141,0.00089141,0.00089141
21,38.7137,0.45221,0.42584,0.90361,0.99772,1,0.995,0.97184,0.24825,0.30073,0.65655,0.000863116,0.000863116,0.000863116
22,39.7646,0.40569,0.4014,0.89816,0.99688,1,0.995,0.95677,0.29807,0.31728,0.6691,0.000834822,0.000834822,0.000834822
23,40.741,0.40788,0.39002,0.89562,0.99693,1,0.995,0.96237,0.25436,0.32067,0.66743,0.000806528,0.000806528,0.000806528
