epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.43352,2.34895,3.58659,2.03629,0.14407,0.28333,0.12756,0.05623,1.54244,3.24746,1.79463,0.00013336,0.00013336,0.00013336
2,2.66839,1.12573,2.69766,1.18043,1,1,0.995,0.8091,0.68701,2.56329,0.9066,0.000280584,0.000280584,0.000280584
3,4.16596,0.61835,1.33697,0.90733,1,1,0.995,0.81488,0.63046,2.28461,0.88509,0.000424838,0.000424838,0.000424838
4,5.66765,0.54922,0.83715,0.88485,1,1,0.995,0.75642,0.85889,2.18499,1.01659,0.000566122,0.000566122,0.000566122
5,7.23182,0.49186,0.72118,0.86661,1,1,0.995,0.7532,0.92264,1.84048,1.08229,0.000704434,0.000704434,0.000704434
6,9.47111,0.49149,0.67908,0.85844,0.8,0.66667,0.83083,0.65786,0.76559,1.77395,0.93252,0.000839776,0.000839776,0.000839776
7,11.1968,0.47239,0.64028,0.85882,1,1,0.995,0.82357,0.68776,1.45775,0.89486,0.000972148,0.000972148,0.000972148
8,12.8502,0.4499,0.5977,0.84873,1,1,0.995,0.87351,0.63765,0.95555,0.87467,0.00110155,0.00110155,0.00110155
9,14.4451,0.42966,0.56326,0.83847,1,1,0.995,0.8512,0.7051,1.00965,0.90388,0.00122798,0.00122798,0.00122798
10,15.6262,0.4493,0.54097,0.84678,1,1,0.995,0.82154,0.67824,0.73747,0.9091,0.00135144,0.00135144,0.00135144
11,17.0601,0.4508,0.53662,0.85848,1,1,0.995,0.8538,0.68191,0.66067,0.90272,0.00147193,0.00147193,0.00147193
12,18.6143,0.45909,0.51785,0.84789,1,1,0.995,0.85403,0.62013,0.63058,0.89401,0.00148546,0.00148546,0.00148546
13,19.7375,0.45662,0.49607,0.83625,1,1,0.995,0.88909,0.55711,0.74359,0.88966,0.00146896,0.00146896,0.00146896
14,21.4075,0.42879,0.47072,0.85813,1,1,0.995,0.88879,0.52298,0.61928,0.86975,0.00145246,0.00145246,0.00145246
15,22.6241,0.44194,0.47584,0.85919,1,1,0.995,0.90606,0.52187,0.50944,0.88208,0.00143595,0.00143595,0.00143595
16,23.9269,0.44788,0.44783,0.86472,1,1,0.995,0.89924,0.50311,0.41815,0.88285,0.00141945,0.00141945,0.00141945
17,25.1254,0.42415,0.43686,0.85501,1,1,0.995,0.8943,0.50383,0.45249,0.87448,0.00140295,0.00140295,0.00140295
18,26.3141,0.40791,0.4084,0.83142,1,1,0.995,0.91112,0.49822,0.42912,0.87654,0.00138644,0.00138644,0.00138644
19,27.5332,0.4175,0.40594,0.84371,1,1,0.995,0.8929,0.48584,0.43022,0.85756,0.00136994,0.00136994,0.00136994
20,29.2408,0.42017,0.40458,0.85101,1,1,0.995,0.91162,0.47709,0.46637,0.87129,0.00135344,0.00135344,0.00135344
21,30.5199,0.41247,0.39357,0.84616,1,1,0.995,0.90778,0.51075,0.44769,0.85631,0.00133693,0.00133693,0.00133693
22,32.9657,0.43034,0.39575,0.84331,1,1,0.995,0.9103,0.53112,0.49001,0.86135,0.00132043,0.00132043,0.00132043
23,34.4635,0.40727,0.37997,0.84526,1,1,0.995,0.90102,0.52495,0.40607,0.88089,0.00130393,0.00130393,0.00130393
24,35.8313,0.39392,0.35226,0.84942,1,1,0.995,0.89949,0.4883,0.40153,0.90053,0.00128742,0.00128742,0.00128742
25,37.3633,0.39327,0.35715,0.83292,1,1,0.995,0.92164,0.47601,0.40478,0.88067,0.00127092,0.00127092,0.00127092
26,39.5907,0.3909,0.34071,0.83247,1,1,0.995,0.91415,0.43248,0.37668,0.87223,0.00125442,0.00125442,0.00125442
27,41.2721,0.36843,0.33032,0.82718,1,1,0.995,0.92548,0.45088,0.37382,0.88071,0.00123791,0.00123791,0.00123791
28,43.1245,0.37414,0.32226,0.83267,1,1,0.995,0.92891,0.41881,0.34989,0.87058,0.00122141,0.00122141,0.00122141
29,44.2193,0.37253,0.31864,0.83378,1,1,0.995,0.90858,0.42844,0.34797,0.86064,0.00120491,0.00120491,0.00120491
30,45.5136,0.38033,0.3269,0.84451,1,1,0.995,0.89757,0.4521,0.3385,0.86036,0.0011884,0.0011884,0.0011884
31,47.3433,0.37519,0.31062,0.82742,1,1,0.995,0.90881,0.44458,0.33188,0.86772,0.0011719,0.0011719,0.0011719
32,48.8803,0.37708,0.31137,0.83365,1,1,0.995,0.91196,0.48212,0.35168,0.86342,0.0011554,0.0011554,0.0011554
33,50.5253,0.36671,0.30429,0.83364,1,1,0.995,0.91723,0.44628,0.34345,0.85577,0.00113889,0.00113889,0.00113889
