epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.79858,3.83777,3.9924,3.09935,0.66351,0.33333,0.33167,0.13672,3.52363,2.03793,2.5599,0.00011432,0.00011432,0.00011432
2,5.95305,1.86933,2.03849,1.62432,0.3295,0.33333,0.23386,0.11751,1.43136,16.6882,1.4471,0.000240525,0.000240525,0.000240525
3,9.8921,0.80727,0.68452,1.04551,0.87866,0.85556,0.90496,0.61546,1.18903,1.91695,1.48927,0.000364184,0.000364184,0.000364184
4,13.4364,0.67388,0.53778,0.98276,0.88889,0.83333,0.86536,0.6179,1.09009,3.68892,2.37461,0.000485296,0.000485296,0.000485296
5,16.5839,0.69004,0.51602,0.96927,0.76577,0.71111,0.67529,0.38491,1.56789,8.38017,2.04658,0.000603861,0.000603861,0.000603861
6,19.5841,0.65528,0.49685,0.95983,0.97849,0.64444,0.70873,0.46756,1.79765,6.83222,2.17442,0.00071988,0.00071988,0.00071988
7,22.3103,0.6287,0.44772,0.95889,0.96078,0.95556,0.96296,0.71081,0.99748,1.61682,1.02596,0.000833353,0.000833353,0.000833353
8,25.2806,0.5691,0.42471,0.94202,1,1,0.995,0.74645,0.90539,0.89893,0.99899,0.000944279,0.000944279,0.000944279
9,28.1969,0.58427,0.41892,0.93416,0.97917,0.97778,0.98442,0.77522,0.87277,0.74955,1.1945,0.00105266,0.00105266,0.00105266
10,30.976,0.56946,0.42519,0.91693,0.91667,0.88889,0.94078,0.73033,0.88091,0.6287,1.28553,0.00115849,0.00115849,0.00115849
11,34.6308,0.54029,0.38832,0.91475,0.98925,0.98889,0.991,0.75864,0.8904,0.66512,1.11262,0.00126178,0.00126178,0.00126178
12,38.6157,0.60105,0.42338,0.91233,1,1,0.995,0.74198,0.89648,1.21648,1.09893,0.00127338,0.00127338,0.00127338
13,41.1346,0.52235,0.38987,0.90054,1,1,0.995,0.79664,0.83113,0.74708,1.05931,0.00125923,0.00125923,0.00125923
14,43.9889,0.5182,0.37314,0.89574,0.98925,0.98889,0.991,0.81554,0.77309,0.75866,0.98566,0.00124509,0.00124509,0.00124509
15,47.1979,0.51937,0.36924,0.87742,0.74329,0.74444,0.78532,0.56373,0.82791,1.00007,0.94977,0.00123094,0.00123094,0.00123094
16,49.6725,0.50609,0.37313,0.88031,0.98925,0.98889,0.991,0.86915,0.60403,0.62804,0.73983,0.00121679,0.00121679,0.00121679
17,52.3986,0.53319,0.39319,0.88576,0.84653,0.70367,0.8195,0.62278,0.88819,1.13786,1.0388,0.00120265,0.00120265,0.00120265
18,54.898,0.51977,0.37196,0.88214,0.79167,0.68889,0.78659,0.34136,1.99121,2.35417,2.37834,0.0011885,0.0011885,0.0011885
19,58.3045,0.48849,0.34169,0.87576,0.93088,0.92222,0.95387,0.55563,1.69502,0.91907,3.41113,0.00117435,0.00117435,0.00117435
20,61.2533,0.48261,0.35411,0.86246,0.97849,0.97778,0.98518,0.78357,0.78114,0.64299,0.98665,0.00116021,0.00116021,0.00116021
21,63.3345,0.46388,0.34247,0.85413,1,1,0.995,0.81597,0.66498,0.65344,0.85733,0.00114606,0.00114606,0.00114606
