epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.59676,2.24807,3.59455,1.97797,0.16667,0.33333,0.15033,0.0711,1.35011,3.25695,1.70972,0.00013336,0.00013336,0.00013336
2,3.32351,1.11516,2.74447,1.18173,1,1,0.995,0.81528,0.63091,2.59003,0.94449,0.000280584,0.000280584,0.000280584
3,4.94904,0.62385,1.3316,0.91131,1,1,0.995,0.821,0.67196,2.29653,0.9256,0.000424838,0.000424838,0.000424838
4,6.2456,0.53672,0.83042,0.88713,1,1,0.995,0.78819,0.74983,2.17614,0.96187,0.000566122,0.000566122,0.000566122
5,8.56556,0.51287,0.72869,0.88261,1,1,0.995,0.79336,0.81011,1.72006,0.95034,0.000704434,0.000704434,0.000704434
6,10.0628,0.50225,0.68291,0.86542,1,1,0.995,0.84976,0.59869,1.834,0.89644,0.000839776,0.000839776,0.000839776
7,11.7011,0.4605,0.64553,0.86185,1,1,0.995,0.84914,0.62216,1.58741,0.88914,0.000972148,0.000972148,0.000972148
8,13.035,0.46206,0.62283,0.86028,1,1,0.995,0.87711,0.55646,1.56258,0.88326,0.00110155,0.00110155,0.00110155
9,14.1784,0.46403,0.60048,0.84623,1,1,0.995,0.84077,0.65029,1.28928,0.89075,0.00122798,0.00122798,0.00122798
10,15.4818,0.4574,0.58236,0.85756,1,1,0.995,0.88913,0.54413,0.93849,0.89175,0.00135144,0.00135144,0.00135144
11,16.6974,0.4372,0.55935,0.85318,1,1,0.995,0.90895,0.49988,0.76782,0.87914,0.00147193,0.00147193,0.00147193
12,18.0651,0.43439,0.52023,0.8597,1,1,0.995,0.90257,0.52448,0.59042,0.86685,0.00148546,0.00148546,0.00148546
13,19.3789,0.43297,0.50098,0.84115,1,1,0.995,0.91771,0.49093,0.59481,0.87688,0.00146896,0.00146896,0.00146896
14,20.767,0.4272,0.48023,0.85347,1,1,0.995,0.88642,0.53645,0.55096,0.86966,0.00145246,0.00145246,0.00145246
15,22.0741,0.4429,0.49331,0.86638,1,1,0.995,0.90155,0.54688,0.56188,0.87558,0.00143595,0.00143595,0.00143595
16,23.2392,0.44154,0.4552,0.87071,1,1,0.995,0.90745,0.48475,0.45282,0.86491,0.00141945,0.00141945,0.00141945
17,24.4825,0.42567,0.45458,0.85226,1,1,0.995,0.90172,0.48731,0.50949,0.86087,0.00140295,0.00140295,0.00140295
18,25.8207,0.40653,0.41212,0.846,1,1,0.995,0.91127,0.48001,0.49273,0.85437,0.00138644,0.00138644,0.00138644
