epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.8119,1.99839,3.32169,1.90296,0.00375,0.01111,0.00194,0.00039,2.34324,4.43776,1.99459,0.00011432,0.00011432,0.00011432
2,14.3476,0.98694,1.4459,1.20337,0.95396,0.94444,0.94896,0.8012,0.58926,0.71235,0.76563,0.000240525,0.000240525,0.000240525
3,16.9981,0.50489,0.52599,0.92107,0.88091,0.87778,0.91064,0.76721,0.71032,0.80073,0.91554,0.000364184,0.000364184,0.000364184
4,17.9561,0.47753,0.46072,0.90485,0.83041,0.76667,0.74834,0.5356,1.07014,0.91075,1.07062,0.000485296,0.000485296,0.000485296
5,19.7777,0.4821,0.41094,0.87565,0.91177,0.63333,0.82139,0.69234,0.70564,1.23795,0.8582,0.000603861,0.000603861,0.000603861
6,21.5032,0.46804,0.40672,0.88088,1,1,0.995,0.91028,0.49211,0.41031,0.7658,0.00071988,0.00071988,0.00071988
7,23.117,0.42645,0.37419,0.87755,0.89828,0.83066,0.88505,0.80134,0.49277,0.62685,0.77664,0.000833353,0.000833353,0.000833353
8,24.7006,0.4088,0.35403,0.88213,0.96487,0.8795,0.9367,0.75178,0.91857,0.70729,1.04999,0.000944279,0.000944279,0.000944279
9,26.4547,0.38836,0.33537,0.86139,0.34192,0.03333,0.17642,0.14001,2.95873,9.96417,3.33614,0.00105266,0.00105266,0.00105266
10,28.1736,0.40374,0.34075,0.87249,0.53419,0.58682,0.62154,0.56041,0.83768,1.21976,1.01012,0.00115849,0.00115849,0.00115849
11,29.6853,0.39391,0.33307,0.87971,0.59715,0.40761,0.51271,0.43365,1.28875,1.61665,1.55148,0.00126178,0.00126178,0.00126178
