epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.99076,2.01855,3.07627,1.94166,0.01236,1,0.22413,0.06132,1.56841,2.94786,1.84693,0.00011432,0.00011432,0.00011432
2,6.77399,1.18341,2.78579,1.36462,0.01115,1,0.66257,0.46667,0.69534,2.75823,0.94719,0.00023812,0.00023812,0.00023812
3,8.28702,0.74034,2.1481,1.05608,0.0107,1,0.978,0.78463,0.7901,2.66596,0.89008,0.000356827,0.000356827,0.000356827
4,9.8074,0.65223,1.42706,1.0193,0.01021,1,0.77597,0.6327,0.69921,2.51915,1.08041,0.000470441,0.000470441,0.000470441
5,12.5648,0.57695,0.94222,0.98894,1,0.54173,0.98528,0.85477,0.44358,2.11774,0.82487,0.000578962,0.000578962,0.000578962
6,13.9205,0.54712,0.7268,0.97766,0.98153,0.36455,0.99285,0.87425,0.52868,1.95066,0.99045,0.00068239,0.00068239,0.00068239
7,15.3836,0.53316,0.64864,0.95677,0.97555,0.73224,0.995,0.93591,0.43109,1.42986,0.74452,0.000780726,0.000780726,0.000780726
8,16.8922,0.50193,0.5868,0.95376,0.98074,1,0.995,0.96481,0.32022,1.00396,0.69269,0.000873968,0.000873968,0.000873968
9,18.116,0.45154,0.52119,0.93294,0.96839,0.98486,0.995,0.92112,0.35416,0.84462,0.71771,0.000962117,0.000962117,0.000962117
10,19.3807,0.48111,0.48823,0.92981,0.88551,0.94179,0.995,0.94663,0.32912,0.95765,0.6984,0.00104517,0.00104517,0.00104517
11,20.6272,0.46259,0.48104,0.92488,0.82386,0.78381,0.95995,0.86815,0.33285,1.03212,0.70998,0.00112314,0.00112314,0.00112314
12,21.7833,0.44276,0.45633,0.91532,0.906,0.97202,0.995,0.96382,0.28049,0.91278,0.68425,0.00111776,0.00111776,0.00111776
13,22.9808,0.42414,0.43657,0.9127,0.9447,0.96444,0.995,0.95828,0.29868,0.73737,0.68194,0.00108947,0.00108947,0.00108947
