epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.58286,2.31429,4.39863,2.0111,0,0,0,0,1.84835,3.69066,1.7559,0.00013336,0.00013336,0.00013336
2,3.53699,1.31588,2.19794,1.30775,1,1,0.995,0.79984,0.71957,1.18707,0.92007,0.000280584,0.000280584,0.000280584
3,5.07822,0.62204,0.67323,0.8956,0.98387,0.98333,0.989,0.84857,0.64698,0.78886,0.9949,0.000424838,0.000424838,0.000424838
4,7.04629,0.54297,0.4444,0.90109,0,0,0,0,3.37764,inf,4.53335,0.000566122,0.000566122,0.000566122
5,8.29754,0.53623,0.37579,0.90073,0.47469,0.36667,0.44129,0.35826,0.99453,1.67948,1.1752,0.000704434,0.000704434,0.000704434
6,9.56902,0.51502,0.3658,0.8815,0.941,0.78776,0.89433,0.78593,0.65348,0.79795,1.00691,0.000839776,0.000839776,0.000839776
7,10.8159,0.50006,0.35856,0.8781,0.99909,0.96667,0.98075,0.86448,0.58045,0.48563,0.96097,0.000972148,0.000972148,0.000972148
8,12.4302,0.4889,0.33849,0.87731,1,1,0.995,0.87328,0.64747,0.52478,1.00033,0.00110155,0.00110155,0.00110155
9,13.8488,0.45613,0.31712,0.85906,1,1,0.995,0.86691,0.59201,0.47212,0.93605,0.00122798,0.00122798,0.00122798
10,15.6119,0.45696,0.30412,0.86157,1,0.98267,0.9887,0.8628,0.58965,0.45778,0.93455,0.00135144,0.00135144,0.00135144
11,16.8476,0.47414,0.31859,0.88016,0.99864,0.98333,0.9887,0.88636,0.55592,0.37409,0.94482,0.00147193,0.00147193,0.00147193
12,18.1796,0.468,0.32185,0.86303,0.98248,0.96667,0.98192,0.83872,0.66559,0.51072,0.96453,0.00148546,0.00148546,0.00148546
13,19.4585,0.46274,0.31026,0.85084,1,1,0.995,0.8702,0.58177,0.39922,0.95924,0.00146896,0.00146896,0.00146896
14,20.7414,0.4687,0.29762,0.87061,0.75,0.05,0.40457,0.2032,4.29546,4.93344,3.35642,0.00145246,0.00145246,0.00145246
15,21.8704,0.46778,0.32193,0.85865,0,0,0,0,5.38984,5.92873,4.14619,0.00143595,0.00143595,0.00143595
16,23.0827,0.44482,0.29798,0.86896,0.41835,0.01667,0.13791,0.11033,4.66837,5.2821,3.34966,0.00141945,0.00141945,0.00141945
