epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.37234,4.10679,4.09419,3.16815,0,0,0,0,2.08468,3.88615,1.85927,0.00011432,0.00011432,0.00011432
2,2.78601,2.53075,2.53169,2.14581,0.77912,0.38889,0.50505,0.28471,1.80649,4.46034,1.60872,0.000240525,0.000240525,0.000240525
3,4.34317,0.80505,0.75726,1.24959,0.97496,0.96667,0.97786,0.65233,1.38293,1.75392,1.38451,0.000364184,0.000364184,0.000364184
4,6.80304,0.68782,0.5183,1.16094,0.95779,0.95556,0.9726,0.67563,1.14386,1.2855,1.39906,0.000485296,0.000485296,0.000485296
5,8.64935,0.75024,0.49949,1.14785,0.9351,0.93333,0.9572,0.68189,1.1099,0.89455,1.13383,0.000603861,0.000603861,0.000603861
6,10.0342,0.67053,0.4804,1.10534,0.92952,0.92222,0.9521,0.66244,1.18999,1.02782,1.08178,0.00071988,0.00071988,0.00071988
7,11.2952,0.63548,0.47689,1.07895,0.89075,0.86667,0.92776,0.76259,0.88045,0.87364,0.9171,0.000833353,0.000833353,0.000833353
8,12.501,0.60432,0.42827,1.07235,0.95238,0.94444,0.95486,0.70624,1.10785,0.67912,0.992,0.000944279,0.000944279,0.000944279
9,13.74,0.58888,0.42507,1.04704,0.93314,0.9,0.94354,0.73717,1.02546,0.62362,0.92176,0.00105266,0.00105266,0.00105266
10,15.6803,0.58047,0.40798,1.0349,0.96078,0.95556,0.97409,0.72271,1.01412,0.67036,1.02321,0.00115849,0.00115849,0.00115849
11,17.4728,0.59291,0.42011,1.01864,1,1,0.995,0.77198,0.95498,0.53997,0.91307,0.00126178,0.00126178,0.00126178
12,18.8419,0.61481,0.42423,1.0152,0.98925,0.98889,0.98992,0.79437,0.89967,0.69197,0.89103,0.00127338,0.00127338,0.00127338
13,20.8146,0.56954,0.40827,1.00272,1,1,0.995,0.844,0.7029,0.57514,0.87501,0.00125923,0.00125923,0.00125923
14,22.1055,0.53818,0.37883,0.9786,0.99222,0.97778,0.9855,0.82247,0.79506,0.54315,0.94039,0.00124509,0.00124509,0.00124509
15,23.2762,0.5016,0.37132,0.96921,1,1,0.995,0.83247,0.77862,0.43921,0.93611,0.00123094,0.00123094,0.00123094
16,24.4096,0.51471,0.36754,0.96317,1,1,0.995,0.84087,0.76842,0.59147,0.93987,0.00121679,0.00121679,0.00121679
17,25.5976,0.54466,0.37739,0.96451,1,1,0.995,0.85134,0.69063,0.55866,0.94812,0.00120265,0.00120265,0.00120265
18,27.1315,0.4963,0.34166,0.95171,1,1,0.995,0.82548,0.82274,0.57169,0.99885,0.0011885,0.0011885,0.0011885
19,28.4148,0.55165,0.3383,0.95426,1,1,0.995,0.83381,0.76753,0.6399,0.93519,0.00117435,0.00117435,0.00117435
20,29.5217,0.56379,0.35975,0.95186,1,1,0.995,0.87674,0.65549,0.54239,0.95529,0.00116021,0.00116021,0.00116021
21,30.7849,0.51905,0.33124,0.93864,1,1,0.995,0.84722,0.73374,0.54606,0.91175,0.00114606,0.00114606,0.00114606
22,32.1798,0.49913,0.33156,0.9271,0.94725,0.94444,0.96444,0.84686,0.62125,0.63616,0.88959,0.00113191,0.00113191,0.00113191
23,33.6028,0.46944,0.32215,0.91924,0.98925,0.98889,0.99035,0.89894,0.54182,0.48158,0.87358,0.00111776,0.00111776,0.00111776
24,35.1688,0.41388,0.28145,0.91517,1,1,0.995,0.89943,0.60786,0.55597,0.83332,0.00110362,0.00110362,0.00110362
25,36.4397,0.46887,0.29938,0.9148,1,1,0.995,0.87431,0.69011,0.54115,0.87743,0.00108947,0.00108947,0.00108947
26,37.5342,0.46241,0.31081,0.91174,1,1,0.995,0.9033,0.59574,0.47503,0.87834,0.00107532,0.00107532,0.00107532
27,39.0683,0.43301,0.29344,0.91671,1,1,0.995,0.91218,0.52936,0.50361,0.83705,0.00106118,0.00106118,0.00106118
28,40.3797,0.47572,0.32097,0.90981,1,1,0.995,0.88559,0.55369,0.41117,0.80534,0.00104703,0.00104703,0.00104703
29,41.7785,0.44624,0.3059,0.90335,1,1,0.995,0.86565,0.6184,0.55892,0.85303,0.00103288,0.00103288,0.00103288
30,43.2652,0.46613,0.31286,0.89846,1,1,0.995,0.89472,0.54783,0.5131,0.86831,0.00101873,0.00101873,0.00101873
31,44.6643,0.4243,0.30178,0.90196,1,1,0.995,0.93543,0.48874,0.39083,0.80614,0.00100459,0.00100459,0.00100459
32,46.3321,0.41388,0.28922,0.90539,1,1,0.995,0.90841,0.55397,0.50337,0.86205,0.00099044,0.00099044,0.00099044
33,47.5289,0.41628,0.28878,0.89986,1,1,0.995,0.8882,0.58006,0.46417,0.87286,0.000976293,0.000976293,0.000976293
34,48.7902,0.44246,0.2986,0.90228,1,1,0.995,0.89702,0.55256,0.46098,0.92368,0.000962146,0.000962146,0.000962146
35,50.086,0.45654,0.30579,0.89434,1,1,0.995,0.91829,0.51149,0.38045,0.85406,0.000947999,0.000947999,0.000947999
36,51.6358,0.42124,0.2861,0.89456,1,1,0.995,0.90798,0.50616,0.36597,0.7965,0.000933851,0.000933851,0.000933851
