epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.40051,2.38926,3.74005,2.22484,0,0,0,0,2.79933,3.67781,2.7975,0.00013336,0.00013336,0.00013336
2,4.41967,1.55591,2.16163,1.56998,0.58929,0.23333,0.34285,0.25398,0.81426,13.9049,1.02969,0.000280584,0.000280584,0.000280584
3,6.8445,0.66128,0.59577,0.96147,0.125,0.25,0.12347,0.09935,nan,nan,nan,0.000424838,0.000424838,0.000424838
4,9.44686,0.62866,0.44965,0.9392,0,0,0,0,2.95778,227.801,12.171,0.000566122,0.000566122,0.000566122
5,11.7326,0.5967,0.40233,0.92797,0,0,0,0,3.25587,inf,183.393,0.000704434,0.000704434,0.000704434
6,13.8052,0.63004,0.41538,0.91114,0.02632,0.05,0.01543,0.00579,nan,nan,nan,0.000839776,0.000839776,0.000839776
7,15.9034,0.58723,0.4015,0.89389,0.75732,0.75,0.74647,0.4872,1.27488,5.65325,2.2861,0.000972148,0.000972148,0.000972148
8,18.1642,0.56583,0.39754,0.91259,0.36667,0.36667,0.32444,0.224,1.39221,13.4528,1.89297,0.00110155,0.00110155,0.00110155
9,20.1659,0.55998,0.36667,0.88361,0.60286,0.61667,0.54774,0.36674,1.3,6.04816,1.9455,0.00122798,0.00122798,0.00122798
10,22.2762,0.55247,0.39061,0.89456,0.52512,0.48333,0.4912,0.31319,1.44566,2.56677,1.46258,0.00135144,0.00135144,0.00135144
11,24.4859,0.5345,0.38912,0.90142,0.80756,0.31667,0.46143,0.26469,2.87836,3.80441,3.20287,0.00147193,0.00147193,0.00147193
12,26.6586,0.55047,0.39401,0.88842,0.98387,0.98333,0.989,0.82201,0.73193,1.44842,1.12699,0.00148546,0.00148546,0.00148546
13,29.5394,0.56029,0.35722,0.88978,0.13022,0.23333,0.15894,0.10799,1.9319,4.66892,1.72669,0.00146896,0.00146896,0.00146896
14,35.8033,0.54369,0.35043,0.88564,0.78869,0.4,0.37903,0.2608,1.69169,3.32481,1.73149,0.00145246,0.00145246,0.00145246
15,41.774,0.51638,0.35419,0.87666,0.07143,0.01667,0.0369,0.00369,3.46289,19.4715,17.0657,0.00143595,0.00143595,0.00143595
16,47.2225,0.51966,0.32878,0.89361,0.53228,0.36667,0.40839,0.17454,1.65799,4.24166,2.85495,0.00141945,0.00141945,0.00141945
17,53.9572,0.53446,0.3404,0.88965,0.11245,0.13333,0.07281,0.00929,3.34906,4.434,3.12914,0.00140295,0.00140295,0.00140295
