epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.23935,1.84614,3.15136,1.78398,0.34848,0.06667,0.18714,0.06607,1.85115,3.01083,1.64101,0.00011432,0.00011432,0.00011432
2,7.26339,1.06812,2.79537,1.22196,0.52688,0.53333,0.53335,0.47002,0.62482,2.85543,0.67248,0.000240525,0.000240525,0.000240525
3,7.82545,0.6491,2.01372,0.96304,0.49207,0.66667,0.65602,0.60309,0.61816,2.67575,0.7477,0.000364184,0.000364184,0.000364184
4,9.17334,0.55899,1.2501,0.93799,0.93155,0.92222,0.95669,0.84086,0.60814,2.22533,0.80209,0.000485296,0.000485296,0.000485296
5,10.5767,0.5524,0.8081,0.90244,0.88578,0.66667,0.83921,0.71385,0.63359,1.81497,0.7789,0.000603861,0.000603861,0.000603861
6,11.9762,0.50514,0.65852,0.88974,0.98925,0.98889,0.99035,0.90303,0.50534,1.56882,0.74713,0.00071988,0.00071988,0.00071988
7,13.1847,0.44608,0.56032,0.88174,0.98889,0.98889,0.9808,0.89936,0.49116,1.22189,0.74115,0.000833353,0.000833353,0.000833353
8,14.4407,0.40163,0.50658,0.87739,1,1,0.995,0.92869,0.37426,0.98536,0.6683,0.000944279,0.000944279,0.000944279
9,16.1888,0.4066,0.47886,0.86428,1,1,0.995,0.89985,0.48879,0.73433,0.77782,0.00105266,0.00105266,0.00105266
10,17.6065,0.42049,0.45826,0.87139,0.98889,0.98889,0.98158,0.92031,0.4385,0.67421,0.71656,0.00115849,0.00115849,0.00115849
11,18.8314,0.43378,0.45209,0.87645,1,1,0.995,0.91661,0.42146,0.61956,0.69365,0.00126178,0.00126178,0.00126178
12,20.1401,0.44148,0.45718,0.85151,1,1,0.995,0.92233,0.38398,0.53671,0.69256,0.00127338,0.00127338,0.00127338
13,21.3884,0.38303,0.43847,0.85347,1,1,0.995,0.93791,0.35139,0.49595,0.68524,0.00125923,0.00125923,0.00125923
14,22.6612,0.35531,0.40143,0.83587,1,1,0.995,0.92213,0.34961,0.4469,0.66937,0.00124509,0.00124509,0.00124509
15,23.7715,0.35289,0.39502,0.84674,1,1,0.995,0.96021,0.28376,0.40325,0.66666,0.00123094,0.00123094,0.00123094
16,25.0307,0.36107,0.38718,0.84463,1,1,0.995,0.94153,0.37096,0.35215,0.69135,0.00121679,0.00121679,0.00121679
17,26.1129,0.35737,0.38322,0.84624,1,1,0.995,0.95613,0.32189,0.34215,0.67349,0.00120265,0.00120265,0.00120265
18,27.4742,0.36193,0.3747,0.83699,1,1,0.995,0.92447,0.35519,0.32978,0.67765,0.0011885,0.0011885,0.0011885
19,29.0159,0.34625,0.36355,0.83849,1,1,0.995,0.92562,0.38419,0.33519,0.69055,0.00117435,0.00117435,0.00117435
20,30.4672,0.35026,0.36679,0.8433,0.98889,0.98889,0.98413,0.91959,0.40441,0.32203,0.66815,0.00116021,0.00116021,0.00116021
