epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.54178,1.82629,3.1938,1.83052,0.02222,0.06667,0.01333,0.00257,1.96396,2.9352,1.97109,0.00011432,0.00011432,0.00011432
2,8.03645,0.84304,2.69769,1.1635,0.69649,0.6,0.61538,0.49735,0.49165,2.77039,0.76475,0.000240525,0.000240525,0.000240525
3,9.61895,0.50927,1.73143,0.93918,0.8365,0.81111,0.88065,0.75639,0.48307,2.6415,0.76577,0.000364184,0.000364184,0.000364184
4,11.21,0.43327,1.00704,0.94084,0.87649,0.86667,0.9153,0.63014,0.90158,2.44449,0.95495,0.000485296,0.000485296,0.000485296
5,13.6653,0.3978,0.69027,0.90712,0.94444,0.93333,0.96333,0.83714,0.62565,1.59367,0.77767,0.000603861,0.000603861,0.000603861
6,15.1299,0.36456,0.58668,0.87523,0.90224,0.87778,0.93555,0.73734,0.84287,1.50932,0.80983,0.00071988,0.00071988,0.00071988
7,16.4797,0.35125,0.54284,0.86587,0.90857,0.86667,0.92077,0.73625,0.72727,1.37933,0.79504,0.000833353,0.000833353,0.000833353
8,17.7777,0.33911,0.52612,0.86555,0.89857,0.87778,0.93373,0.78062,0.53529,1.3871,0.7232,0.000944279,0.000944279,0.000944279
9,19.2596,0.29071,0.47398,0.83029,0.98925,0.98889,0.991,0.87102,0.45986,1.18634,0.69358,0.00105266,0.00105266,0.00105266
10,20.9873,0.32088,0.47002,0.84281,0.98925,0.98889,0.991,0.9665,0.30021,0.99055,0.67085,0.00115849,0.00115849,0.00115849
11,22.4992,0.31471,0.46308,0.83912,0.98984,0.98889,0.991,0.92646,0.32689,0.6388,0.6668,0.00126178,0.00126178,0.00126178
12,24.1667,0.31546,0.445,0.82575,1,1,0.995,0.95105,0.33042,0.41074,0.67248,0.00127338,0.00127338,0.00127338
13,25.6506,0.31118,0.43009,0.85047,1,1,0.995,0.96505,0.27606,0.40416,0.65611,0.00125923,0.00125923,0.00125923
14,27.3053,0.29817,0.40766,0.83097,1,1,0.995,0.97714,0.28512,0.37831,0.65777,0.00124509,0.00124509,0.00124509
15,28.4718,0.31037,0.40069,0.84006,1,1,0.995,0.97237,0.30977,0.38302,0.6759,0.00123094,0.00123094,0.00123094
16,28.9182,0.30235,0.40017,0.84937,1,1,0.995,0.97431,0.2686,0.33738,0.66833,0.00121679,0.00121679,0.00121679
17,30.1361,0.29866,0.3868,0.83394,1,1,0.995,0.97325,0.27338,0.36799,0.65633,0.00120265,0.00120265,0.00120265
18,31.5303,0.31387,0.38957,0.82286,1,1,0.995,0.97368,0.23999,0.33023,0.64837,0.0011885,0.0011885,0.0011885
19,32.8711,0.27238,0.35411,0.82185,1,1,0.995,0.97941,0.24462,0.29978,0.64548,0.00117435,0.00117435,0.00117435
20,34.3907,0.27249,0.34471,0.83586,1,1,0.995,0.98584,0.23146,0.36277,0.65189,0.00116021,0.00116021,0.00116021
21,35.7099,0.2577,0.32879,0.81514,1,1,0.995,0.98293,0.21144,0.27871,0.64435,0.00114606,0.00114606,0.00114606
22,36.9644,0.25619,0.31425,0.8212,1,1,0.995,0.98167,0.22569,0.27868,0.6425,0.00113191,0.00113191,0.00113191
23,38.1319,0.24072,0.30602,0.82994,1,1,0.995,0.99042,0.19297,0.26056,0.63338,0.00111776,0.00111776,0.00111776
24,39.7268,0.2606,0.30986,0.82666,1,1,0.995,0.98039,0.2048,0.26523,0.63631,0.00110362,0.00110362,0.00110362
25,41.0255,0.24027,0.30086,0.8352,1,1,0.995,0.98518,0.21026,0.25539,0.63943,0.00108947,0.00108947,0.00108947
26,42.4228,0.22985,0.28803,0.82128,1,1,0.995,0.99147,0.21119,0.25263,0.64453,0.00107532,0.00107532,0.00107532
27,43.8618,0.22438,0.27015,0.82422,1,1,0.995,0.98874,0.19415,0.22707,0.63259,0.00106118,0.00106118,0.00106118
28,45.3949,0.25681,0.28638,0.81836,1,1,0.995,0.98396,0.23217,0.26199,0.64032,0.00104703,0.00104703,0.00104703
29,46.9797,0.24083,0.28544,0.82415,1,1,0.995,0.99096,0.18069,0.2253,0.63228,0.00103288,0.00103288,0.00103288
30,48.9993,0.22507,0.26448,0.81022,1,1,0.995,0.97663,0.2161,0.23055,0.63561,0.00101873,0.00101873,0.00101873
31,50.5066,0.22675,0.25712,0.81982,1,1,0.995,0.98229,0.17932,0.21831,0.63101,0.00100459,0.00100459,0.00100459
