epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.05454,5.69621,3.58014,5.10614,0.00063,0.00231,0.00031,3e-05,6.00364,3.60547,4.33809,4e-05,4e-05,4e-05
2,1.84296,5.58673,3.55213,4.92841,0.00128,0.00463,0.00064,6e-05,6.03357,3.60297,4.36123,9.901e-05,9.901e-05,9.901e-05
3,2.2727,5.6343,3.56252,5.02762,0,0,0,0,5.86857,3.60952,4.17122,0.000156832,0.000156832,0.000156832
4,2.87919,3.82605,3.38824,2.58184,0.00813,0.03241,0.00424,0.00125,3.71083,3.56891,2.73286,0.000213466,0.000213466,0.000213466
5,3.60277,2.60285,3.04182,1.74938,0.08783,0.46296,0.09395,0.02785,2.63774,3.43747,2.03865,0.000268912,0.000268912,0.000268912
6,4.34798,2.0081,2.75879,1.54145,0.0824,0.5463,0.08292,0.0283,2.1049,3.4669,1.83515,0.00032317,0.00032317,0.00032317
7,5.52593,1.72435,2.44834,1.41272,0.09237,0.625,0.10455,0.03307,2.09506,3.41216,1.72441,0.00037624,0.00037624,0.00037624
8,7.74656,1.59447,2.1447,1.35692,0.09202,0.62963,0.10911,0.03111,1.77914,3.41964,1.71112,0.000428122,0.000428122,0.000428122
9,8.60178,1.42353,1.85578,1.35999,0.09267,0.64352,0.11971,0.03525,1.62604,3.36387,1.57456,0.000478816,0.000478816,0.000478816
10,9.2922,1.34234,1.56271,1.31388,0.12333,0.85648,0.23283,0.08149,1.57049,3.19835,1.4389,0.000528322,0.000528322,0.000528322
11,10.0618,1.37603,1.2634,1.27986,0.13067,0.90741,0.27354,0.11399,1.47674,3.0843,1.31847,0.00057664,0.00057664,0.00057664
12,10.854,1.27905,1.05807,1.25959,0.14333,0.99537,0.26867,0.13431,1.32994,2.96592,1.21264,0.00062377,0.00062377,0.00062377
13,11.7094,1.2116,0.92502,1.22949,0.14367,0.99769,0.32331,0.13656,1.72045,2.78747,1.61102,0.000669712,0.000669712,0.000669712
14,12.6731,1.28408,0.88317,1.26031,0.14233,0.98843,0.45951,0.16667,1.80922,2.58039,1.5072,0.000714466,0.000714466,0.000714466
15,13.6118,1.26671,0.85034,1.21817,0.144,1,0.43511,0.21257,1.47016,2.45864,1.20202,0.000758032,0.000758032,0.000758032
16,14.2036,1.25563,0.86054,1.18069,0.144,1,0.31713,0.12273,2.01708,2.45563,1.76348,0.00080041,0.00080041,0.00080041
17,15.1041,1.23456,0.79981,1.19909,0.14367,0.99769,0.36561,0.178,1.49565,2.46125,1.25669,0.0008416,0.0008416,0.0008416
18,15.9489,1.28691,0.81103,1.1829,0.39613,0.85185,0.49387,0.21628,1.48745,2.29169,1.16103,0.000881602,0.000881602,0.000881602
19,16.7251,1.2057,0.79307,1.18492,0.42856,0.62498,0.49895,0.22561,1.4609,2.22592,1.15585,0.000920416,0.000920416,0.000920416
20,17.6597,1.14867,0.78032,1.16427,0.37359,0.99537,0.60297,0.33581,1.28294,2.10599,1.09611,0.000958042,0.000958042,0.000958042
21,18.5462,1.17277,0.77115,1.14917,0.47579,0.97917,0.63466,0.3438,1.39606,2.09603,1.22346,0.00099448,0.00099448,0.00099448
22,19.3,1.2233,0.79746,1.21127,0.42446,0.98148,0.75008,0.39864,1.26002,2.10282,1.04352,0.00102973,0.00102973,0.00102973
23,20.0705,1.19307,0.77357,1.14551,0.69236,0.85959,0.8281,0.46062,1.32423,2.03877,1.10476,0.00106379,0.00106379,0.00106379
24,20.8944,1.17422,0.75961,1.14209,0.7378,0.88585,0.83171,0.45278,1.26288,1.93955,1.02587,0.00109667,0.00109667,0.00109667
25,21.569,1.15124,0.77317,1.14142,0.78819,0.82695,0.8279,0.3796,1.42766,1.93419,1.13281,0.00112835,0.00112835,0.00112835
26,22.1864,1.15329,0.77338,1.11292,0.86061,0.56713,0.85577,0.50554,1.13054,1.80063,1.00658,0.00115885,0.00115885,0.00115885
27,22.9596,1.18574,0.75755,1.10113,0.8497,0.58888,0.84244,0.5084,1.18514,1.749,1.01125,0.00118816,0.00118816,0.00118816
28,23.752,1.14987,0.75187,1.09582,0.80514,0.68056,0.81161,0.43179,1.29701,1.73353,1.07545,0.00121628,0.00121628,0.00121628
29,24.3565,1.09279,0.75351,1.09226,0.8067,0.84044,0.82213,0.43222,1.35712,1.59346,1.07828,0.00124322,0.00124322,0.00124322
