epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.03427,5.80981,3.77311,5.18957,0.00067,0.00461,0.00034,3e-05,5.26755,2.70429,3.72428,4e-05,4e-05,4e-05
2,1.7561,5.76761,3.71065,5.12109,0,0,0,0,5.35934,2.73118,3.83912,9.901e-05,9.901e-05,9.901e-05
3,2.21977,5.76997,3.67479,5.14393,0.00033,0.0023,0.00017,2e-05,5.42376,2.7612,3.96393,0.000156832,0.000156832,0.000156832
4,3.95892,5.36032,3.22718,4.39863,0.072,0.4977,0.12705,0.03031,3.73398,1.95391,2.71801,0.000213466,0.000213466,0.000213466
5,5.67281,2.73898,1.48653,1.83557,0.2859,0.80184,0.28938,0.11127,2.27836,2.34342,2.11094,0.000268912,0.000268912,0.000268912
6,6.90917,1.95303,1.13957,1.59121,0.32149,0.76037,0.32573,0.12837,1.99123,2.11834,2.06253,0.00032317,0.00032317,0.00032317
7,8.34579,1.58028,0.97327,1.46816,0.46708,0.76267,0.60144,0.20324,1.92665,2.36705,2.02157,0.00037624,0.00037624,0.00037624
8,9.8866,1.48069,0.8383,1.40749,0.40119,0.86636,0.50467,0.21306,1.77813,3.03617,1.82807,0.000428122,0.000428122,0.000428122
9,10.8258,1.40434,0.81894,1.3927,0.3529,0.83641,0.49515,0.17816,2.01551,3.38878,1.90579,0.000478816,0.000478816,0.000478816
10,11.6105,1.32411,0.77435,1.39549,0.63372,0.5023,0.54813,0.27573,1.68014,4.21095,1.56728,0.000528322,0.000528322,0.000528322
11,12.7592,1.3234,0.76509,1.27681,0.73786,0.52535,0.63661,0.30741,1.56043,4.76395,1.46608,0.00057664,0.00057664,0.00057664
12,14.0174,1.25734,0.72441,1.2976,0.70927,0.51152,0.61274,0.32756,1.43999,4.1526,1.32993,0.00062377,0.00062377,0.00062377
13,15.7142,1.18182,0.71952,1.25903,0.87854,0.5,0.70625,0.37768,1.48513,3.42603,1.3366,0.000669712,0.000669712,0.000669712
14,17.1287,1.28051,0.71637,1.24879,0.5873,0.86636,0.75944,0.34689,1.60138,2.51997,1.23851,0.000714466,0.000714466,0.000714466
15,17.9737,1.24565,0.73569,1.20267,0.68188,0.92627,0.83228,0.49435,1.29925,2.15951,1.1862,0.000758032,0.000758032,0.000758032
16,18.6582,1.16666,0.69763,1.20699,0.69344,0.93779,0.84414,0.49154,1.31568,2.80674,1.17054,0.00080041,0.00080041,0.00080041
17,19.4518,1.18945,0.69139,1.16535,0.60348,0.88249,0.80211,0.43147,1.23682,2.66573,1.12347,0.0008416,0.0008416,0.0008416
18,20.3076,1.15882,0.70051,1.153,0.56326,0.9447,0.75738,0.38924,1.28306,2.31608,1.15454,0.000881602,0.000881602,0.000881602
19,21.041,1.12274,0.67734,1.14804,0.61326,0.93318,0.82216,0.45435,1.30686,1.93435,1.16724,0.000920416,0.000920416,0.000920416
20,21.9611,1.1414,0.69406,1.16969,0.86026,0.93548,0.88526,0.55677,1.21571,1.39346,1.10317,0.000958042,0.000958042,0.000958042
21,23.089,1.13985,0.68026,1.13687,0.88317,0.9447,0.89133,0.56321,1.21292,1.5595,1.0736,0.00099448,0.00099448,0.00099448
22,24.6348,1.11316,0.66395,1.15238,0.83204,0.93318,0.85464,0.52916,1.19973,1.18409,1.09976,0.00102973,0.00102973,0.00102973
23,25.979,1.0949,0.64262,1.11669,0.86393,0.9447,0.88222,0.55736,1.21168,1.30769,1.09279,0.00106379,0.00106379,0.00106379
24,27.1305,1.14504,0.65556,1.12913,0.90017,0.93499,0.88488,0.56069,1.18968,1.15625,1.07812,0.00109667,0.00109667,0.00109667
25,28.3519,1.13696,0.66259,1.11589,0.90867,0.93088,0.88545,0.56286,1.14874,1.07165,1.04908,0.00112835,0.00112835,0.00112835
26,29.2881,1.10415,0.64899,1.0894,0.89941,0.92627,0.9124,0.5726,1.13264,0.85824,1.04771,0.00115885,0.00115885,0.00115885
27,30.0537,1.06207,0.63275,1.08083,0.84076,0.93678,0.90516,0.55421,1.25157,0.86999,1.05254,0.00118816,0.00118816,0.00118816
28,30.9295,1.09649,0.63493,1.07827,0.79083,0.94009,0.80588,0.50534,1.18569,0.83684,1.11151,0.00121628,0.00121628,0.00121628
29,32.0802,1.06133,0.63364,1.06439,0.83688,0.9424,0.89735,0.58001,1.15687,0.92415,1.09564,0.00124322,0.00124322,0.00124322
30,33.4805,1.0612,0.63211,1.05747,0.87936,0.92166,0.89031,0.54465,1.09273,0.82057,0.96832,0.00126896,0.00126896,0.00126896
31,34.9665,1.04477,0.63868,1.05482,0.85943,0.94388,0.9005,0.56573,1.11757,0.85343,0.97673,0.00129352,0.00129352,0.00129352
32,37.5795,1.13365,0.64828,1.05093,0.84053,0.92396,0.89319,0.5302,1.08654,1.00726,0.98373,0.00131689,0.00131689,0.00131689
33,38.9798,1.12928,0.64772,1.0564,0.85268,0.92396,0.8874,0.48038,1.35121,0.9821,1.13551,0.00133907,0.00133907,0.00133907
34,40.3012,1.10227,0.66522,1.04797,0.86113,0.93318,0.89514,0.55129,1.14064,0.83081,0.93618,0.0013466,0.0013466,0.0013466
