epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.59144,4.16799,5.44195,3.46429,0.08333,0.05556,0.05298,0.02828,2.52904,3.93172,1.90114,0.00011432,0.00011432,0.00011432
2,3.08239,1.94796,2.62115,1.82757,0.44957,0.53126,0.46951,0.41823,0.87154,1.75523,0.9248,0.000240525,0.000240525,0.000240525
3,5.48951,0.63149,0.71708,1.03078,0.77979,0.77778,0.81761,0.67884,0.81525,0.89193,0.89321,0.000364184,0.000364184,0.000364184
4,7.56818,0.56937,0.50997,0.9907,0.78883,0.66667,0.69281,0.55228,0.94992,1.32636,1.00465,0.000485296,0.000485296,0.000485296
5,8.97846,0.57593,0.46125,0.98377,0.84527,0.77201,0.85126,0.50259,1.33233,1.363,1.04619,0.000603861,0.000603861,0.000603861
6,10.5624,0.60706,0.46315,0.99851,0.90486,0.9,0.9326,0.68319,1.02268,0.89436,0.89743,0.00071988,0.00071988,0.00071988
7,12.1093,0.58996,0.41942,0.98544,0.93295,0.92222,0.93378,0.6518,1.01526,0.8906,0.90619,0.000833353,0.000833353,0.000833353
8,13.5231,0.56209,0.40558,0.96387,1,1,0.995,0.78443,0.83537,0.58121,0.84476,0.000944279,0.000944279,0.000944279
9,15.0178,0.56248,0.38,0.9659,1,1,0.995,0.80759,0.78223,0.51215,0.82763,0.00105266,0.00105266,0.00105266
10,16.4958,0.56919,0.3871,0.97229,0.9697,0.96667,0.97606,0.67857,1.02482,0.66068,0.98075,0.00115849,0.00115849,0.00115849
11,17.7469,0.59194,0.40267,0.97026,0.92982,0.91111,0.92505,0.72233,0.91788,0.68086,1.06508,0.00126178,0.00126178,0.00126178
12,19.2311,0.59907,0.40937,0.95628,0.89394,0.84444,0.87514,0.68381,0.89289,1.02516,1.00259,0.00127338,0.00127338,0.00127338
13,20.7607,0.56483,0.40047,0.96608,0.89922,0.85556,0.92512,0.67052,0.89297,1.79604,0.89641,0.00125923,0.00125923,0.00125923
14,22.6416,0.50823,0.35521,0.9401,0.81891,0.6,0.68362,0.54132,0.8327,1.75608,0.88634,0.00124509,0.00124509,0.00124509
