epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9364,2.05714,3.07254,1.97381,0.01268,1,0.32378,0.09044,1.68814,2.9252,1.78232,0.00011432,0.00011432,0.00011432
2,19.4782,1.20567,2.80033,1.37198,0.01232,1,0.63166,0.48576,0.6183,2.77386,0.86229,0.00023812,0.00023812,0.00023812
3,21.1852,0.72879,2.16273,1.0467,0.0108,1,0.83324,0.58587,0.83565,2.69527,1.0076,0.000356827,0.000356827,0.000356827
4,22.7601,0.63111,1.43491,1.0034,0.01044,0.98889,0.78559,0.5468,1.08117,2.5423,1.06024,0.000470441,0.000470441,0.000470441
5,24.1684,0.59058,0.96844,0.97862,1,0.33014,0.77386,0.65047,0.57466,2.21643,1.0489,0.000578962,0.000578962,0.000578962
6,25.8509,0.53178,0.72038,0.96579,0.86326,0.6526,0.93354,0.80792,0.53729,1.75259,0.83289,0.00068239,0.00068239,0.00068239
7,27.0904,0.49049,0.63736,0.94471,0.95896,0.66667,0.97276,0.9312,0.35277,1.64076,0.76057,0.000780726,0.000780726,0.000780726
8,28.4192,0.4781,0.57297,0.94649,0.9217,0.68338,0.995,0.93848,0.38315,1.32472,0.905,0.000873968,0.000873968,0.000873968
9,29.9015,0.48644,0.53079,0.93389,0.96749,0.77772,0.995,0.96374,0.30501,1.37912,0.69545,0.000962117,0.000962117,0.000962117
10,31.2045,0.51725,0.51402,0.93156,0.90428,0.90879,0.995,0.92057,0.38981,1.20183,0.73766,0.00104517,0.00104517,0.00104517
11,32.8489,0.47743,0.49022,0.92877,0.86565,1,0.9812,0.94525,0.28296,0.80502,0.67972,0.00112314,0.00112314,0.00112314
12,34.4356,0.46122,0.47469,0.91148,0.97735,1,0.995,0.95586,0.28868,0.65372,0.68352,0.00111776,0.00111776,0.00111776
13,36.3808,0.41171,0.43931,0.90439,0.98024,0.98342,0.995,0.96133,0.25726,0.56817,0.66486,0.00108947,0.00108947,0.00108947
14,38.2731,0.40966,0.42225,0.904,0.98068,1,0.995,0.95923,0.29039,0.53657,0.67439,0.00106118,0.00106118,0.00106118
