epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.4891,2.41156,3.76546,2.21343,0,0,0,0,2.81712,3.77405,2.7531,0.00013336,0.00013336,0.00013336
2,4.84209,1.6025,2.22554,1.60209,0.65517,0.33333,0.49672,0.26923,1.67188,7.14973,2.18817,0.000280584,0.000280584,0.000280584
3,7.85791,0.72972,0.6313,0.99042,0.55219,0.2,0.29066,0.19694,2.73889,5.10212,8.00683,0.000424838,0.000424838,0.000424838
4,11.3614,0.6427,0.44558,0.91968,0.22321,0.2,0.15102,0.0782,nan,nan,nan,0.000566122,0.000566122,0.000566122
5,14.1216,0.59464,0.41853,0.89737,0.51771,0.08333,0.28452,0.18301,nan,nan,nan,0.000704434,0.000704434,0.000704434
6,16.4568,0.63643,0.43663,0.90409,0.67572,0.53333,0.53521,0.35281,1.6646,39.4669,9.56232,0.000839776,0.000839776,0.000839776
7,18.5895,0.58488,0.4306,0.90064,0.83508,0.76667,0.77567,0.48098,1.30067,7.91516,2.01796,0.000972148,0.000972148,0.000972148
8,20.9849,0.57069,0.38716,0.89499,0,0,0,0,nan,nan,nan,0.00110155,0.00110155,0.00110155
9,24.0796,0.60224,0.38399,0.90092,0,0,0,0,nan,nan,nan,0.00122798,0.00122798,0.00122798
10,27.1144,0.55837,0.35699,0.88885,0,0,0,0,nan,nan,nan,0.00135144,0.00135144,0.00135144
11,29.6462,0.55232,0.36132,0.89706,0,0,0,0,nan,nan,nan,0.00147193,0.00147193,0.00147193
12,31.7601,0.56996,0.36376,0.90332,0,0,0,0,nan,nan,nan,0.00148546,0.00148546,0.00148546
