epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.78226,4.04756,4.08591,3.13361,0,0,0,0,2.20293,3.9394,1.83297,0.00011432,0.00011432,0.00011432
2,3.61741,2.38076,2.42255,2.10883,0.82292,0.62222,0.74442,0.46621,1.22648,2.12124,1.23575,0.000240525,0.000240525,0.000240525
3,5.28021,0.71225,0.63224,1.21391,0.42005,0.6,0.51579,0.37469,1.14677,3.00254,1.20508,0.000364184,0.000364184,0.000364184
4,7.58538,0.61572,0.50563,1.12848,0.85577,0.77778,0.8849,0.65816,1.07508,1.3265,1.15374,0.000485296,0.000485296,0.000485296
5,9.56011,0.60563,0.44195,1.11064,0.98925,0.98889,0.99068,0.72545,1.01461,0.77429,1.01324,0.000603861,0.000603861,0.000603861
6,11.497,0.65593,0.45135,1.08755,1,1,0.995,0.63276,1.01199,0.75484,1.22276,0.00071988,0.00071988,0.00071988
7,12.4089,0.62625,0.45207,1.07572,1,1,0.995,0.72088,1.06624,0.69647,1.09877,0.000833353,0.000833353,0.000833353
8,14.2109,0.56753,0.41551,1.04881,1,1,0.995,0.78878,0.90292,0.56645,0.95803,0.000944279,0.000944279,0.000944279
9,16.0785,0.58669,0.40823,1.03207,1,1,0.995,0.79371,0.76933,0.51562,0.90477,0.00105266,0.00105266,0.00105266
10,18.1292,0.64947,0.41824,1.00983,1,1,0.995,0.83454,0.8079,0.49541,0.87649,0.00115849,0.00115849,0.00115849
11,20.0239,0.55888,0.3933,0.99881,1,1,0.995,0.80989,0.91106,0.59131,0.89542,0.00126178,0.00126178,0.00126178
12,21.8139,0.54831,0.38179,0.98369,1,1,0.995,0.78842,0.90568,0.63166,0.91101,0.00127338,0.00127338,0.00127338
13,23.1975,0.56888,0.38896,0.99368,0.98925,0.98889,0.991,0.75062,0.85484,0.68382,0.91014,0.00125923,0.00125923,0.00125923
14,24.5554,0.56894,0.38329,0.98081,0.93694,0.92222,0.94623,0.69259,0.85296,0.63218,0.95127,0.00124509,0.00124509,0.00124509
15,26.8558,0.50599,0.35955,0.97592,0.98925,0.98889,0.991,0.83766,0.67892,0.51982,0.90427,0.00123094,0.00123094,0.00123094
16,29.0775,0.50127,0.34878,0.96765,0.96026,0.94314,0.96407,0.78653,0.78452,0.58195,0.96186,0.00121679,0.00121679,0.00121679
17,30.9931,0.56414,0.37171,0.96756,0.98925,0.98889,0.991,0.84098,0.70586,0.56218,0.88273,0.00120265,0.00120265,0.00120265
18,32.5827,0.5445,0.36351,0.95973,0.92982,0.91111,0.94632,0.84041,0.65464,0.64194,0.90827,0.0011885,0.0011885,0.0011885
19,34.2472,0.50416,0.34672,0.95168,1,1,0.995,0.80986,0.75472,0.55375,0.92652,0.00117435,0.00117435,0.00117435
20,35.6594,0.49739,0.33211,0.95463,1,1,0.995,0.84249,0.65361,0.53513,0.90196,0.00116021,0.00116021,0.00116021
21,37.2218,0.49479,0.3332,0.94603,0.97917,0.97778,0.98488,0.80851,0.72469,0.59558,0.91588,0.00114606,0.00114606,0.00114606
22,39.0719,0.46881,0.31924,0.92041,1,1,0.995,0.84052,0.60448,0.47758,0.84334,0.00113191,0.00113191,0.00113191
23,40.4596,0.4884,0.32001,0.91948,0.98925,0.98889,0.98992,0.85885,0.65766,0.48916,0.83452,0.00111776,0.00111776,0.00111776
24,42.2989,0.461,0.29814,0.91588,1,1,0.995,0.90752,0.54147,0.37498,0.79282,0.00110362,0.00110362,0.00110362
25,43.9928,0.42605,0.28661,0.90956,1,1,0.995,0.90891,0.52626,0.37498,0.79725,0.00108947,0.00108947,0.00108947
26,45.6241,0.4464,0.29572,0.90314,1,1,0.995,0.88476,0.57411,0.3525,0.77335,0.00107532,0.00107532,0.00107532
27,47.4519,0.40011,0.28633,0.90284,1,1,0.995,0.90089,0.52295,0.32085,0.77764,0.00106118,0.00106118,0.00106118
28,49.2352,0.41075,0.27911,0.90224,1,1,0.995,0.90257,0.48386,0.32301,0.75819,0.00104703,0.00104703,0.00104703
29,50.8163,0.43418,0.28931,0.89892,1,1,0.995,0.87062,0.54699,0.31837,0.78851,0.00103288,0.00103288,0.00103288
30,52.0112,0.41587,0.28734,0.89327,1,1,0.995,0.91157,0.49296,0.32378,0.77301,0.00101873,0.00101873,0.00101873
31,53.4261,0.40439,0.28946,0.89602,1,1,0.995,0.88598,0.54084,0.32645,0.83438,0.00100459,0.00100459,0.00100459
32,55.2775,0.38969,0.28324,0.89382,1,1,0.995,0.89828,0.53627,0.32872,0.82962,0.00099044,0.00099044,0.00099044
33,56.7693,0.39117,0.27774,0.88906,1,1,0.995,0.89249,0.56339,0.30497,0.78942,0.000976293,0.000976293,0.000976293
34,58.3821,0.4176,0.29176,0.88438,1,1,0.995,0.89151,0.49596,0.33137,0.80292,0.000962146,0.000962146,0.000962146
35,60.0026,0.3984,0.27908,0.88703,1,1,0.995,0.89909,0.51137,0.33026,0.81804,0.000947999,0.000947999,0.000947999
