epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.00312,2.28542,3.2358,2.11614,0,0,0,0,1.19496,2.86992,1.4664,0.00011432,0.00011432,0.00011432
2,5.50273,0.92324,2.75563,1.26015,0.14085,0.33333,0.24896,0.19128,1.00995,2.77226,1.27808,0.000240525,0.000240525,0.000240525
3,7.77701,0.38821,2.06343,0.9279,0.54953,0.4,0.38257,0.34074,0.49996,2.7114,1.03385,0.000364184,0.000364184,0.000364184
4,9.11054,0.35239,1.32428,0.91001,0.74808,0.66667,0.7268,0.66049,0.43861,2.41428,0.99312,0.000485296,0.000485296,0.000485296
5,12.387,0.35805,0.80339,0.88354,0.84191,0.74444,0.86826,0.73398,0.65483,2.04096,1.01596,0.000603861,0.000603861,0.000603861
6,13.7951,0.32581,0.58838,0.88503,1,1,0.995,0.90311,0.47425,1.52846,0.93905,0.00071988,0.00071988,0.00071988
7,15.136,0.28589,0.4996,0.86239,1,1,0.995,0.93624,0.3786,1.41003,0.88053,0.000833353,0.000833353,0.000833353
8,17.2538,0.2903,0.45788,0.86925,1,1,0.995,0.915,0.43399,1.21733,0.89756,0.000944279,0.000944279,0.000944279
9,18.8736,0.284,0.43149,0.86029,1,1,0.995,0.95858,0.36004,1.12739,0.89502,0.00105266,0.00105266,0.00105266
10,20.074,0.24218,0.39831,0.8478,0.98925,0.98889,0.991,0.96699,0.31848,0.83303,0.8512,0.00115849,0.00115849,0.00115849
11,21.8979,0.24256,0.3821,0.85602,1,1,0.995,0.95103,0.36129,0.74252,0.88702,0.00126178,0.00126178,0.00126178
12,23.963,0.24843,0.36696,0.83872,1,1,0.995,0.96741,0.29613,0.42818,0.84898,0.00127338,0.00127338,0.00127338
13,25.296,0.22775,0.34292,0.84851,1,1,0.995,0.96979,0.29864,0.40279,0.84443,0.00125923,0.00125923,0.00125923
14,26.7086,0.23363,0.33706,0.83984,1,1,0.995,0.96873,0.28855,0.36267,0.85046,0.00124509,0.00124509,0.00124509
15,28.3451,0.22053,0.32487,0.84422,1,1,0.995,0.95155,0.27215,0.36056,0.83871,0.00123094,0.00123094,0.00123094
16,29.8655,0.21424,0.30026,0.85035,1,1,0.995,0.97768,0.26728,0.30418,0.84015,0.00121679,0.00121679,0.00121679
17,31.4151,0.2126,0.29632,0.84727,1,1,0.995,0.99119,0.22037,0.30232,0.8301,0.00120265,0.00120265,0.00120265
18,32.8981,0.21213,0.28856,0.83205,1,1,0.995,0.98561,0.23131,0.29762,0.83042,0.0011885,0.0011885,0.0011885
19,34.3996,0.20209,0.27351,0.83188,1,1,0.995,0.99181,0.2469,0.29393,0.83069,0.00117435,0.00117435,0.00117435
20,35.8663,0.19751,0.26257,0.83476,1,1,0.995,0.97899,0.23858,0.22621,0.83622,0.00116021,0.00116021,0.00116021
21,37.0791,0.19842,0.2548,0.84306,1,1,0.995,0.98407,0.24579,0.22664,0.83942,0.00114606,0.00114606,0.00114606
22,39.2566,0.21996,0.26745,0.83327,1,1,0.995,0.97073,0.24214,0.24015,0.82869,0.00113191,0.00113191,0.00113191
23,41.2176,0.20975,0.25303,0.84344,1,1,0.995,0.99026,0.20416,0.26118,0.82295,0.00111776,0.00111776,0.00111776
24,43.1665,0.20831,0.25784,0.82809,1,1,0.995,0.99329,0.21285,0.26943,0.82876,0.00110362,0.00110362,0.00110362
25,44.568,0.20025,0.24283,0.83215,1,1,0.995,0.99237,0.20365,0.23884,0.82309,0.00108947,0.00108947,0.00108947
26,46.2262,0.18701,0.22322,0.82509,1,1,0.995,0.98957,0.21164,0.21815,0.82393,0.00107532,0.00107532,0.00107532
27,47.412,0.19607,0.22765,0.84116,1,1,0.995,0.99387,0.21439,0.24341,0.82546,0.00106118,0.00106118,0.00106118
28,48.8413,0.18459,0.21837,0.83012,1,1,0.995,0.99116,0.18793,0.22048,0.82269,0.00104703,0.00104703,0.00104703
29,50.402,0.18102,0.21289,0.83023,1,1,0.995,0.98977,0.19008,0.19756,0.81942,0.00103288,0.00103288,0.00103288
30,51.7131,0.18513,0.2054,0.83281,1,1,0.995,0.99074,0.1928,0.2607,0.82538,0.00101873,0.00101873,0.00101873
31,53.1,0.19006,0.20618,0.82243,1,1,0.995,0.9908,0.20482,0.1971,0.82467,0.00100459,0.00100459,0.00100459
32,54.5236,0.20278,0.21126,0.83191,1,1,0.995,0.9919,0.19999,0.19202,0.82388,0.00099044,0.00099044,0.00099044
